% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888982894e+08 +1.888982894e+08 +1.888976683e+08 +1.888976683e+08 -1.5361e+00 +6.0591e-02 -2.6673e+00 +1.0116e-01 +1.0427e+00 -2.5896e+00 +2.5076e+00 +3.3784e+00 +1.5560e+00 +2.5898e+00 -2.4922e+00 -7.2003e-01 -1.6305e+00 +1.7739e-01 -3.5346e-01 -1.2516e+00 +1.4910e+00 +2.5317e+00 +1.8615e+00 +8.5323e-01
278 +1.415354772e+08 +1.415354772e+08 +1.415348561e+08 +1.415348561e+08 -2.8520e+00 +1.7537e+00 +1.0389e+00 -3.5514e+00 -2.3271e+00 -3.1267e+00 +2.6516e+00 -5.0688e-01 +1.6478e+00 +2.1295e+00 +2.3738e+00 -3.9211e+00 +3.7633e+00 -6.6444e-01 +2.0126e+00 -3.2916e+00 +3.2583e+00 -1.0063e+00 +1.7622e+00 +3.8941e-01
416 +8.871308422e+07 +8.871308422e+07 +8.871246311e+07 +8.871246311e+07 -4.0258e-01 +2.7013e+00 +1.4294e+00 -2.9936e+00 +1.5435e+00 -2.1827e+00 +3.5132e+00 -5.1146e-01 +1.6131e+00 -2.9066e+00 +2.5666e+00 +3.3641e+00 +2.2332e+00 +1.7006e+00 +3.5414e+00 -1.7363e+00 -3.7244e+00 +5.7206e-01 -8.0966e-02 +1.9797e+00
1980 +5.571574989e+07 +5.571574989e+07 +5.571512878e+07 +5.571512878e+07 -1.4136e+00 +2.3569e+00 -1.8089e+00 -2.9642e+00 -2.7468e+00 -3.4027e+00 -1.9702e+00 -1.5309e+00 +1.7728e+00 +2.3902e+00 +2.7287e-01 +1.5086e+00 +3.5278e+00 +2.5852e+00 +1.2355e+00 -7.1579e-01 +3.6016e+00 +1.9630e+00 -9.7366e-01 -1.4622e+00
19257 +3.789220946e+07 +3.789220946e+07 +3.789158835e+07 +3.789158835e+07 -1.4136e+00 +3.8948e+00 -1.8089e+00 -2.9642e+00 -3.1430e-01 -3.4027e+00 -1.9702e+00 -4.0003e-01 +1.3012e+00 +2.3902e+00 +2.7731e-01 +1.5086e+00 +3.5278e+00 -7.3578e-01 +1.2355e+00 -7.1579e-01 +3.6016e+00 +1.9630e+00 -9.7366e-01 -1.4622e+00
29459 +2.327992779e+07 +2.327992779e+07 +2.327930668e+07 +2.327930668e+07 -1.4136e+00 +3.8948e+00 -5.7625e-01 -3.8184e+00 +1.3091e+00 -3.4027e+00 +3.7629e-01 -9.9222e-01 +1.3012e+00 +9.1674e-01 +2.7731e-01 +1.5086e+00 +3.8729e+00 -7.3578e-01 +4.0790e+00 -1.8108e-01 +3.6016e+00 +1.9630e+00 +4.3519e-01 -1.4622e+00
67160 +1.567846561e+07 +1.567846561e+07 +1.567784450e+07 +1.567784450e+07 -1.4136e+00 +3.8948e+00 -5.7625e-01 -3.8184e+00 -3.1430e-01 -3.4027e+00 +3.7629e-01 -6.1351e-01 +1.3012e+00 +9.1674e-01 +2.7731e-01 +2.3925e+00 +3.8729e+00 +1.7842e+00 +2.0011e+00 -1.8108e-01 +3.6016e+00 +1.9630e+00 +4.3519e-01 -1.4622e+00
89009 +5.846500567e+06 +5.846500567e+06 +5.845879457e+06 +5.845879457e+06 -1.4136e+00 +3.8948e+00 -5.7625e-01 -3.8184e+00 -3.1430e-01 -1.8679e+00 +1.2817e+00 -6.1351e-01 +1.3012e+00 +6.5637e-01 +2.7731e-01 +2.3925e+00 +3.7256e+00 +1.7842e+00 +2.0011e+00 -3.0340e+00 +1.6755e+00 +1.9630e+00 -3.7452e-01 -1.4622e+00
120278 +3.976179294e+06 +3.976179294e+06 +3.975558184e+06 +3.975558184e+06 -1.4136e+00 +3.8948e+00 +4.5783e-01 -3.8184e+00 -3.1430e-01 -1.4173e+00 +1.2817e+00 -6.1351e-01 +1.3012e+00 -1.0832e+00 +2.7731e-01 +2.3925e+00 +3.7256e+00 +1.7842e+00 +2.0011e+00 -3.0340e+00 +1.6755e+00 +1.9630e+00 -3.7452e-01 -3.7814e-01
168909 +2.415886398e+06 +2.415886398e+06 +2.415265288e+06 +2.415265288e+06 -1.4136e+00 +3.8948e+00 +4.5783e-01 -3.8184e+00 -4.4416e-01 -2.4586e+00 +1.2817e+00 -6.1351e-01 +1.3012e+00 -1.0832e+00 +1.2093e+00 +2.3925e+00 +3.7256e+00 +1.7842e+00 +2.0011e+00 -1.9299e+00 +1.6755e+00 +1.9630e+00 -1.2200e-01 +5.0368e-01
251424 +1.446733109e+06 +1.446733109e+06 +1.446111999e+06 +1.446111999e+06 -1.3808e+00 +3.8948e+00 +4.5783e-01 -4.8017e+00 -4.4416e-01 -2.4190e+00 +1.2817e+00 -6.1351e-01 +1.0530e+00 -4.9973e-01 +9.8717e-01 +2.3925e+00 +3.7256e+00 +1.6121e+00 +2.8424e+00 -1.9299e+00 +1.1678e+00 +1.9630e+00 -3.7452e-01 +5.0368e-01
313332 +9.363603726e+05 +9.363603726e+05 +9.357392626e+05 +9.357392626e+05 -1.3808e+00 +3.8948e+00 +4.5783e-01 -3.9002e+00 -4.4416e-01 -2.4190e+00 +1.2817e+00 -6.1351e-01 +1.0530e+00 -4.9973e-01 +9.8717e-01 +2.9023e+00 +3.7256e+00 +1.6121e+00 +2.8424e+00 -1.9299e+00 +1.1678e+00 +1.9630e+00 -1.0492e-01 +5.0368e-01
