% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.522154199e+09 +1.522154199e+09 +1.522153578e+09 +1.522153578e+09
2 +8.687915215e+08 +8.687915215e+08 +8.687909004e+08 +8.687909004e+08
14 +4.230911660e+08 +4.230911660e+08 +4.230905449e+08 +4.230905449e+08
63 +3.805041377e+08 +3.805041377e+08 +3.805035166e+08 +3.805035166e+08
2595 +2.256795684e+08 +2.256795684e+08 +2.256789473e+08 +2.256789473e+08
15808 +1.321369541e+08 +1.321369541e+08 +1.321363330e+08 +1.321363330e+08
36076 +9.601123686e+07 +9.601123686e+07 +9.601061575e+07 +9.601061575e+07
72832 +6.159989266e+07 +6.159989266e+07 +6.159927155e+07 +6.159927155e+07
97407 +3.480824162e+07 +3.480824162e+07 +3.480762051e+07 +3.480762051e+07
168242 +2.497418131e+07 +2.497418131e+07 +2.497356020e+07 +2.497356020e+07
