% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.736560637e+09 +1.736560637e+09 +1.736560016e+09 +1.736560016e+09 +1.4352e+00 -6.2104e-01 -3.9531e+00 -1.6110e+00 -1.7186e+00 +1.2489e+00 +2.0494e+00 -3.5376e+00 +2.9182e+00 +1.1618e+00 -2.1349e+00 -2.6686e+00 -1.2267e+00 -3.4378e+00 +3.7411e+00 -1.5851e+00 -9.7259e-01 -3.9193e+00 -2.7528e+00 -6.0832e-01
2 +6.451561310e+08 +6.451561310e+08 +6.451555099e+08 +6.451555099e+08 -1.2584e+00 -1.0987e-01 +1.0411e+00 -3.9379e+00 -2.8585e+00 -1.5741e+00 -7.3170e-02 -2.7165e-01 -1.1555e+00 -9.2233e-01 -2.4667e-01 -4.0670e-01 -3.3001e+00 +1.0620e+00 -8.4411e-01 -1.1269e-01 -3.5558e+00 +2.9054e+00 -9.4318e-01 +3.0960e+00
4 +5.725274631e+08 +5.725274631e+08 +5.725268420e+08 +5.725268420e+08 +2.0313e+00 +2.5655e+00 -2.5046e+00 +2.2103e+00 +1.3429e+00 +3.2458e-01 +2.4412e+00 +1.8820e+00 -5.5077e-01 +3.3917e+00 -3.2481e+00 +3.4310e+00 -3.3097e+00 +3.0188e-01 -9.4951e-01 -8.0308e-01 +1.6690e+00 +2.7618e+00 -4.2796e-01 +2.8883e+00
12 +1.667048830e+08 +1.667048830e+08 +1.667042619e+08 +1.667042619e+08 +2.9073e-01 +8.0155e-01 +8.1591e-01 -2.7281e+00 -2.1801e+00 +1.6823e+00 -2.1593e+00 +3.8089e+00 -1.5522e+00 +3.4686e+00 +1.6204e+00 -1.1027e+00 +3.1798e+00 +1.7708e+00 +8.6190e-01 -1.7822e+00 +3.6759e+00 -5.7616e-01 +2.1612e-01 -6.6050e-01
24 +1.377454987e+08 +1.377454987e+08 +1.377448776e+08 +1.377448776e+08 -3.1938e+00 +1.5570e-01 -2.2666e+00 -1.3900e+00 -3.9792e+00 -2.0696e-01 +5.1995e-01 +3.6021e+00 +3.9387e+00 +2.1942e+00 -4.9799e-01 +3.7969e+00 +5.9272e-01 +1.6249e+00 +2.7551e+00 -2.4154e+00 +1.6923e+00 -1.3959e+00 -3.5659e+00 -1.4477e-01
243 +8.382073200e+07 +8.382073200e+07 +8.382011089e+07 +8.382011089e+07 -3.0115e+00 +1.2563e+00 -1.3278e+00 +7.1360e-02 -1.6616e+00 -1.4941e+00 +3.2160e+00 +7.5305e-01 +2.7410e+00 +2.7476e+00 +4.2349e-01 +5.7783e-01 +3.4533e+00 -1.6843e+00 +3.2519e+00 -1.7695e+00 +3.1465e+00 +8.9156e-01 +2.2526e+00 +8.4709e-01
5190 +6.302250216e+07 +6.302250216e+07 +6.302188105e+07 +6.302188105e+07 +6.5508e-01 +3.5748e+00 +1.2725e+00 -1.6162e+00 -3.4494e+00 -2.7178e+00 +7.4712e-01 +3.4785e-01 -6.7184e-01 -2.7966e-01 +2.5314e+00 +1.6754e+00 +2.0359e+00 +1.8191e+00 -8.0543e-01 -2.4379e+00 +3.2145e+00 +1.2783e+00 +2.8656e+00 +1.0459e+00
22231 +3.720726850e+07 +3.720726850e+07 +3.720664739e+07 +3.720664739e+07 -2.1510e+00 +3.4197e+00 -9.6256e-01 -2.0453e+00 +4.5123e-01 -2.8863e+00 +1.7590e+00 +1.9438e+00 +1.0712e+00 -1.0355e+00 -1.7848e-02 -1.6589e-01 +2.9572e+00 +2.8037e+00 +9.2563e-01 -1.3915e+00 +1.4759e+00 +2.6346e+00 +3.5308e-01 -2.4262e+00
68901 +2.431447635e+07 +2.431447635e+07 +2.431385524e+07 +2.431385524e+07 -1.7367e+00 +3.4197e+00 -1.3327e+00 -4.7494e+00 +4.5123e-01 -2.8863e+00 -6.6631e-01 +1.0565e+00 +1.7721e+00 -8.6413e-01 -1.7848e-02 -1.6589e-01 +2.6039e+00 +2.6687e-01 +3.7898e+00 -1.8985e+00 +2.8525e-01 +1.8444e+00 +3.0924e-02 +1.7406e+00
86135 +1.480531603e+07 +1.480531603e+07 +1.480469492e+07 +1.480469492e+07 -1.7367e+00 +3.4197e+00 +1.6893e-01 -4.3194e+00 +4.5123e-01 -2.8863e+00 -6.6047e-01 +1.0565e+00 +7.1457e-01 -8.6413e-01 -1.7848e-02 +1.9641e+00 +2.6039e+00 +2.6687e-01 +3.7898e+00 -1.8985e+00 +1.7411e+00 +1.8444e+00 +3.0924e-02 +1.7406e+00
