% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.417391479e+09 +1.417391479e+09 +1.417390858e+09 +1.417390858e+09 +1.4372e+00 -2.8664e+00 +2.9204e+00 -2.5498e-01 +1.7837e+00 -1.6990e+00 +1.1161e+00 +2.4086e+00 +3.8871e+00 -3.5884e+00 +3.0020e+00 -2.4418e+00 +3.2966e+00 -7.0366e-01 +1.8059e-01 +8.9415e-01 +2.9329e+00 -2.0438e+00 +3.5387e+00 +2.7473e+00
5 +8.181315110e+08 +8.181315110e+08 +8.181308899e+08 +8.181308899e+08 -2.4568e+00 +2.6903e+00 -7.1565e-01 +1.7634e+00 +3.7526e+00 +1.3475e+00 +3.7269e+00 +6.9843e-01 +1.4848e+00 +8.7967e-01 +3.0119e+00 -2.8663e+00 +2.4353e+00 -3.4649e-01 -1.2028e+00 +8.3169e-01 +3.4520e+00 +1.6122e+00 +5.9453e-01 -3.6868e+00
8 +5.838574294e+08 +5.838574294e+08 +5.838568083e+08 +5.838568083e+08 +2.8954e+00 +2.7256e+00 -3.2906e+00 -2.9994e-01 -3.6575e+00 +2.4236e+00 -2.7919e+00 -8.6367e-02 -3.4722e+00 +2.0239e+00 +2.1918e+00 +3.6059e+00 -4.6903e-02 +3.4738e+00 +2.8388e+00 +3.3182e+00 -3.2705e+00 -3.8922e+00 +3.0858e+00 +3.2495e-01
32 +2.816280033e+08 +2.816280033e+08 +2.816273822e+08 +2.816273822e+08 +1.5645e+00 -9.8445e-02 -7.0895e-01 -4.0992e-01 +1.0224e-01 -3.9856e+00 +7.5589e-01 -1.2693e+00 +1.5893e+00 +2.8950e+00 +2.2795e+00 +2.0071e+00 +3.0863e+00 +2.0326e+00 +2.6829e-01 +1.0516e+00 +2.3941e+00 -8.5291e-01 -1.4257e-01 -2.0451e+00
43 +2.155223724e+08 +2.155223724e+08 +2.155217513e+08 +2.155217513e+08 -3.8250e+00 +1.8318e-01 -3.1085e+00 -2.0205e+00 -8.6254e-01 +1.3983e+00 -2.4203e+00 -1.5341e+00 +5.4279e-01 -6.2247e-02 +1.4131e+00 -2.1352e-01 +3.7183e+00 +2.1866e+00 +3.6785e+00 -2.9100e+00 +1.7111e+00 +3.8849e+00 -1.3648e+00 +2.7136e+00
77 +1.134101957e+08 +1.134101957e+08 +1.134095746e+08 +1.134095746e+08 -1.2100e-01 +2.9456e+00 -3.9597e+00 -2.7641e+00 -3.9290e-01 -3.6599e+00 -5.8333e-01 -8.3119e-01 +1.7913e+00 -3.3809e+00 -3.1963e-01 +3.8937e+00 +1.8996e+00 -1.1510e-01 -6.8879e-02 -5.4520e-01 +3.6813e-01 +3.7423e+00 +2.7698e+00 +2.0124e+00
2055 +9.682981943e+07 +9.682981943e+07 +9.682919832e+07 +9.682919832e+07 -1.2100e-01 +2.9456e+00 -3.9597e+00 -2.7641e+00 -3.9290e-01 -3.6599e+00 -5.8333e-01 -8.3119e-01 +1.7913e+00 -3.3809e+00 -3.1963e-01 +3.8937e+00 +1.8996e+00 -1.1510e-01 +1.0184e+00 -5.4520e-01 +3.6813e-01 +3.7423e+00 +2.7698e+00 +2.0124e+00
18853 +5.070270790e+07 +5.070270790e+07 +5.070208679e+07 +5.070208679e+07 -2.6670e-01 +2.1706e+00 -1.4133e+00 -3.5339e+00 -1.3722e+00 -3.1161e-01 -1.0421e+00 +6.3251e-01 +1.7925e+00 +1.5162e+00 +2.8401e+00 +3.7164e+00 +1.6379e+00 -1.2747e+00 +2.4223e+00 -3.8759e+00 +1.4401e+00 -1.1168e-01 -2.3097e-02 +5.2206e-01
42048 +2.333234090e+07 +2.333234090e+07 +2.333171979e+07 +2.333171979e+07 -1.1669e+00 +2.1397e+00 -1.0674e+00 -3.6710e+00 -2.5374e+00 -1.6106e+00 -1.0421e+00 -1.7736e-01 +1.4353e+00 +4.6519e-01 +2.0907e+00 +3.1006e+00 +3.4632e+00 +1.4983e+00 +2.2820e+00 -3.7163e+00 +2.2204e+00 +2.0357e+00 +4.4534e-01 +2.1291e-01
79980 +1.262825451e+07 +1.262825451e+07 +1.262763340e+07 +1.262763340e+07 -1.1669e+00 +2.1397e+00 -1.0674e+00 -3.6710e+00 -2.4600e+00 -1.6106e+00 +3.5544e-01 -1.7736e-01 +1.4353e+00 +4.6519e-01 -3.5192e-02 +3.1006e+00 +3.4632e+00 +1.5898e+00 +2.2820e+00 -2.4843e+00 +1.0338e+00 +2.0357e+00 -2.1496e-01 +2.1291e-01
121444 +9.355396133e+06 +9.355396133e+06 +9.354775023e+06 +9.354775023e+06 -1.1669e+00 +2.9077e+00 -1.0674e+00 -3.6710e+00 -2.3022e+00 -1.6106e+00 +6.5475e-01 -1.7736e-01 +1.4353e+00 +4.6519e-01 -3.5192e-02 +3.1006e+00 +3.4632e+00 +1.5898e+00 +2.4101e+00 -2.5055e+00 +1.0338e+00 +2.0357e+00 -2.1496e-01 +2.1291e-01
