% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.522166256e+08 +4.522166256e+08 +4.522160045e+08 +4.522160045e+08 +1.5589e+00 +9.7611e-02 -9.2711e-01 -8.8082e-01 +2.8036e+00 +4.1061e-01 -2.8451e+00 +1.4004e-02 -3.5687e+00 +3.7760e+00 -1.7041e+00 +3.2910e+00 +3.2026e+00 -1.5982e+00 +2.2660e+00 -3.5865e+00 -3.9503e+00 +2.9268e+00 -1.3826e+00 -1.2250e+00
8 +2.721740818e+08 +2.721740818e+08 +2.721734606e+08 +2.721734606e+08 +3.0602e+00 -1.3901e+00 -3.7944e+00 -3.6994e+00 +2.2177e+00 -7.0613e-01 -9.5488e-01 +2.7410e+00 +2.9374e+00 +3.1844e+00 -9.5440e-01 +5.0369e-01 +1.7529e+00 -2.9154e+00 -2.6184e+00 -3.2782e+00 -2.3505e+00 +3.0720e+00 +1.8494e+00 +3.6974e-01
14 +1.173883293e+08 +1.173883293e+08 +1.173877081e+08 +1.173877081e+08 +5.8295e-01 +3.2017e+00 -1.7698e-01 +2.6122e-01 +8.1045e-01 -3.5943e+00 +1.5781e+00 +3.3576e+00 -2.5600e+00 +2.1304e+00 -2.9551e+00 +3.9384e+00 +2.0307e+00 +1.8699e+00 +2.6629e+00 -2.3802e+00 +3.8750e+00 +1.7280e+00 +3.4493e+00 -1.8629e+00
306 +9.992480099e+07 +9.992480099e+07 +9.992417988e+07 +9.992417988e+07 -9.7404e-01 +5.6056e-01 -1.2492e+00 -3.3075e+00 +2.7765e+00 -2.3985e+00 -3.0694e+00 +3.2271e+00 -1.0193e+00 +3.9752e+00 -1.6509e+00 +1.7762e+00 +1.6978e+00 +5.5586e-01 +3.1027e+00 -3.3967e+00 +2.8434e+00 +3.6235e+00 -3.6067e+00 +1.5437e+00
3863 +5.545654719e+07 +5.545654719e+07 +5.545592608e+07 +5.545592608e+07 -1.2414e-01 +3.8180e+00 +1.7803e+00 -3.6839e+00 -1.2113e+00 -5.2467e-01 +2.0179e+00 +4.3130e-01 +2.1680e+00 +2.8492e+00 +1.4314e+00 +1.3937e+00 +2.5027e+00 +1.0232e+00 +3.9921e+00 -2.2329e+00 +2.6237e+00 -1.1002e+00 +3.0852e+00 -3.0515e+00
7634 +3.576567245e+07 +3.576567245e+07 +3.576505134e+07 +3.576505134e+07 -1.2414e-01 +3.8180e+00 +1.7803e+00 -3.6839e+00 -1.2113e+00 -5.2467e-01 +2.0179e+00 +4.3130e-01 +2.1680e+00 -5.3292e-02 +5.8440e-01 +1.3937e+00 +2.5027e+00 +1.0232e+00 +3.9921e+00 -2.2329e+00 +2.6237e+00 -1.1002e+00 +3.0852e+00 +9.2067e-01
22150 +2.405869602e+07 +2.405869602e+07 +2.405807491e+07 +2.405807491e+07 +2.5973e-01 +3.8180e+00 +1.7803e+00 -3.6839e+00 -1.2113e+00 -8.7680e-01 +2.0179e+00 +4.3130e-01 +2.5229e+00 -5.3292e-02 +5.8440e-01 +1.3937e+00 +2.5027e+00 +1.0232e+00 +2.1807e+00 -2.2329e+00 +2.6237e+00 +2.5106e-01 +2.7260e+00 +9.2067e-01
64558 +1.556227844e+07 +1.556227844e+07 +1.556165733e+07 +1.556165733e+07 +2.5973e-01 +3.7424e+00 +1.7803e+00 -3.6839e+00 -1.2113e+00 -8.7680e-01 +2.0179e+00 +4.3130e-01 +2.1935e+00 -5.3292e-02 +1.1110e-01 +2.7162e+00 +2.5027e+00 +1.5129e+00 +2.1807e+00 -2.2329e+00 -1.0735e+00 +7.6053e-01 +1.8971e+00 +2.9522e-01
92131 +8.147876872e+06 +8.147876872e+06 +8.147255762e+06 +8.147255762e+06 +2.5973e-01 +3.7424e+00 +2.5014e-01 -3.6839e+00 -1.2113e+00 -8.7680e-01 +2.0179e+00 -4.9745e-01 +8.2844e-01 +6.1944e-02 +1.6584e-01 +2.2641e+00 +2.8094e+00 +1.0232e+00 +2.1807e+00 -2.2329e+00 -1.0735e+00 +2.4047e+00 +1.8971e+00 +1.0711e-01
176668 +6.176990610e+06 +6.176990610e+06 +6.176369500e+06 +6.176369500e+06 +2.5973e-01 +3.7424e+00 +2.5014e-01 -2.6044e+00 -1.2113e+00 -1.0955e+00 +3.0403e+00 -6.4478e-01 +1.7943e+00 +1.8273e-02 +7.4139e-01 +2.4259e+00 +2.8094e+00 +1.9512e+00 +2.1807e+00 -2.2329e+00 -1.0735e+00 +2.6467e+00 +1.8598e+00 +1.0711e-01
228427 +3.288097300e+06 +3.288097300e+06 +3.287476190e+06 +3.287476190e+06 +1.1327e-02 +3.7424e+00 +2.5014e-01 -2.6044e+00 -1.2113e+00 -1.0955e+00 +2.3956e+00 -6.4478e-01 +1.7943e+00 +1.8273e-02 +6.7709e-01 +2.4259e+00 +2.9630e+00 +1.9512e+00 +2.1807e+00 -2.2329e+00 +1.5425e-01 +2.6467e+00 +1.8598e+00 +3.2680e-04
