% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020690692e+09 +1.020690692e+09 +1.020690071e+09 +1.020690071e+09
4 +6.761461403e+08 +6.761461403e+08 +6.761455191e+08 +6.761455191e+08
20 +4.783913133e+08 +4.783913133e+08 +4.783906922e+08 +4.783906922e+08
62 +3.767462468e+08 +3.767462468e+08 +3.767456257e+08 +3.767456257e+08
8279 +2.368185701e+08 +2.368185701e+08 +2.368179490e+08 +2.368179490e+08
35339 +1.522816871e+08 +1.522816871e+08 +1.522810660e+08 +1.522810660e+08
86561 +9.841196061e+07 +9.841196061e+07 +9.841133950e+07 +9.841133950e+07
168858 +6.196264983e+07 +6.196264983e+07 +6.196202872e+07 +6.196202872e+07
264195 +3.563311237e+07 +3.563311237e+07 +3.563249126e+07 +3.563249126e+07
363542 +2.471056755e+07 +2.471056755e+07 +2.470994644e+07 +2.470994644e+07
