% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.599359483e+08 +9.599359483e+08 +9.599353272e+08 +9.599353272e+08 +4.5561e-01 +1.7724e+00 -2.3299e+00 +1.8097e+00 +2.0844e+00 +3.7164e+00 -1.5591e-01 -1.6124e+00 +3.3225e+00 -5.1451e-01 -1.3140e-01 +2.0368e+00 -1.3833e+00 +3.1979e+00 -1.7378e+00 +2.3681e+00 -1.7847e+00 +2.1927e-01 +3.0833e+00 -3.0011e+00
14 +3.080618196e+08 +3.080618196e+08 +3.080611985e+08 +3.080611985e+08 +1.4508e+00 +1.1232e+00 +1.7307e+00 +9.8915e-01 -2.1836e+00 +8.7851e-01 +1.0188e+00 +2.0841e+00 +4.7564e-01 +3.6440e+00 -9.7155e-03 -3.1622e+00 -3.1660e-01 +3.9411e+00 +3.5483e-01 -3.9804e+00 +3.3942e+00 +8.4531e-01 -2.0710e+00 +1.6125e+00
16 +2.490315826e+08 +2.490315826e+08 +2.490309615e+08 +2.490309615e+08 -2.8508e+00 +2.2916e+00 +2.4617e+00 -3.4130e+00 +9.7794e-01 -3.6671e+00 -8.2985e-01 +2.1094e+00 -2.4484e+00 +2.5761e+00 -2.7127e+00 +3.1108e+00 -3.7111e+00 +2.0790e-01 +2.7166e+00 -3.5357e+00 +5.3148e-01 +2.7898e+00 -3.1480e+00 -1.5324e+00
59 +1.169447676e+08 +1.169447676e+08 +1.169441464e+08 +1.169441464e+08 -3.1287e+00 +2.8821e+00 -3.0112e+00 -1.8689e+00 -1.5482e+00 -6.7536e-02 -1.3038e+00 +1.3981e+00 +9.3805e-01 +3.4937e+00 -1.8686e+00 +2.7437e+00 +3.7026e-02 -2.7525e+00 +1.7877e+00 -2.6850e+00 -5.8749e-01 +2.4531e+00 +1.2327e+00 -1.3583e+00
68 +9.707094615e+07 +9.707094615e+07 +9.707032504e+07 +9.707032504e+07 +4.0190e-01 +3.7465e+00 -1.0479e+00 +1.7617e+00 -6.6373e-02 -2.1463e+00 -2.2841e-01 -1.5119e+00 -5.2458e-01 +2.0870e+00 +3.8981e-02 -6.8808e-01 +2.9819e+00 +9.2300e-01 -4.3968e-02 -1.5931e+00 +7.8548e-01 +1.3933e+00 +2.5741e+00 +1.4204e+00
13066 +6.218492038e+07 +6.218492038e+07 +6.218429927e+07 +6.218429927e+07 +7.4263e-01 +3.0829e+00 -6.1218e-01 -1.7211e+00 -1.2770e+00 -1.1990e+00 +1.2500e-01 +2.6293e+00 -4.4477e-01 +2.1467e-01 -3.6508e+00 +2.9465e-01 +2.7344e+00 +1.1288e+00 +1.5488e+00 -3.2346e+00 +1.1801e+00 +3.4739e+00 +1.6154e-01 -1.5241e+00
39049 +3.960427059e+07 +3.960427059e+07 +3.960364948e+07 +3.960364948e+07 +7.4263e-01 +2.8619e+00 -1.5356e+00 -2.1907e+00 -5.9305e-01 -1.1990e+00 +1.2500e-01 -2.5847e-01 +5.7657e-01 -8.9640e-01 -8.8907e-01 +2.8624e+00 +3.0232e-01 +1.1288e+00 +1.5488e+00 -2.7327e+00 +2.0238e+00 +3.4739e+00 -3.4411e-02 -4.2123e-01
58829 +2.476785127e+07 +2.476785127e+07 +2.476723016e+07 +2.476723016e+07 +7.4263e-01 +2.8619e+00 -3.9863e-01 -2.1907e+00 -5.9305e-01 -1.2181e+00 +1.2500e-01 -2.5847e-01 +5.7657e-01 -8.9640e-01 -8.8907e-01 +2.8624e+00 +1.2028e+00 +1.1288e+00 +1.5488e+00 -2.7327e+00 +2.0238e+00 +2.7643e+00 +7.7218e-01 -4.2123e-01
104335 +1.081343591e+07 +1.081343591e+07 +1.081281480e+07 +1.081281480e+07 +2.9038e-01 +2.8619e+00 -3.9863e-01 -2.3023e+00 -5.9305e-01 -1.2181e+00 +1.2500e-01 -5.1890e-01 +5.7657e-01 -8.9640e-01 +1.6967e-01 +2.8624e+00 +3.7852e+00 +1.4977e+00 +1.5488e+00 -2.7327e+00 +2.1490e-01 +2.7643e+00 +7.7218e-01 -4.2123e-01
167473 +7.530439213e+06 +7.530439213e+06 +7.529818103e+06 +7.529818103e+06 +2.9038e-01 +2.8619e+00 -3.3962e-01 -2.3023e+00 -1.0837e+00 -1.2443e+00 +2.1068e+00 +5.1078e-01 +1.3760e+00 -8.9640e-01 +1.6967e-01 +2.8624e+00 +3.4237e+00 +1.4977e+00 +1.5488e+00 -2.7327e+00 +3.4572e-01 +2.0375e+00 +7.7218e-01 -4.2123e-01
184355 +4.225587681e+06 +4.225587681e+06 +4.224966571e+06 +4.224966571e+06 +2.9038e-01 +5.0635e+00 +1.0724e+00 -2.3023e+00 -1.0837e+00 -1.2443e+00 +2.1068e+00 -5.1890e-01 +1.2538e+00 -8.9640e-01 +1.6967e-01 +2.8624e+00 +3.4237e+00 +1.4977e+00 +1.5488e+00 -2.7327e+00 +3.4572e-01 +2.0375e+00 +7.7218e-01 -4.2123e-01
193906 +3.706994926e+06 +3.706994926e+06 +3.706373816e+06 +3.706373816e+06 +2.9038e-01 +5.0635e+00 +1.0724e+00 -2.3023e+00 -1.0837e+00 -1.2443e+00 +2.1068e+00 -5.1890e-01 +1.2538e+00 -8.9640e-01 +1.6967e-01 +2.8624e+00 +3.4237e+00 +1.4977e+00 +1.5488e+00 -2.7327e+00 +3.4572e-01 +2.6748e+00 +7.7218e-01 -4.2123e-01
