% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.238303250e+09 +1.238303250e+09 +1.238302628e+09 +1.238302628e+09 -3.9955e+00 +1.8950e+00 +7.9431e-01 -3.9157e+00 +3.1263e+00 -1.8916e+00 -6.5386e-01 -3.3979e-01 -1.9371e+00 +1.0813e+00 -2.5683e+00 -3.6234e+00 -1.7852e+00 -1.9519e+00 -3.0002e+00 +1.9799e+00 -2.7727e+00 +6.8828e-01 +1.9997e+00 -1.1226e+00
4 +6.228749988e+08 +6.228749988e+08 +6.228743777e+08 +6.228743777e+08 -2.5275e+00 +1.5100e+00 -2.3858e+00 +3.8248e+00 -3.4799e+00 +3.7063e+00 -2.8029e+00 +4.9185e-01 +2.0541e+00 +1.2835e+00 -3.9589e+00 +3.5130e+00 +3.0871e+00 +1.6332e+00 -6.9144e-01 +1.5609e-01 +1.3241e+00 -1.3080e+00 -1.1170e+00 -2.9095e+00
10 +3.087951092e+08 +3.087951092e+08 +3.087944881e+08 +3.087944881e+08 -3.6651e-01 +2.7747e+00 -1.2559e-02 +2.6031e-01 +3.0327e-01 +7.6833e-01 -9.5956e-01 +1.2587e+00 -2.1367e+00 -2.3633e+00 -1.2142e+00 -1.6709e+00 +4.5985e-01 +1.5302e+00 -1.3721e+00 -1.7233e+00 +1.6207e+00 -3.9470e-02 +3.9104e+00 +2.4135e+00
44 +1.876686511e+08 +1.876686511e+08 +1.876680300e+08 +1.876680300e+08 +2.9573e+00 +1.2108e+00 -3.8031e+00 -2.3403e+00 +1.2917e+00 +2.5944e+00 -1.4908e+00 +2.5418e+00 -2.3820e+00 +3.2314e+00 -1.9655e+00 +6.0533e-01 +7.3501e-01 +2.8066e+00 +3.8416e+00 -3.9714e+00 +2.2072e+00 +2.1832e-01 -2.3015e+00 -3.5933e+00
72 +8.499661812e+07 +8.499661812e+07 +8.499599701e+07 +8.499599701e+07 +1.5737e+00 +7.8473e-01 +9.8573e-03 -3.7832e+00 -2.8375e+00 -1.8053e+00 +1.6772e+00 +2.3636e+00 +3.2103e+00 -3.3671e+00 +2.9289e+00 +2.1962e+00 +8.4384e-01 +3.7480e+00 +1.5357e+00 -3.7134e+00 +9.2658e-01 +7.4577e-01 +3.0507e+00 -2.0203e+00
15556 +5.761800727e+07 +5.761800727e+07 +5.761738616e+07 +5.761738616e+07 -9.7610e-01 +1.7723e+00 -6.6339e-01 -2.8407e+00 -6.0404e-01 -4.5063e-01 +1.4209e+00 +1.2625e+00 +2.0822e-01 -2.2124e+00 -1.9345e+00 +2.4467e+00 +4.5539e+00 +3.1276e+00 +3.3396e+00 -2.6533e+00 +7.4848e-01 +2.4318e+00 -3.0960e+00 -3.0413e+00
19917 +3.060192465e+07 +3.060192465e+07 +3.060130354e+07 +3.060130354e+07 -9.7610e-01 +3.6004e+00 -6.6339e-01 -2.8407e+00 -6.0404e-01 -4.5063e-01 +1.4209e+00 +1.2625e+00 +2.0822e-01 -2.2124e+00 -1.9345e+00 +1.7412e+00 +4.5539e+00 +3.1276e+00 +3.3396e+00 -2.6533e+00 +7.4848e-01 +2.4318e+00 +4.5028e-01 +1.3659e+00
26091 +1.964817608e+07 +1.964817608e+07 +1.964755497e+07 +1.964755497e+07 -9.7610e-01 +3.6004e+00 -6.6339e-01 -3.2476e+00 -6.0404e-01 -1.4131e+00 +1.4209e+00 +1.2625e+00 +2.0822e-01 -2.2124e+00 +1.3623e+00 +1.7412e+00 +4.5539e+00 +3.1276e+00 +3.3396e+00 -2.6533e+00 +7.4848e-01 +2.4318e+00 +4.5028e-01 +1.3659e+00
43590 +1.419175936e+07 +1.419175936e+07 +1.419113825e+07 +1.419113825e+07 -9.7610e-01 +3.6004e+00 -6.6339e-01 -3.2476e+00 -6.0404e-01 -1.4131e+00 +1.4209e+00 -1.9684e+00 +2.5600e+00 -2.2124e+00 +1.3623e+00 +1.7412e+00 +4.5539e+00 +1.1842e+00 +3.3396e+00 -2.6533e+00 +1.5529e+00 +2.4318e+00 +4.5028e-01 +1.3659e+00
84477 +7.655673261e+06 +7.655673261e+06 +7.655052151e+06 +7.655052151e+06 -9.7610e-01 +3.6004e+00 +1.7638e-01 -4.1421e+00 -1.4461e-01 -3.5773e+00 +1.4209e+00 -1.8704e+00 +9.3301e-01 -8.7622e-01 +1.1947e-01 +1.7412e+00 +4.2036e+00 +2.0479e+00 +3.3396e+00 -2.6533e+00 +1.5529e+00 +1.9905e+00 +4.5028e-01 -9.4490e-01
