% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.414155898e+08 +7.414155898e+08 +7.414149687e+08 +7.414149687e+08 -2.5105e+00 +2.4636e+00 +1.0049e+00 -2.7795e+00 -3.2841e+00 -1.8940e+00 -3.9052e+00 -2.9075e+00 -1.9026e+00 -9.9911e-01 -2.9421e+00 +2.8772e+00 +2.5179e+00 -5.9115e-01 +3.5356e+00 -3.1431e+00 +1.4477e+00 -3.1908e+00 +4.4305e-01 -2.0564e+00
3 +5.316231027e+08 +5.316231027e+08 +5.316224815e+08 +5.316224815e+08 +3.4300e+00 -3.2201e+00 -3.0703e+00 +2.0680e+00 -1.4346e+00 -1.2082e+00 -1.1760e+00 +2.8646e+00 -2.5475e+00 +3.2176e-01 -3.7026e+00 -3.6876e+00 +3.9571e-01 +2.0250e+00 +2.9515e+00 -5.0807e-01 +2.6476e+00 +2.1101e+00 +2.9661e+00 -9.1604e-01
6 +1.946518484e+08 +1.946518484e+08 +1.946512273e+08 +1.946512273e+08 -1.7393e+00 +2.3336e+00 -2.3355e+00 -1.5169e-01 +2.6749e+00 +1.8583e+00 -1.8620e-01 +3.8443e+00 +3.9631e+00 +2.3702e-02 +2.5229e+00 -2.0919e+00 +3.5547e+00 -2.1574e+00 +1.3127e+00 -3.3214e+00 -1.9467e+00 +1.5523e+00 +1.6777e+00 -3.4271e+00
12 +1.390599183e+08 +1.390599183e+08 +1.390592972e+08 +1.390592972e+08 +3.0363e+00 +3.3500e+00 +2.1958e-01 -3.2847e+00 +1.8380e+00 +4.3690e-01 +1.3123e+00 +1.3894e+00 -1.3751e+00 +3.1259e+00 +1.7250e+00 +7.6465e-01 +1.0816e+00 +1.1062e+00 +1.5698e+00 -2.2870e+00 -3.5778e+00 +2.3782e+00 +4.4614e-01 -3.9896e+00
460 +9.547573513e+07 +9.547573513e+07 +9.547511402e+07 +9.547511402e+07 -2.4702e+00 +3.7871e+00 -1.5818e+00 -7.2057e-01 +5.8534e-01 -3.5866e+00 +1.6893e+00 +2.4363e+00 -3.0158e+00 -7.1952e-01 +2.0777e+00 +7.7579e-02 +3.0227e+00 +3.4322e+00 +3.2672e+00 -3.2682e+00 +2.0674e+00 +3.2232e+00 -3.5340e+00 -8.3531e-01
2805 +5.786124920e+07 +5.786124920e+07 +5.786062809e+07 +5.786062809e+07 -2.7644e-01 +2.0486e+00 +6.2891e-01 -2.8852e+00 -2.5791e+00 -3.3897e+00 +1.7362e+00 +2.8818e+00 +3.7391e+00 -4.0591e-01 -1.6563e+00 +6.8843e-01 +3.5441e+00 +2.5748e+00 +8.1442e-01 -2.1952e+00 -1.7988e+00 +3.2120e+00 +1.7824e+00 +8.6430e-03
10076 +3.375568793e+07 +3.375568793e+07 +3.375506682e+07 +3.375506682e+07 -2.7644e-01 +2.5502e+00 +6.2891e-01 -7.4594e-01 -2.5791e+00 -5.4699e-01 +1.7189e+00 -1.2495e-01 +3.7391e+00 -4.0591e-01 +5.4872e-01 +1.4973e+00 +3.2627e+00 +2.5748e+00 +3.2776e+00 -1.2605e+00 -5.0956e-01 +3.2120e+00 +1.7824e+00 -3.2975e-01
37605 +2.483442778e+07 +2.483442778e+07 +2.483380667e+07 +2.483380667e+07 -2.7644e-01 +2.5502e+00 +6.2891e-01 -7.4594e-01 -2.3127e+00 -5.4699e-01 +1.7189e+00 -1.2495e-01 +1.9801e+00 +8.5550e-01 +5.4872e-01 +1.4973e+00 +2.6110e+00 +2.5748e+00 +7.1328e-01 -1.2605e+00 -5.0956e-01 +3.2120e+00 +1.7824e+00 -3.2975e-01
127587 +1.162172757e+07 +1.162172757e+07 +1.162110646e+07 +1.162110646e+07 -2.7644e-01 +4.1967e+00 +6.2891e-01 -1.8300e+00 -2.5066e+00 -2.1165e+00 +3.4395e+00 -1.2495e-01 +1.9801e+00 +8.5550e-01 +5.4872e-01 +1.4973e+00 +2.6110e+00 +1.1817e+00 +5.0300e-01 -2.6484e+00 -5.0956e-01 +3.0788e+00 +1.7824e+00 -3.2975e-01
179503 +7.870483666e+06 +7.870483666e+06 +7.869862556e+06 +7.869862556e+06 +5.0174e-01 +4.1967e+00 +6.2891e-01 -1.8300e+00 -2.1109e+00 -2.1165e+00 +3.4395e+00 -1.2495e-01 +1.9801e+00 +8.5550e-01 +5.4872e-01 +2.7984e+00 +2.6110e+00 +1.9190e+00 +5.0300e-01 -1.6866e+00 +9.5274e-01 +3.0788e+00 +1.7824e+00 -3.2975e-01
