% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.273167190e+08 +5.273167190e+08 +5.273160979e+08 +5.273160979e+08 +3.5727e+00 +1.4035e+00 -1.5902e+00 -1.8412e+00 +9.0030e-01 +1.7013e+00 +2.8145e-01 +3.6498e+00 -2.4172e+00 -3.5233e-01 +2.8357e+00 -6.8198e-01 +6.1348e-02 +1.7552e+00 -1.8163e-01 -3.8990e+00 +2.0947e+00 +4.4279e-01 -5.9045e-01 +3.5802e+00
2 +1.999326677e+08 +1.999326677e+08 +1.999320466e+08 +1.999320466e+08 -3.0519e+00 +3.0662e+00 -3.7305e+00 -3.6227e+00 +2.3062e+00 +1.3462e+00 +3.6871e+00 +1.0873e+00 +1.9116e+00 +2.2496e+00 -3.4825e+00 +1.0442e+00 +3.2608e+00 +3.9557e+00 +1.0213e+00 +9.5057e-02 +6.8159e-01 +7.3480e-01 +3.8360e+00 -3.6290e+00
254 +1.483188961e+08 +1.483188961e+08 +1.483182750e+08 +1.483182750e+08 -2.0609e+00 +3.6594e+00 -1.3485e+00 -1.6793e+00 -3.3163e+00 -1.9782e+00 +3.7075e+00 +1.5724e+00 +3.0162e+00 -9.2861e-01 -1.9907e+00 +2.2745e+00 -7.8657e-01 +1.0245e-01 -7.2209e-01 -2.0514e+00 +2.6079e+00 -3.7799e-01 +2.1709e+00 -8.2411e-01
1560 +9.799499070e+07 +9.799499070e+07 +9.799436959e+07 +9.799436959e+07 -1.6515e+00 +2.7151e+00 +2.7535e+00 -3.9799e+00 -3.6226e+00 -1.0017e+00 +1.4462e-02 +3.5214e+00 +2.8541e+00 +1.1040e+00 +3.4475e+00 +3.7722e+00 +3.8477e+00 +1.0364e+00 +1.1373e+00 -2.8444e+00 -2.0661e+00 -1.4510e+00 -1.1003e+00 +1.1927e+00
10229 +6.057844010e+07 +6.057844010e+07 +6.057781899e+07 +6.057781899e+07 -1.6515e+00 +2.7151e+00 +1.7853e+00 -3.9799e+00 -2.8399e+00 -1.0017e+00 +1.4462e-02 -1.0330e+00 +1.9343e+00 +1.8220e+00 -1.3962e+00 +3.7722e+00 +3.8477e+00 +1.0364e+00 +3.4394e+00 -2.5464e+00 -2.0661e+00 -1.4510e+00 -1.1003e+00 -2.6313e-01
13491 +3.720500480e+07 +3.720500480e+07 +3.720438369e+07 +3.720438369e+07 -1.6515e+00 +2.7151e+00 +1.7853e+00 -3.9799e+00 +9.1641e-01 -2.1171e+00 +1.4462e-02 -1.0330e+00 -1.0927e+00 +1.8220e+00 +1.7267e+00 +3.0273e+00 +3.8477e+00 +1.0364e+00 +3.4394e+00 -2.5464e+00 +1.1992e+00 -1.4510e+00 -2.3573e+00 -2.6313e-01
21313 +2.348422641e+07 +2.348422641e+07 +2.348360530e+07 +2.348360530e+07 -1.6515e+00 +2.7151e+00 +1.7853e+00 -3.9799e+00 +9.1641e-01 -2.1171e+00 +1.4462e-02 -1.0330e+00 -1.0927e+00 +1.8220e+00 +1.7267e+00 +3.0273e+00 +3.8477e+00 +1.0364e+00 +3.4394e+00 -2.5464e+00 +1.1992e+00 +2.5835e+00 -2.3573e+00 -2.6313e-01
38372 +1.509978293e+07 +1.509978293e+07 +1.509916182e+07 +1.509916182e+07 -1.6515e+00 +2.7151e+00 +8.1960e-01 -3.9799e+00 +9.1641e-01 -2.1171e+00 +1.4462e-02 -1.0330e+00 -3.8736e-01 +1.9332e-01 +1.7267e+00 +3.0273e+00 +3.8477e+00 +1.0364e+00 +3.4394e+00 -1.3265e+00 +1.1992e+00 +2.5835e+00 -2.3573e+00 -2.6313e-01
55481 +8.719729488e+06 +8.719729488e+06 +8.719108378e+06 +8.719108378e+06 -2.3261e+00 +2.7151e+00 +2.7630e-01 -3.9799e+00 +9.1641e-01 -2.1171e+00 +1.4462e-02 -1.0330e+00 +1.5167e+00 -8.3226e-01 +1.7267e+00 +2.7902e+00 +3.8477e+00 +2.2337e+00 +3.4394e+00 -1.3265e+00 +1.1992e+00 +2.5835e+00 -1.1561e+00 -2.6313e-01
125645 +5.932605366e+06 +5.932605366e+06 +5.931984256e+06 +5.931984256e+06 -8.0232e-01 +2.7151e+00 +2.7630e-01 -3.9799e+00 +1.0220e-02 -2.1171e+00 +4.6191e-01 -1.0330e+00 +1.5167e+00 -4.5077e-01 +1.7267e+00 +2.7902e+00 +3.8477e+00 +2.2337e+00 +3.4394e+00 -1.3265e+00 +1.5555e+00 +1.1522e+00 +7.8718e-01 -6.6877e-01
