% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.839007057e+09 +1.839007057e+09 +1.839006435e+09 +1.839006435e+09 +1.7687e+00 -2.8599e+00 +2.9704e+00 +1.8537e+00 +3.6544e+00 -2.7111e+00 -2.0696e+00 -2.0344e+00 +3.4276e+00 +1.3049e+00 +3.2009e+00 -3.4404e+00 +2.5051e+00 -1.6083e+00 +4.8248e-01 -2.3239e+00 -1.1087e+00 +2.7410e+00 +1.2051e+00 +1.5878e+00
4 +1.166101523e+09 +1.166101523e+09 +1.166100902e+09 +1.166100902e+09 -7.5363e-01 +3.5742e+00 +2.9163e+00 +2.1233e+00 +3.0809e+00 +1.9013e+00 -3.7689e+00 +3.1685e+00 +1.6943e+00 +2.2232e+00 +2.6996e+00 +2.7250e-01 -3.8622e+00 -1.8792e+00 -1.5949e+00 -1.0161e+00 +3.4262e+00 +3.1068e+00 -2.4551e+00 -3.6824e+00
7 +3.834962894e+08 +3.834962894e+08 +3.834956682e+08 +3.834956682e+08 +3.8007e+00 -1.6280e+00 -3.1162e+00 +2.0330e+00 +2.1190e+00 -3.0789e+00 -6.4917e-01 +1.2977e+00 +3.6580e+00 +1.9058e+00 -3.3346e+00 -1.7457e+00 +1.0585e+00 +3.0258e+00 +1.8124e+00 -2.8700e+00 +2.9558e+00 -7.1296e-01 +2.7092e-01 +2.9921e+00
18 +9.527368046e+07 +9.527368046e+07 +9.527305935e+07 +9.527305935e+07 +2.2683e+00 +3.2610e+00 -2.5788e-01 -3.4842e+00 -3.7017e+00 -2.1379e+00 +1.5481e+00 +1.2375e+00 +3.5244e-01 +6.1414e-01 +1.9609e+00 +2.7841e+00 +3.7047e+00 -3.9275e+00 +1.6027e-01 -3.9348e+00 +2.9091e+00 +1.3905e+00 +3.6572e+00 -1.9320e+00
3291 +5.330640822e+07 +5.330640822e+07 +5.330578711e+07 +5.330578711e+07 +5.8273e-02 +2.5526e+00 +1.0441e+00 -2.5465e+00 -8.2081e-01 -2.5037e+00 +7.2889e-01 -3.5572e-01 +2.1026e+00 +1.0400e+00 +6.7314e-01 +3.0432e+00 +1.1766e+00 +3.8349e+00 +3.0759e+00 -2.9479e+00 -1.8038e+00 +2.8296e+00 -2.5659e+00 -2.0211e-01
7371 +3.332446340e+07 +3.332446340e+07 +3.332384229e+07 +3.332384229e+07 +5.8273e-02 +2.5526e+00 +1.0441e+00 -2.9777e+00 -8.2081e-01 -2.5037e+00 +7.2889e-01 -3.5572e-01 +2.1026e+00 +5.5637e-01 +1.3976e+00 +3.0432e+00 +1.1766e+00 +3.8349e+00 +3.0759e+00 -2.9479e+00 -6.3478e-01 +2.8296e+00 +5.9587e-01 -2.1550e+00
50264 +2.358654088e+07 +2.358654088e+07 +2.358591977e+07 +2.358591977e+07 +5.8273e-02 +3.6150e+00 +1.0441e+00 -2.9777e+00 -8.2081e-01 -2.5037e+00 +3.6835e+00 -3.5572e-01 +1.5864e+00 +5.5637e-01 -4.4370e-01 +3.0432e+00 +1.1766e+00 +3.8349e+00 +4.8454e-01 -2.9479e+00 -6.3478e-01 +2.8296e+00 +2.8963e+00 -2.1550e+00
89608 +1.583823862e+07 +1.583823862e+07 +1.583761751e+07 +1.583761751e+07 +4.4998e-01 +3.6150e+00 +1.0441e+00 -2.9777e+00 -8.2081e-01 -1.7428e+00 +3.6835e+00 -3.5572e-01 +1.5864e+00 +5.5637e-01 -4.4370e-01 +3.0432e+00 +5.3682e+00 +3.8349e+00 +1.2894e+00 -2.9479e+00 -2.2741e-02 +2.8296e+00 +2.8963e+00 +3.6981e-01
130912 +9.907948540e+06 +9.907948540e+06 +9.907327430e+06 +9.907327430e+06 +4.4998e-01 +3.6150e+00 +8.6300e-01 -2.6514e+00 -8.2081e-01 -1.7428e+00 +3.6835e+00 -3.5572e-01 +1.5864e+00 +5.5637e-01 -4.4370e-01 +3.0432e+00 +2.5367e+00 +1.2600e+00 +1.2894e+00 -2.2524e+00 -2.2741e-02 +3.9195e+00 +1.7386e+00 +3.6981e-01
210968 +6.133510910e+06 +6.133510910e+06 +6.132889800e+06 +6.132889800e+06 +4.4998e-01 +3.8438e+00 +8.6300e-01 -2.5411e+00 -8.2081e-01 -2.5626e+00 +3.6835e+00 +2.3262e-01 +1.5864e+00 +3.1183e-01 +3.5549e-01 +3.2608e+00 +3.0742e+00 +1.2600e+00 +1.5147e+00 -2.9263e+00 +9.6266e-01 +2.5017e+00 +1.7386e+00 -1.7452e-01
296830 +3.827303971e+06 +3.827303971e+06 +3.826682861e+06 +3.826682861e+06 +4.4998e-01 +4.2509e+00 +8.6300e-01 -2.6837e+00 -1.0629e+00 -2.5626e+00 +3.2263e+00 +2.3262e-01 +1.5864e+00 -4.4987e-01 +3.5549e-01 +3.2608e+00 +3.0742e+00 +1.2600e+00 +1.5147e+00 -2.7886e+00 +5.6534e-01 +2.5439e+00 +1.7386e+00 -1.7452e-01
