% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.112161498e+08 +5.112161498e+08 +5.112155287e+08 +5.112155287e+08 +3.1744e+00 -1.1102e-01 -3.4685e+00 -1.4784e+00 -2.5162e+00 -2.8918e+00 -3.6316e-01 -1.9653e+00 +2.7755e+00 -1.6741e+00 +2.9154e+00 +2.7979e+00 +3.3475e+00 +1.8930e+00 -3.2519e+00 +9.4585e-01 -3.3348e+00 +1.1433e+00 +8.0468e-02 +1.0251e+00
3 +3.256280258e+08 +3.256280258e+08 +3.256274047e+08 +3.256274047e+08 -1.9350e+00 -2.5043e-01 +8.6124e-01 -1.6597e+00 -3.5983e+00 +3.6146e+00 -3.8883e+00 +3.9964e+00 +2.8856e+00 +1.6308e+00 +1.1002e+00 -2.6497e+00 +2.6668e+00 -6.7678e-01 +1.7468e+00 -2.8918e+00 +3.4938e+00 -1.5857e+00 +1.9996e+00 -2.1097e+00
47 +1.543471703e+08 +1.543471703e+08 +1.543465492e+08 +1.543465492e+08 +1.5724e+00 +1.1391e-02 -2.8454e+00 -3.4858e+00 -2.7752e+00 -3.0948e+00 -3.5393e+00 +3.2192e+00 +1.2233e+00 +1.6447e+00 -2.9169e-01 -1.1412e+00 +1.5260e+00 +1.6228e+00 +1.1516e+00 -3.4341e+00 +2.1032e+00 +1.4138e+00 +2.2385e+00 +2.6171e+00
160 +8.833479818e+07 +8.833479818e+07 +8.833417707e+07 +8.833417707e+07 +2.6677e+00 +3.8996e+00 -6.9482e-01 -3.4833e+00 -1.3891e+00 +3.3747e-01 -1.6298e+00 +2.1626e+00 -4.8198e-01 -2.9075e-01 +2.0864e+00 +3.6588e+00 +5.9366e-01 -5.2061e-01 +3.1316e+00 +6.8761e-01 +2.7150e+00 +3.1636e-01 -1.7711e+00 -8.4236e-01
2939 +5.891818739e+07 +5.891818739e+07 +5.891756628e+07 +5.891756628e+07 -2.6954e+00 +3.0971e+00 +2.0642e+00 -2.0148e+00 -1.9159e+00 -9.5624e-01 +4.3370e-01 -1.8287e+00 +2.4529e+00 -2.5052e+00 -3.0170e-01 +3.4094e+00 +2.7123e+00 -1.9670e-01 +6.2104e-01 -3.6528e+00 +3.5093e+00 +2.3541e+00 -7.0239e-01 -6.0278e-01
8651 +3.836071742e+07 +3.836071742e+07 +3.836009631e+07 +3.836009631e+07 -3.2230e+00 +3.0971e+00 +2.0642e+00 -2.0148e+00 -2.1333e+00 -9.5624e-01 +4.3370e-01 -1.8287e+00 +2.4529e+00 -1.5428e-02 -3.0170e-01 +3.5072e+00 +2.7123e+00 +3.4516e-01 +3.9527e+00 -3.6528e+00 +3.5093e+00 +2.3541e+00 -7.0239e-01 -6.0278e-01
38882 +2.493650973e+07 +2.493650973e+07 +2.493588862e+07 +2.493588862e+07 -4.7189e-01 +3.0971e+00 +6.9495e-01 -2.4006e+00 -1.4415e+00 -9.5624e-01 +4.3370e-01 -1.8287e+00 +2.4529e+00 -1.5428e-02 -3.0170e-01 +3.5072e+00 +2.7123e+00 +3.4516e-01 +2.1458e+00 -2.5922e+00 +3.5093e+00 +1.9249e+00 -7.0239e-01 -2.0763e+00
54932 +1.544083489e+07 +1.544083489e+07 +1.544021378e+07 +1.544021378e+07 -4.7189e-01 +3.0971e+00 +1.1069e+00 -3.3952e+00 -1.4415e+00 -9.5624e-01 +4.3370e-01 -1.8287e+00 +8.1466e-01 -1.5428e-02 -3.0170e-01 +3.2214e+00 +2.7123e+00 +1.3567e+00 +3.0622e+00 -2.5922e+00 +3.2078e+00 +1.9249e+00 +5.0595e-01 -8.1952e-01
79981 +9.781830216e+06 +9.781830216e+06 +9.781209106e+06 +9.781209106e+06 -4.7189e-01 +3.4182e+00 +1.1069e+00 -3.3952e+00 -6.6928e-01 -1.1276e+00 +1.9208e+00 +4.8843e-01 +8.1466e-01 -1.5428e-02 -6.1466e-02 +3.2214e+00 +2.7043e+00 +1.3567e+00 +3.0622e+00 -2.5922e+00 +2.4028e+00 +1.9249e+00 +1.7975e+00 -8.1952e-01
172960 +6.136542099e+06 +6.136542099e+06 +6.135920989e+06 +6.135920989e+06 -4.7189e-01 +3.9025e+00 +1.1069e+00 -3.3952e+00 -8.3711e-01 -1.1276e+00 +1.9208e+00 -1.7856e+00 +8.1466e-01 -1.5428e-02 -6.1466e-02 +3.2214e+00 +2.7043e+00 +1.3567e+00 +2.6934e+00 -2.0792e+00 +4.0495e-01 +1.9249e+00 +1.7975e+00 -8.1952e-01
294602 +3.458441222e+06 +3.458441222e+06 +3.457820112e+06 +3.457820112e+06 -2.3940e-01 +4.2492e+00 +8.1875e-01 -3.3952e+00 -8.3711e-01 -1.2668e+00 +1.9208e+00 -7.7702e-01 +8.1466e-01 -1.5428e-02 -6.1466e-02 +3.2214e+00 +2.9377e+00 +1.3567e+00 +2.6934e+00 -2.0792e+00 +7.8740e-01 +1.9249e+00 +3.8848e-01 +2.7349e-01
