% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.838645563e+09 +1.838645563e+09 +1.838644942e+09 +1.838644942e+09 +1.4776e+00 +2.8364e+00 -2.6930e+00 +2.2923e+00 -3.2659e+00 +1.3614e-01 +1.2462e+00 -1.7901e+00 -9.9945e-01 +2.4850e+00 +4.4473e-01 -1.1361e+00 +8.1371e-01 -3.8183e-01 -3.6345e+00 +5.0843e-01 -9.0575e-01 -1.6252e+00 -2.1240e+00 -3.2432e+00
2 +5.271092290e+08 +5.271092290e+08 +5.271086079e+08 +5.271086079e+08 -2.0002e+00 +2.6395e+00 -1.2864e+00 +1.3791e+00 -3.7400e+00 -2.8204e+00 -5.3714e-01 +2.3630e+00 +2.9837e+00 +2.1671e+00 -5.7964e-01 +3.4189e+00 -2.3916e-01 +5.1428e-01 -2.6555e+00 -1.7280e+00 -1.9723e+00 +3.3835e-02 -2.3352e+00 +1.9548e+00
8 +1.455540093e+08 +1.455540093e+08 +1.455533882e+08 +1.455533882e+08 +1.5079e+00 +7.3843e-01 +3.1331e+00 -1.4401e+00 +4.8879e-01 -3.6001e+00 +1.7430e+00 +6.8675e-01 -2.5998e+00 +2.1374e+00 -1.3135e+00 +3.5248e+00 +1.7496e+00 +2.2732e+00 +3.5762e+00 +8.1939e-01 +1.8450e+00 +1.5351e+00 -5.3583e-01 -2.6733e+00
191 +9.642172116e+07 +9.642172116e+07 +9.642110005e+07 +9.642110005e+07 -2.6014e+00 +3.0762e+00 -1.4571e+00 -2.6598e+00 +2.5243e+00 +7.8733e-01 +1.7054e-01 +2.0067e+00 +1.9900e+00 +1.1696e+00 +1.1025e+00 -9.7244e-01 +2.4004e+00 +2.1297e-01 +1.0999e+00 +1.6100e+00 +1.1692e+00 +7.4894e-01 +3.2797e+00 +9.5409e-01
8955 +5.747182767e+07 +5.747182767e+07 +5.747120656e+07 +5.747120656e+07 -1.5302e+00 +3.3724e+00 +1.9860e+00 -2.5038e+00 +7.8325e-01 -6.8095e-01 +2.2236e+00 -9.5598e-01 +1.7599e+00 +9.8599e-01 +4.5730e-01 +2.9761e+00 +2.1052e+00 +6.8073e-01 +3.3251e+00 -3.4034e+00 -3.9963e+00 +1.3598e+00 +6.9565e-01 +4.4791e-01
31229 +3.126607185e+07 +3.126607185e+07 +3.126545074e+07 +3.126545074e+07 +8.4620e-02 +3.3724e+00 +1.9860e+00 -2.5038e+00 +7.8325e-01 -6.8095e-01 +2.2236e+00 +5.3600e-01 +1.7599e+00 -1.3066e+00 +4.5730e-01 +2.6393e+00 +2.1052e+00 +6.8073e-01 +3.7375e+00 -2.2312e+00 -1.0026e+00 +1.3598e+00 +7.2421e-01 -2.6733e+00
34936 +2.356449215e+07 +2.356449215e+07 +2.356387104e+07 +2.356387104e+07 -1.5274e-01 +3.3724e+00 -8.2277e-01 -2.5038e+00 +7.8325e-01 -2.0925e+00 +2.2236e+00 +5.3600e-01 +1.7599e+00 -1.3066e+00 +4.5730e-01 +2.6393e+00 +2.1052e+00 +6.8073e-01 +3.7375e+00 -1.6823e+00 -1.6162e+00 +1.3598e+00 +7.2421e-01 -5.9414e-01
94230 +1.296171833e+07 +1.296171833e+07 +1.296109722e+07 +1.296109722e+07 -1.5274e-01 +3.5326e+00 +1.6083e-02 -2.5038e+00 -1.6964e-01 -1.1574e+00 +2.2236e+00 -2.0569e+00 +1.7599e+00 -1.3066e+00 +4.5730e-01 +2.6393e+00 +2.4721e+00 +6.8073e-01 +2.0761e+00 -1.6823e+00 +1.6098e+00 +1.3598e+00 +1.0038e+00 -5.9414e-01
147807 +8.530194474e+06 +8.530194474e+06 +8.529573364e+06 +8.529573364e+06 -7.1835e-01 +4.5146e+00 +2.0732e+00 -2.5038e+00 -1.7619e+00 -1.1574e+00 +1.3919e+00 -6.4937e-01 +1.7599e+00 -1.3066e+00 +4.5730e-01 +2.6393e+00 +3.5342e+00 +2.1152e+00 +2.0761e+00 -2.1357e+00 -7.2085e-01 +3.0415e+00 +1.8290e+00 -5.9414e-01
161774 +6.092509514e+06 +6.092509514e+06 +6.091888404e+06 +6.091888404e+06 -7.1835e-01 +4.5146e+00 +2.0732e+00 -2.5038e+00 -1.7619e+00 -1.1574e+00 +2.8255e+00 -6.4937e-01 +1.7599e+00 -3.7907e-01 +4.5730e-01 +2.6393e+00 +3.5342e+00 +2.1152e+00 +2.0761e+00 -2.1357e+00 -7.2085e-01 +3.0415e+00 +1.8290e+00 -5.9414e-01
188725 +3.953940396e+06 +3.953940396e+06 +3.953319286e+06 +3.953319286e+06 -7.1835e-01 +4.5146e+00 +3.9546e-01 -2.5038e+00 -8.5051e-01 -1.1574e+00 +2.8255e+00 -6.4937e-01 +1.7599e+00 -3.7907e-01 +4.5730e-01 +3.0975e+00 +3.5342e+00 +2.1152e+00 +2.0761e+00 -2.1357e+00 -7.2085e-01 +3.0415e+00 +1.8290e+00 -4.8466e-01
256291 +2.501591458e+06 +2.501591458e+06 +2.500970348e+06 +2.500970348e+06 -7.1835e-01 +4.5146e+00 +3.9546e-01 -3.3645e+00 -8.5051e-01 -1.1574e+00 +2.0805e+00 -7.2738e-01 +1.7285e+00 -3.7907e-01 +4.5730e-01 +2.6393e+00 +3.5342e+00 +1.7163e+00 +2.0761e+00 -2.1357e+00 +2.7469e-01 +2.2208e+00 +1.8290e+00 -4.0525e-01
321320 +1.255320096e+06 +1.255320096e+06 +1.254698986e+06 +1.254698986e+06 -7.1835e-01 +4.5146e+00 +3.9546e-01 -3.3645e+00 -8.5051e-01 -1.7414e+00 +2.0805e+00 -6.4937e-01 +1.5366e+00 -3.7907e-01 +4.5730e-01 +3.1106e+00 +3.5342e+00 +1.7163e+00 +2.0761e+00 -2.1357e+00 +2.7469e-01 +2.1504e+00 +1.1315e+00 -4.0525e-01
