% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.740859809e+09 +1.740859809e+09 +1.740859188e+09 +1.740859188e+09 +2.1052e+00 -1.1838e+00 -1.0483e+00 -1.2799e+00 -1.8679e+00 +1.1521e+00 +3.8719e+00 -2.4771e+00 -4.7072e-01 -3.6301e+00 -4.4899e-01 -3.5053e+00 +1.9492e+00 +3.0247e+00 +1.9901e-01 -7.6580e-01 -2.3106e+00 -3.9858e+00 -2.2307e+00 +3.5311e+00
4 +6.765300876e+08 +6.765300876e+08 +6.765294665e+08 +6.765294665e+08 -6.8981e-01 +1.4721e+00 -8.4431e-01 -3.7911e+00 -1.7561e+00 +1.9587e-01 +1.9297e+00 -3.4550e+00 +5.1733e-01 +2.3800e+00 +2.9534e+00 +1.2943e+00 -1.2859e+00 -1.7357e+00 -2.4664e+00 +7.1497e-01 -6.5260e-01 -1.6338e+00 -6.6068e-01 +3.3635e+00
14 +2.028780275e+08 +2.028780275e+08 +2.028774064e+08 +2.028774064e+08 +1.4598e+00 +3.9338e+00 -1.5346e+00 -3.0304e+00 -1.1365e+00 -2.3653e+00 +1.8998e+00 -1.3253e+00 +1.4065e+00 +8.9225e-01 +1.1844e+00 -2.8220e+00 +1.3326e-01 -9.3376e-01 -1.3550e-01 +1.3724e+00 +2.3414e+00 +1.2456e+00 +3.3399e+00 +1.5943e+00
82 +1.028814594e+08 +1.028814594e+08 +1.028808383e+08 +1.028808383e+08 +3.1148e-02 +3.0605e+00 -8.0715e-01 -3.5437e+00 -1.2929e+00 -7.0533e-01 -6.9480e-01 -3.0410e+00 +2.6219e+00 +7.6725e-01 +3.0458e+00 +2.3373e+00 +3.3974e+00 +1.2388e+00 +2.1790e+00 -1.9950e+00 +3.4244e+00 -2.6548e+00 -1.2604e+00 -2.7163e+00
995 +8.928771246e+07 +8.928771246e+07 +8.928709135e+07 +8.928709135e+07 +2.2912e+00 +1.9928e+00 -3.9945e+00 -3.7474e+00 +7.7879e-01 +2.3365e-03 +1.5020e+00 +3.8258e-01 +6.2826e-01 +1.5881e+00 -1.4397e+00 +1.7281e+00 +2.2646e+00 -2.0526e-01 +1.0416e+00 +8.3681e-01 +2.9626e+00 -9.9563e-02 +1.9039e+00 -2.1464e+00
4681 +5.150905833e+07 +5.150905833e+07 +5.150843722e+07 +5.150843722e+07 +9.3695e-01 +3.4602e+00 -1.6700e+00 -2.7638e+00 -7.4777e-01 -2.4043e+00 +1.7675e+00 +1.6779e+00 -1.8442e+00 -4.7620e-01 +1.4408e-01 +3.7841e+00 +2.1772e+00 +3.2791e-01 -5.3476e-01 -1.9332e+00 +1.7356e+00 +4.8019e+00 +1.6839e+00 -3.2743e+00
7420 +3.725707238e+07 +3.725707238e+07 +3.725645127e+07 +3.725645127e+07 +9.3695e-01 +3.4602e+00 -1.6700e+00 -2.7638e+00 -7.4777e-01 -2.4043e+00 +1.2517e+00 +8.7817e-01 +9.2847e-01 -4.7620e-01 +1.4408e-01 +3.7841e+00 +2.1772e+00 +3.2791e-01 -5.3476e-01 -1.9332e+00 +1.7356e+00 +3.9109e+00 +1.6839e+00 -3.2743e+00
46297 +1.706745486e+07 +1.706745486e+07 +1.706683375e+07 +1.706683375e+07 +9.3695e-01 +3.4602e+00 +2.4816e+00 -2.7638e+00 -7.4777e-01 -2.4043e+00 +3.2762e+00 +1.6320e+00 +9.2847e-01 -4.7620e-01 +3.6280e-01 +3.5458e+00 +2.5438e+00 +1.1897e+00 +5.6784e-01 -1.9332e+00 +1.7356e+00 +2.7847e+00 +7.0000e-01 -2.3505e-01
86691 +1.438763277e+07 +1.438763277e+07 +1.438701166e+07 +1.438701166e+07 +9.3695e-01 +3.4602e+00 +2.4816e+00 -2.7638e+00 -7.4777e-01 -2.4043e+00 +1.8383e+00 +1.1771e+00 +9.2847e-01 -4.7620e-01 +3.6280e-01 +3.1415e+00 +2.5438e+00 +1.1897e+00 +5.6784e-01 -1.9332e+00 +1.7356e+00 +2.7847e+00 +7.0000e-01 -2.3505e-01
148811 +8.893856161e+06 +8.893856161e+06 +8.893235051e+06 +8.893235051e+06 +6.5243e-01 +3.4602e+00 +1.3406e+00 -2.7638e+00 -1.0309e+00 -1.9189e+00 +1.8383e+00 +1.1771e+00 +9.2847e-01 -4.7620e-01 +3.6280e-01 +2.4891e+00 +2.5438e+00 +1.1897e+00 +2.7193e+00 -1.9332e+00 +1.7356e+00 +2.7847e+00 +1.4121e+00 -2.0655e-01
194751 +5.920520269e+06 +5.920520269e+06 +5.919899159e+06 +5.919899159e+06 +6.5243e-01 +3.4602e+00 +6.7782e-01 -2.7638e+00 -1.0309e+00 -1.9189e+00 +1.8383e+00 +3.3604e-01 +9.2847e-01 -4.7620e-01 +3.6280e-01 +2.5140e+00 +2.4146e+00 +1.1897e+00 +2.7193e+00 -1.9332e+00 +1.5706e+00 +2.7847e+00 +1.4121e+00 -2.0655e-01
238797 +3.972430715e+06 +3.972430715e+06 +3.971809605e+06 +3.971809605e+06 +6.5243e-01 +3.8609e+00 +6.7782e-01 -2.6922e+00 -9.7587e-01 -1.9189e+00 +1.8383e+00 +3.9238e-01 +9.2847e-01 -4.7620e-01 +5.1185e-01 +2.5140e+00 +3.9004e+00 +1.3805e+00 +1.8304e+00 -2.4235e+00 +1.2174e+00 +2.1644e+00 +1.2629e+00 +5.3510e-01
332158 +2.448537734e+06 +2.448537734e+06 +2.447916624e+06 +2.447916624e+06 +6.5243e-01 +3.8609e+00 +6.7782e-01 -2.7638e+00 -9.7587e-01 -1.9189e+00 +2.0447e+00 +3.3604e-01 +9.2847e-01 -4.7620e-01 +4.5436e-01 +3.1165e+00 +3.1086e+00 +1.5122e+00 +1.8304e+00 -2.4235e+00 +7.0146e-01 +2.7847e+00 +1.3927e+00 -2.0655e-01
