% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.374477623e+09 +3.374477623e+09 +3.374477002e+09 +3.374477002e+09 +5.3929e-01 -8.9889e-01 -2.6579e+00 +2.7523e-01 -1.7992e+00 +3.2257e+00 -2.6355e+00 +2.7514e-01 +1.9896e+00 -1.6779e+00 +1.8163e+00 -3.3309e+00 +5.6275e-01 -1.0722e+00 -2.4160e+00 -1.2419e+00 +2.7224e+00 +3.4262e+00 -3.8443e-01 +3.1431e+00
3 +1.099758434e+09 +1.099758434e+09 +1.099757813e+09 +1.099757813e+09 -3.0584e+00 +3.5758e+00 -3.8713e+00 +2.8246e+00 -1.0411e+00 +1.1341e+00 -1.0559e+00 -1.2368e+00 -2.3357e+00 -1.3371e+00 -7.5946e-01 -3.6215e+00 -2.5371e+00 +1.8787e+00 +9.0481e-01 -1.7877e-01 -2.0872e+00 -1.1295e+00 -4.4794e-01 +3.2514e+00
4 +6.164993937e+08 +6.164993937e+08 +6.164987726e+08 +6.164987726e+08 -9.0699e-01 -2.4257e+00 +2.3167e+00 -3.7405e+00 -3.7470e+00 -2.5656e+00 -6.0671e-01 +2.4418e+00 +2.1025e-01 -3.4670e+00 +2.8243e-01 +4.4240e-03 -1.3702e-01 -2.1288e+00 -1.2412e+00 +2.2792e+00 +1.4272e+00 +1.6885e+00 +8.6733e-01 +8.7872e-02
32 +3.609394661e+08 +3.609394661e+08 +3.609388450e+08 +3.609388450e+08 +2.3658e+00 +2.4388e+00 +2.0423e+00 -1.8367e+00 +2.4968e+00 -2.5507e+00 +2.3583e+00 +1.4063e+00 -3.4442e+00 -3.7090e-02 -2.7929e+00 -1.5914e+00 +2.1480e+00 +3.5227e+00 -3.0495e+00 -2.1351e+00 -9.8973e-01 +9.9293e-01 +3.8579e+00 -5.8110e-01
101 +1.987944661e+08 +1.987944661e+08 +1.987938450e+08 +1.987938450e+08 +3.8260e+00 +1.3184e+00 -2.6923e+00 -3.1059e+00 -1.4889e+00 +2.3926e+00 +1.9575e+00 +1.4159e+00 +1.6078e+00 +2.3237e+00 +3.1595e+00 +2.0621e+00 -1.8760e-01 +2.4884e-01 +2.8151e-01 -1.8090e+00 -2.3531e+00 -2.9602e+00 +3.2012e+00 +1.1415e+00
166 +1.214794560e+08 +1.214794560e+08 +1.214788349e+08 +1.214788349e+08 -6.1850e-01 +3.2805e+00 -1.4840e+00 -8.5922e-01 -4.8751e-01 -2.3486e-01 +3.2225e+00 -8.3886e-01 +3.0728e+00 +3.1056e+00 +1.7142e+00 -9.2133e-01 +3.4671e+00 +1.7911e+00 +2.9926e-01 -3.3207e+00 +3.8166e-01 -3.3024e+00 +1.8376e+00 +3.5457e+00
1166 +5.865984905e+07 +5.865984905e+07 +5.865922794e+07 +5.865922794e+07 +1.1270e+00 +1.3449e+00 -1.2681e+00 -3.3710e+00 +2.1264e+00 -2.9747e+00 +1.5072e-01 +1.1891e-01 -4.7988e-01 +1.3771e+00 -2.7979e+00 +1.2305e+00 +3.1895e+00 +2.9166e+00 +2.7662e+00 -3.1121e+00 +8.8287e-01 +1.9112e+00 -3.8016e-01 +2.9747e-01
21554 +2.865739809e+07 +2.865739809e+07 +2.865677698e+07 +2.865677698e+07 +1.1270e+00 +1.2103e+00 -1.2681e+00 -4.5736e+00 +1.0919e+00 -2.9747e+00 +1.5072e-01 +1.1891e-01 -4.4379e-01 +1.3771e+00 +5.5608e-01 +1.2305e+00 +3.1895e+00 +4.4126e-01 +2.7662e+00 -3.1121e+00 +8.8287e-01 +1.9112e+00 -3.8016e-01 +5.3792e-01
23364 +2.409500729e+07 +2.409500729e+07 +2.409438618e+07 +2.409438618e+07 -1.3274e+00 +1.2103e+00 -1.2681e+00 -4.5736e+00 +1.0919e+00 -2.9747e+00 +1.5072e-01 +1.1891e-01 +2.9057e+00 +1.3771e+00 +1.9402e-01 +1.2305e+00 +3.1895e+00 +4.4126e-01 +2.7662e+00 -3.1121e+00 +8.8287e-01 +1.9112e+00 -2.3644e+00 +5.3792e-01
44504 +1.276082826e+07 +1.276082826e+07 +1.276020715e+07 +1.276020715e+07 -1.6570e+00 +4.4001e+00 -1.2681e+00 -4.5736e+00 -1.0867e+00 -2.9747e+00 +1.5072e-01 +1.1891e-01 +1.3699e+00 +1.3771e+00 +1.2737e+00 +1.2305e+00 +3.1895e+00 +4.4126e-01 +2.5940e+00 -3.1121e+00 +6.5899e-01 +1.1739e+00 +2.2221e-01 +2.7646e-01
61517 +8.903673965e+06 +8.903673965e+06 +8.903052855e+06 +8.903052855e+06 -1.6570e+00 +3.1041e+00 -6.9403e-03 -4.5736e+00 -1.0874e+00 -2.9747e+00 +1.5072e-01 +1.1891e-01 +1.3699e+00 -1.3497e-01 +1.2737e+00 +1.2305e+00 +3.8334e+00 +4.4126e-01 +2.5940e+00 -3.1121e+00 +6.5899e-01 +1.0762e+00 +2.2221e-01 +2.7646e-01
