% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.324080968e+08 +3.324080968e+08 +3.324074757e+08 +3.324074757e+08 +2.7388e+00 +1.2079e+00 -2.0534e+00 -4.9537e-01 +2.2128e+00 +8.4360e-01 -1.4279e+00 +3.4021e+00 +2.8552e-01 -3.4867e+00 +5.4530e-01 -2.8288e+00 +3.9316e+00 +1.9576e+00 -1.7895e+00 -6.0001e-01 +3.3087e+00 +3.0810e+00 +2.9793e+00 +3.5474e+00
21 +2.201652293e+08 +2.201652293e+08 +2.201646082e+08 +2.201646082e+08 +3.3257e+00 +1.3522e+00 +1.8423e+00 -3.7674e+00 +1.5688e+00 -1.1545e+00 +2.0941e-01 +3.4444e+00 +2.2780e+00 +2.6381e+00 -2.8889e+00 -4.2731e-01 +1.6598e+00 +3.9616e+00 +1.8776e+00 +8.0017e-01 -1.3733e+00 -2.9999e+00 -9.0349e-01 -2.7372e+00
34 +1.116030780e+08 +1.116030780e+08 +1.116024568e+08 +1.116024568e+08 +9.9486e-01 +1.6713e+00 +3.9479e-01 -3.2534e+00 -3.3428e+00 -6.0985e-01 -2.5545e+00 -1.3538e-01 -1.3799e+00 +1.7988e+00 -3.1872e+00 +2.2952e+00 +9.7919e-01 -1.5268e-01 -1.3113e-01 -3.8368e+00 +1.7097e+00 +1.5258e+00 +1.0049e-01 -2.1367e+00
115 +7.782316133e+07 +7.782316133e+07 +7.782254022e+07 +7.782254022e+07 -5.1627e-01 +2.0672e-01 +1.6999e+00 -2.6903e+00 -1.1414e+00 -1.2962e+00 +2.5699e+00 -2.4567e-02 +3.6557e-01 +2.9151e-01 -1.0008e+00 -8.0980e-01 +2.6143e+00 +6.0675e-01 +3.0941e+00 -3.0028e+00 +2.8612e+00 -1.2657e+00 +1.7271e+00 +3.3546e-01
10744 +5.757423867e+07 +5.757423867e+07 +5.757361756e+07 +5.757361756e+07 -5.1627e-01 +2.0672e-01 -1.7066e+00 -2.6903e+00 -3.5778e+00 -1.2962e+00 +1.9416e+00 -2.4567e-02 +3.6557e-01 +1.6772e+00 -1.0008e+00 +3.9684e+00 +2.6143e+00 +6.0675e-01 +3.0941e+00 -3.0028e+00 +2.8612e+00 +1.5688e+00 +1.7271e+00 +3.3546e-01
19805 +3.200314578e+07 +3.200314578e+07 +3.200252467e+07 +3.200252467e+07 -5.1627e-01 +2.6914e+00 +8.5797e-01 -2.6903e+00 -3.5778e+00 +2.0211e-01 +1.9416e+00 -2.4567e-02 +3.6557e-01 -5.9245e-01 -1.0008e+00 +1.8870e+00 +2.6143e+00 +2.0709e+00 +1.5010e+00 -3.0028e+00 +2.6378e+00 +1.5688e+00 +1.7271e+00 +3.3546e-01
36760 +2.477562072e+07 +2.477562072e+07 +2.477499961e+07 +2.477499961e+07 -5.1627e-01 +2.6147e+00 -2.1746e-01 -2.6903e+00 -3.5778e+00 -1.2940e+00 +1.9416e+00 -2.4567e-02 +3.6557e-01 -5.9245e-01 -1.0008e+00 +1.8870e+00 +2.6143e+00 +2.0709e+00 +1.5010e+00 -3.0028e+00 +2.6378e+00 +1.5688e+00 +1.7271e+00 +3.3546e-01
72837 +1.567353843e+07 +1.567353843e+07 +1.567291732e+07 +1.567291732e+07 -5.1627e-01 +2.6147e+00 -2.1746e-01 -2.6903e+00 -3.3523e-02 -1.2940e+00 +2.7029e+00 -2.4567e-02 +1.7076e+00 -5.9245e-01 +2.5763e+00 +3.0016e+00 +2.6143e+00 +2.0709e+00 +1.5010e+00 -3.0028e+00 +1.3491e+00 +1.5688e+00 +6.6990e-01 +6.7042e-01
93327 +9.553472720e+06 +9.553472720e+06 +9.552851610e+06 +9.552851610e+06 -5.1627e-01 +3.4060e+00 -2.1746e-01 -2.6903e+00 -2.5317e+00 -1.2940e+00 +2.7029e+00 -2.4567e-02 +1.5497e+00 -5.9245e-01 +1.4562e-01 +3.0016e+00 +2.6143e+00 +1.7924e+00 +1.5010e+00 -2.4083e+00 +1.3491e+00 +1.9175e+00 +6.6990e-01 -1.3233e+00
169742 +6.267016128e+06 +6.267016128e+06 +6.266395018e+06 +6.266395018e+06 -5.1627e-01 +3.4685e+00 +2.1875e-01 -2.6903e+00 +5.4822e-01 -1.7235e+00 +2.7029e+00 -2.4567e-02 +1.8309e+00 -5.9245e-01 +1.5672e+00 +3.0836e+00 +3.5803e+00 +2.1361e+00 +1.5010e+00 -1.8897e+00 +1.3491e+00 +2.4583e+00 +9.4815e-01 +7.4019e-02
212783 +3.629634107e+06 +3.629634107e+06 +3.629012997e+06 +3.629012997e+06 -5.1627e-01 +3.4685e+00 +2.1875e-01 -2.6903e+00 -3.3461e-01 -1.7235e+00 +2.7029e+00 -1.0208e+00 +1.8309e+00 -5.9245e-01 +1.5672e+00 +2.9302e+00 +3.5803e+00 +1.3410e+00 +1.5010e+00 -1.8897e+00 +6.0263e-01 +2.4583e+00 +9.4815e-01 +7.4019e-02
232706 +2.501425493e+06 +2.501425493e+06 +2.500804383e+06 +2.500804383e+06 -5.1627e-01 +3.4685e+00 +2.1875e-01 -3.0175e+00 -5.0932e-01 -2.1801e+00 +2.7029e+00 -1.1923e+00 +1.8309e+00 -5.9245e-01 +7.9609e-01 +2.9302e+00 +3.5803e+00 +1.3410e+00 +1.5010e+00 -1.8897e+00 +6.0263e-01 +2.4583e+00 +9.4815e-01 -1.6130e-01
334523 +1.532028704e+06 +1.532028704e+06 +1.531407594e+06 +1.531407594e+06 -5.1627e-01 +4.2936e+00 +2.1875e-01 -3.0175e+00 -5.0932e-01 -2.1801e+00 +2.7029e+00 -3.2065e-01 +9.0447e-01 -8.6498e-02 +7.9609e-01 +2.9302e+00 +3.5803e+00 +1.3410e+00 +1.5010e+00 -1.8897e+00 +6.0263e-01 +2.4583e+00 +1.1773e+00 -1.6130e-01
