% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.973205299e+09 +3.973205299e+09 +3.973204678e+09 +3.973204678e+09 +2.1489e+00 -1.8962e+00 +8.9510e-01 -3.1903e+00 +4.7783e-01 +2.3597e-01 +3.4868e+00 -3.5881e+00 -7.5756e-01 -3.2026e+00 -2.9677e+00 -9.5917e-01 -3.5125e+00 +1.3528e+00 +3.9133e+00 +2.0321e+00 -2.0643e+00 -3.1788e+00 -2.1390e+00 -1.1573e-01
2 +1.292650740e+09 +1.292650740e+09 +1.292650118e+09 +1.292650118e+09 -1.3647e+00 +5.0408e-01 +3.4017e-02 -3.8508e+00 -5.1444e-02 +1.0599e+00 +3.3503e+00 -3.2128e+00 -5.7067e-02 -2.8846e+00 -1.6266e+00 -3.3604e+00 +2.5933e+00 -9.0276e-01 +4.5460e-01 -1.7437e+00 -3.7287e+00 -3.6970e+00 -2.0255e+00 +1.0060e+00
4 +8.536495948e+08 +8.536495948e+08 +8.536489737e+08 +8.536489737e+08 -5.1086e-01 +2.1370e+00 +1.0049e+00 -1.5023e+00 -3.1951e-01 -2.1312e+00 +3.2924e+00 -2.8450e-01 +2.4713e+00 -2.8049e+00 -1.7563e+00 +9.7822e-02 +1.4810e+00 -9.1875e-02 -1.8513e+00 +7.9876e-01 +5.9580e-01 -1.9854e+00 +2.9844e+00 -3.3197e+00
10 +4.680202046e+08 +4.680202046e+08 +4.680195835e+08 +4.680195835e+08 -2.1244e+00 -1.1453e+00 -1.0755e+00 -3.1053e+00 +5.2642e-01 +1.0875e+00 -4.0434e-01 -2.5737e+00 +3.6402e+00 -1.5405e+00 -2.9342e+00 -1.7112e+00 +7.2234e-01 +1.4760e+00 +1.9328e+00 -2.2858e+00 +3.6693e+00 -3.6945e+00 -4.9916e-01 +3.8605e+00
13 +2.888382790e+08 +2.888382790e+08 +2.888376579e+08 +2.888376579e+08 -1.9039e-01 +1.4686e-01 -2.1677e+00 -3.2478e+00 -2.3000e-01 -2.5514e+00 +1.2657e+00 -1.3099e+00 +7.7326e-01 +1.6931e+00 -2.7069e-01 -3.8378e+00 +2.9798e+00 -3.0085e+00 +3.4043e+00 +1.0693e-01 -1.7317e+00 -1.5533e+00 -3.4985e+00 +2.9976e+00
28 +1.005321094e+08 +1.005321094e+08 +1.005314883e+08 +1.005314883e+08 -2.2459e+00 -2.9406e+00 -3.6356e-01 -3.3353e+00 -3.9606e-01 -3.9137e+00 +2.3237e+00 +2.2217e+00 +1.3502e+00 +3.9250e+00 +1.4372e+00 +3.6095e+00 +2.9481e+00 -5.1611e-01 +2.1925e+00 -3.8923e+00 +3.1529e+00 +3.1184e+00 -2.8867e-01 +1.1787e-01
1313 +9.480979493e+07 +9.480979493e+07 +9.480917382e+07 +9.480917382e+07 +1.9993e+00 +2.7598e+00 -1.9278e-01 -1.9211e+00 +7.1089e-01 -2.4484e+00 +1.2229e+00 +1.5478e+00 +3.5749e+00 +3.2967e+00 +2.2407e+00 +7.3691e-01 +1.3317e+00 +1.3201e+00 +2.8668e-01 -1.9082e-01 -2.6857e+00 +3.9081e+00 +1.6961e-01 +6.3296e-01
7217 +6.023070608e+07 +6.023070608e+07 +6.023008497e+07 +6.023008497e+07 -5.4396e-01 +3.4248e+00 +2.4755e+00 -2.7453e+00 -3.4882e+00 -3.1380e+00 +1.9435e+00 +1.2408e+00 -1.3097e+00 -3.6887e-01 -1.1514e+00 +3.6133e-01 +2.5112e-01 +1.4037e+00 +1.0487e+00 -9.7567e-01 +3.4388e+00 +1.6653e+00 +1.1489e+00 +1.2024e+00
26294 +3.943358575e+07 +3.943358575e+07 +3.943296464e+07 +3.943296464e+07 -5.5744e-01 +2.5739e+00 +1.3642e+00 -3.1495e+00 -1.3837e+00 -3.1844e+00 +2.8124e+00 -9.8504e-02 -2.3979e-01 -1.0923e+00 +3.0501e+00 +1.1454e+00 +1.6661e+00 +1.9442e-01 +3.0125e+00 -1.4964e+00 +2.3996e+00 +2.9681e+00 +3.5366e-01 -2.5818e+00
82183 +2.329351407e+07 +2.329351407e+07 +2.329289296e+07 +2.329289296e+07 -5.5744e-01 +2.5739e+00 +2.9347e-01 -3.1495e+00 -1.3837e+00 -3.1844e+00 +2.8124e+00 -6.6157e-01 -1.0746e-01 +7.0629e-01 +3.0501e+00 +4.2361e+00 +3.7828e+00 +1.2654e+00 +3.0125e+00 -3.4252e+00 +1.0682e+00 +2.9681e+00 +2.1795e+00 -2.5818e+00
111184 +1.577859604e+07 +1.577859604e+07 +1.577797493e+07 +1.577797493e+07 -5.5744e-01 +5.0227e+00 +2.9347e-01 -3.1495e+00 -1.3837e+00 -3.1844e+00 +2.8124e+00 -6.6157e-01 +1.9766e-01 +6.2199e-01 +7.0416e-01 +4.2361e+00 +3.7828e+00 +1.2654e+00 +3.0125e+00 -3.4252e+00 +1.0682e+00 +2.9681e+00 +7.4525e-01 -2.5818e+00
