% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.531590185e+09 +1.531590185e+09 +1.531589564e+09 +1.531589564e+09 -2.8622e+00 +3.6945e+00 -1.4181e+00 -2.8371e+00 -2.0742e-01 +2.1801e+00 -4.3260e-01 +4.8898e-02 +3.8557e+00 +2.4205e+00 +5.1255e-01 -9.8166e-01 +3.0081e+00 -1.9785e+00 -4.4299e-01 +2.8437e+00 -3.0349e+00 +1.7580e+00 -2.3690e+00 +3.5890e+00
3 +1.542741478e+08 +1.542741478e+08 +1.542735267e+08 +1.542735267e+08 -1.7490e+00 +3.9004e+00 -1.7540e+00 -1.3191e+00 +6.6378e-01 -1.2289e+00 +6.8106e-01 +6.6776e-01 -5.9672e-01 +1.9883e+00 -3.7584e-01 +3.0287e+00 -9.8169e-01 +3.9740e+00 -1.0479e+00 -1.2846e+00 +2.1246e+00 -1.2439e+00 +2.5854e+00 +1.8416e+00
426 +7.225542678e+07 +7.225542678e+07 +7.225480567e+07 +7.225480567e+07 -8.3968e-01 +3.1360e+00 -1.4570e+00 -3.0731e+00 -1.2268e+00 +1.3488e+00 -4.6174e-01 +2.0970e+00 +2.8350e+00 +2.5932e-01 +3.4118e+00 +2.9102e+00 +2.5201e+00 +2.0730e+00 -1.2451e-01 -7.1527e-01 -1.1219e-01 +5.2498e-01 +1.7611e+00 +1.5180e+00
14010 +5.963940166e+07 +5.963940166e+07 +5.963878055e+07 +5.963878055e+07 -1.8550e-01 +3.1360e+00 -1.1341e+00 -2.9423e+00 -2.1519e+00 +1.3488e+00 -4.9219e-01 +2.0970e+00 +2.8350e+00 -2.7266e+00 +2.6603e+00 +3.8952e+00 +2.0901e+00 +3.0338e+00 +1.9245e+00 -4.8078e-01 -1.1219e-01 +2.9101e-01 +1.7611e+00 -1.2364e+00
20023 +3.654846477e+07 +3.654846477e+07 +3.654784366e+07 +3.654784366e+07 -1.8550e-01 +3.1360e+00 -1.1341e+00 -2.9423e+00 -2.1519e+00 -1.6782e+00 +2.8665e+00 +2.0970e+00 +2.8350e+00 +3.6154e-01 -1.6345e+00 +3.8952e+00 +2.0901e+00 +3.0338e+00 +1.9245e+00 -2.4351e+00 -1.1219e-01 +2.9101e-01 +1.7611e+00 +8.6650e-01
55595 +2.169198531e+07 +2.169198531e+07 +2.169136420e+07 +2.169136420e+07 -3.0917e-01 +3.1360e+00 -1.1341e+00 -2.9423e+00 -2.1519e+00 -1.6782e+00 +2.8665e+00 +6.4724e-01 +2.8350e+00 +3.6154e-01 +2.8909e-01 +2.9851e+00 +2.0901e+00 +1.7891e+00 +1.9245e+00 -2.4351e+00 -1.1219e-01 +2.9101e-01 +1.7611e+00 +8.6650e-01
95793 +1.531875156e+07 +1.531875156e+07 +1.531813045e+07 +1.531813045e+07 -3.0917e-01 +4.0386e+00 +1.9744e-01 -2.9423e+00 -1.1076e+00 -1.6782e+00 +2.1917e+00 -1.3931e+00 +2.8350e+00 +3.6154e-01 +2.8909e-01 +2.9851e+00 +2.0901e+00 +1.7891e+00 +1.9245e+00 -1.7288e+00 -1.1219e-01 +2.9101e-01 +1.7611e+00 +8.6650e-01
105119 +9.852397559e+06 +9.852397559e+06 +9.851776449e+06 +9.851776449e+06 -3.0917e-01 +4.0386e+00 +1.9744e-01 -2.9423e+00 -1.1076e+00 -1.6782e+00 +2.1917e+00 -4.3747e-01 +2.9757e+00 +3.6154e-01 +2.8909e-01 +2.9851e+00 +1.8252e+00 +1.7522e+00 +1.9245e+00 -2.1558e+00 -1.1219e-01 +3.4500e+00 +1.1931e+00 +9.5313e-02
153506 +5.711516926e+06 +5.711516926e+06 +5.710895816e+06 +5.710895816e+06 -3.0917e-01 +4.0386e+00 +1.9744e-01 -1.8197e+00 -1.1076e+00 -1.6782e+00 +2.3359e+00 -4.3747e-01 +1.8603e+00 +3.6154e-01 +2.8909e-01 +2.9851e+00 +3.1476e+00 +1.7522e+00 +1.9245e+00 -2.1558e+00 -1.1219e-01 +3.4500e+00 +1.1931e+00 +8.6650e-01
199878 +3.943739446e+06 +3.943739446e+06 +3.943118336e+06 +3.943118336e+06 -3.0917e-01 +4.0386e+00 +1.9744e-01 -1.8197e+00 -1.1076e+00 -1.6782e+00 +2.3359e+00 -4.3747e-01 +1.8603e+00 +3.6154e-01 +2.8909e-01 +2.9851e+00 +3.1476e+00 +1.7522e+00 +1.9245e+00 -2.1558e+00 -1.1219e-01 +2.7055e+00 +1.1931e+00 +9.5313e-02
294649 +2.201486307e+06 +2.201486307e+06 +2.200865197e+06 +2.200865197e+06 -3.0917e-01 +4.0386e+00 +1.9744e-01 -2.9816e+00 -1.0818e+00 -1.6782e+00 +2.3359e+00 -7.0589e-01 +1.8603e+00 -1.1525e-01 +9.6259e-01 +2.9851e+00 +3.1476e+00 +1.7522e+00 +1.9245e+00 -2.1558e+00 -1.1219e-01 +2.7055e+00 +1.1931e+00 +9.5313e-02
