% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.999780929e+08 +3.999780929e+08 +3.999774718e+08 +3.999774718e+08 -1.1922e+00 +1.5672e+00 -3.1309e+00 +6.4195e-01 +1.8639e+00 +7.4199e-01 -2.0482e+00 +7.7633e-01 +2.4884e+00 -1.2584e+00 -2.4379e+00 +3.7294e+00 -3.5507e-01 -5.1215e-01 +2.7316e+00 -2.5902e+00 -3.9361e+00 +1.6940e+00 +2.6304e+00 -3.4745e+00
8 +2.794012707e+08 +2.794012707e+08 +2.794006496e+08 +2.794006496e+08 +1.8458e+00 -1.0265e+00 +1.0131e+00 -2.3884e+00 -1.4780e+00 -3.3543e+00 +2.5561e+00 +3.6894e+00 +2.1440e+00 -3.0187e+00 -5.6431e-01 -2.9172e+00 -4.0782e-02 -6.7093e-01 -5.0391e-01 +3.6177e-01 -2.1693e-01 +2.2248e+00 -6.5810e-01 -4.2785e-02
52 +1.668108498e+08 +1.668108498e+08 +1.668102287e+08 +1.668102287e+08 -5.0000e-01 -3.5349e-01 -1.5892e+00 +3.2989e+00 -2.5622e+00 -1.4317e+00 +1.7981e+00 -2.3209e-01 +3.5667e+00 -4.6298e-01 +1.7681e+00 +3.8413e+00 +1.5600e+00 +1.1450e+00 +3.1294e+00 -2.3077e+00 +2.8310e+00 +3.7056e+00 +3.8332e+00 -1.0248e+00
117 +1.391130898e+08 +1.391130898e+08 +1.391124687e+08 +1.391124687e+08 -1.7006e+00 +2.2527e+00 +3.9548e+00 -1.6271e+00 +5.7412e-01 -1.7285e-01 +2.4527e+00 +5.8256e-01 +2.5149e+00 +2.5631e+00 -2.6797e+00 -9.8899e-01 +7.6864e-01 +2.9235e+00 +1.7743e+00 -2.4042e+00 +3.0787e+00 -3.3042e-01 +1.6057e+00 +1.3547e+00
1125 +8.272910545e+07 +8.272910545e+07 +8.272848434e+07 +8.272848434e+07 +2.7152e+00 +3.9777e+00 +2.4447e+00 -3.7898e+00 +1.1219e+00 -2.4769e+00 -1.2117e+00 +2.5215e+00 -1.9263e+00 -5.4601e-01 +1.9568e+00 +1.6587e+00 +1.1588e+00 +1.8504e+00 +2.6938e+00 -1.3083e+00 -2.2985e-01 +1.0311e+00 +3.8460e-01 +1.8058e+00
2576 +5.558453215e+07 +5.558453215e+07 +5.558391104e+07 +5.558391104e+07 -5.0942e-01 +8.9711e-01 -1.9622e+00 -2.1953e+00 +3.3229e-01 -3.6027e+00 +1.9234e+00 +1.4544e+00 +3.0212e-01 -3.4299e-01 +2.4074e+00 +1.8751e+00 +3.3335e+00 +5.2999e-01 +2.2737e+00 -4.1570e-01 +2.1061e-01 +1.5063e+00 -1.1238e+00 +4.6361e-01
6330 +3.682231351e+07 +3.682231351e+07 +3.682169240e+07 +3.682169240e+07 -5.0942e-01 +8.9711e-01 -1.9622e+00 -2.1953e+00 +1.4702e-01 -3.6027e+00 +1.9234e+00 -7.4730e-02 +3.0212e-01 -3.4299e-01 +1.4117e+00 +1.7760e+00 +3.3335e+00 +1.1492e+00 +2.6911e+00 -9.9186e-01 -4.5345e-03 +3.5033e+00 -1.1238e+00 +4.6361e-01
50244 +1.914262480e+07 +1.914262480e+07 +1.914200369e+07 +1.914200369e+07 -2.1794e+00 +2.4247e+00 -1.3813e-01 -2.1953e+00 +1.4702e-01 -3.6027e+00 +1.9234e+00 -7.4730e-02 +3.0212e-01 -3.4299e-01 +9.8797e-01 +1.7760e+00 +3.7245e+00 +1.2163e+00 +2.6911e+00 -1.4583e+00 +1.0497e+00 +3.5033e+00 -1.1238e+00 +4.6361e-01
77787 +1.417309828e+07 +1.417309828e+07 +1.417247717e+07 +1.417247717e+07 +2.2449e-01 +2.4247e+00 -1.3813e-01 -3.8527e+00 +1.4702e-01 -3.6027e+00 +1.9234e+00 -7.4730e-02 +3.0212e-01 +4.2773e-01 +9.8797e-01 +1.7760e+00 +3.7245e+00 +1.2163e+00 +2.6911e+00 -1.4583e+00 +1.0497e+00 +3.5033e+00 -1.1238e+00 +4.6361e-01
123507 +7.933361131e+06 +7.933361131e+06 +7.932740021e+06 +7.932740021e+06 +2.2449e-01 +2.7893e+00 -1.3813e-01 -3.8527e+00 +1.4702e-01 -2.1977e+00 +1.9234e+00 -7.4730e-02 +3.0212e-01 +4.2773e-01 +6.1759e-01 +2.5770e+00 +3.7245e+00 +1.2163e+00 +2.6911e+00 -1.4583e+00 +1.0497e+00 +3.5033e+00 +4.9123e-01 -1.0314e+00
160867 +6.124676905e+06 +6.124676905e+06 +6.124055795e+06 +6.124055795e+06 +2.2449e-01 +2.7893e+00 -1.3813e-01 -3.8527e+00 +1.4702e-01 -2.1977e+00 +1.9234e+00 -7.4730e-02 +3.0212e-01 -1.1416e+00 +6.1759e-01 +2.5770e+00 +3.7245e+00 +1.2163e+00 +2.6911e+00 -1.9661e+00 +1.0497e+00 +1.5630e+00 +4.9123e-01 -1.0314e+00
326355 +3.303505897e+06 +3.303505897e+06 +3.302884787e+06 +3.302884787e+06 -7.4402e-01 +4.4161e+00 -1.3813e-01 -3.8527e+00 +1.4702e-01 -2.1977e+00 +1.2366e+00 -7.1852e-01 +2.3671e-02 -3.8374e-01 +9.0202e-01 +2.5770e+00 +3.7245e+00 +1.2163e+00 +2.6911e+00 -1.6598e+00 +1.0497e+00 +1.5630e+00 -4.0869e-01 -1.0314e+00
331259 +2.207383639e+06 +2.207383639e+06 +2.206762529e+06 +2.206762529e+06 -7.4402e-01 +4.3130e+00 -1.3813e-01 -4.4346e+00 +1.4702e-01 -2.1977e+00 +1.2366e+00 -7.1852e-01 +2.2812e-01 -3.8374e-01 +9.0202e-01 +2.5770e+00 +3.7245e+00 +1.2163e+00 +2.6911e+00 -1.6598e+00 +1.0497e+00 +1.5630e+00 -4.0869e-01 +5.7660e-01
338180 +1.455725673e+06 +1.455725673e+06 +1.455104563e+06 +1.455104563e+06 -7.4402e-01 +4.3130e+00 -1.3813e-01 -4.4346e+00 +1.4702e-01 -2.1977e+00 +1.2366e+00 -7.1852e-01 +9.3343e-01 -3.8374e-01 +9.0202e-01 +2.5770e+00 +3.7245e+00 +1.2163e+00 +2.6911e+00 -1.6598e+00 +1.0497e+00 +1.5630e+00 -4.0869e-01 +5.7660e-01
