% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.223331572e+09 +3.223331572e+09 +3.223330951e+09 +3.223330951e+09 +2.9725e+00 -1.2553e+00 +1.5170e+00 -1.9736e+00 -8.1918e-01 -1.9551e+00 -1.8816e+00 -1.9765e+00 -2.4007e+00 -1.2828e+00 +2.8751e+00 +1.6995e+00 -8.3680e-01 -3.9372e+00 -3.4094e+00 +2.8484e+00 +3.0986e+00 -3.8830e-01 -1.5441e+00 +1.3881e+00
2 +1.876142643e+09 +1.876142643e+09 +1.876142022e+09 +1.876142022e+09 -1.0145e+00 +4.1186e-01 -9.7182e-01 -1.0094e+00 +3.8611e+00 -1.2706e+00 -1.9990e+00 -1.0780e+00 +1.5203e+00 +3.3396e+00 -1.3851e+00 +1.5851e+00 -2.5832e+00 -3.5474e+00 -6.0053e-01 -1.5675e-01 -2.7474e+00 +2.9035e+00 +1.7361e+00 -1.5214e+00
3 +5.986363707e+08 +5.986363707e+08 +5.986357496e+08 +5.986357496e+08 +3.6941e+00 +3.0281e+00 -2.1116e+00 +1.0183e-02 +1.1060e+00 -1.8508e+00 +3.3609e+00 +3.5219e-01 +1.4311e-01 -3.7603e+00 -8.5046e-02 +3.7417e+00 +3.0707e+00 +1.0944e-01 +2.7595e+00 +3.8718e+00 -2.6478e+00 -2.4701e+00 +3.6086e-01 +6.5112e-01
6 +2.820534972e+08 +2.820534972e+08 +2.820528761e+08 +2.820528761e+08 -6.3489e-01 +3.5343e+00 -3.7002e+00 +1.6028e+00 -3.2848e-01 -2.4506e+00 -3.5302e-01 +5.1064e-01 -3.3570e+00 +3.1533e+00 -2.8201e+00 -1.2944e+00 -1.7143e+00 +1.8011e+00 +1.7788e+00 -3.5089e+00 +2.7257e+00 +9.6715e-01 +3.7780e+00 -1.7343e+00
66 +1.156206645e+08 +1.156206645e+08 +1.156200434e+08 +1.156200434e+08 +1.8431e+00 +2.0982e+00 +2.1130e+00 -2.4773e+00 -2.6586e+00 -8.1119e-01 -1.3849e+00 +2.6713e+00 -2.7306e-01 -1.6590e+00 -5.0365e-01 +3.3980e-01 +3.9639e+00 +1.1266e+00 +5.7817e-01 -3.7921e+00 +7.5964e-01 -1.8563e-01 -2.6213e+00 -1.3983e+00
289 +9.137448081e+07 +9.137448081e+07 +9.137385970e+07 +9.137385970e+07 -1.2565e+00 +2.7878e+00 -2.0265e+00 -2.8422e+00 +2.6943e+00 -3.2567e+00 +1.4626e-01 +3.8311e+00 -2.4589e+00 -1.1841e+00 -2.5493e+00 +2.2800e+00 +3.2314e+00 +7.0433e-01 +3.5418e+00 -1.5044e+00 +1.8881e+00 +6.9832e-01 -2.4564e+00 -1.2968e+00
1173 +6.287842978e+07 +6.287842978e+07 +6.287780867e+07 +6.287780867e+07 -2.9035e+00 +3.5606e+00 -3.8498e+00 -1.5116e+00 -2.1467e+00 -1.0750e+00 +6.0485e-01 +1.0404e+00 +1.5959e+00 +1.4054e+00 -7.6064e-01 +8.1413e-01 +1.8887e+00 +7.3970e-01 +3.9689e+00 -5.6288e-01 +1.5747e+00 +2.9556e+00 -3.4403e-01 +9.5222e-01
9290 +3.840867774e+07 +3.840867774e+07 +3.840805663e+07 +3.840805663e+07 -2.9035e+00 +3.5606e+00 -1.2159e+00 -1.4430e+00 -2.1467e+00 -1.9681e+00 +6.0485e-01 +1.0404e+00 +1.5959e+00 +1.4054e+00 -7.6064e-01 +2.4253e+00 +1.8887e+00 +7.3970e-01 +3.9689e+00 -5.6288e-01 +1.5747e+00 +2.9556e+00 +7.4933e-01 +9.5222e-01
35243 +2.380705558e+07 +2.380705558e+07 +2.380643447e+07 +2.380643447e+07 -8.9403e-01 +3.5606e+00 +1.1282e+00 -1.4430e+00 -1.8119e+00 -2.2728e+00 +9.0932e-01 +1.0404e+00 +1.5959e+00 +5.6568e-02 -7.6064e-01 +2.4253e+00 +1.2551e+00 +7.3970e-01 +2.6617e+00 -5.6288e-01 +1.5747e+00 +2.9556e+00 +7.4933e-01 -6.9802e-01
78457 +1.533189326e+07 +1.533189326e+07 +1.533127215e+07 +1.533127215e+07 -8.9403e-01 +3.5606e+00 +1.1282e+00 -4.3113e+00 -1.8119e+00 -1.1060e+00 +9.0932e-01 -8.4698e-01 +1.5959e+00 -1.3379e+00 -7.6064e-01 +2.4253e+00 +2.0306e+00 +7.3970e-01 +1.9032e+00 -3.3274e+00 +1.4630e+00 +2.9556e+00 +1.0071e+00 -6.9802e-01
