% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.412627939e+10 +5.412627939e+10 +5.412627877e+10 +5.412627877e+10 -2.5935e+00 -3.6409e+00 +3.5203e+00 -2.3510e-01 +2.0185e+00 +3.1575e+00 -2.6464e+00 -2.6160e+00 -3.1999e-01 -1.3813e+00 +1.5822e-01 -1.9942e+00 -1.1737e+00 -1.9389e+00 -1.8853e+00 -3.5956e+00 -2.9850e+00 -2.0902e+00 -2.6289e+00 -1.3220e+00
2 +4.153002476e+08 +4.153002476e+08 +4.152996265e+08 +4.152996265e+08 -1.0559e+00 +3.5318e+00 -2.2435e-01 -2.9531e+00 -8.4950e-01 +1.7845e+00 +1.7023e+00 +2.6664e+00 -3.3071e-01 +1.4522e+00 -2.7609e+00 -3.6867e+00 -2.5403e+00 +6.3957e-02 -3.1917e+00 -3.3880e+00 +7.4328e-01 +1.6241e+00 +2.7754e-01 -3.0604e+00
3 +2.538579821e+08 +2.538579821e+08 +2.538573610e+08 +2.538573610e+08 +2.2302e+00 -2.6694e-01 -1.2018e+00 -3.0870e+00 +8.8665e-01 +5.8334e-01 -3.7192e+00 +8.4973e-01 +1.2538e+00 +1.6794e+00 +2.7772e+00 +1.9095e+00 -2.5682e+00 +2.3106e+00 +3.2301e+00 -1.4863e+00 +2.2096e-01 +2.4169e+00 -3.7017e+00 -2.5166e+00
17 +8.175012396e+07 +8.175012396e+07 +8.174950285e+07 +8.174950285e+07 +1.1259e+00 +2.0467e+00 +1.7843e-02 -2.0281e+00 +5.8752e-01 +9.5654e-01 +2.6882e+00 +3.9744e+00 +2.0688e+00 -3.6533e-01 -3.3950e+00 +2.5152e+00 +3.4297e+00 +1.6798e+00 +7.1699e-01 -1.5038e+00 -7.5079e-01 -5.2945e-01 +3.8124e+00 +7.7088e-02
13584 +6.042636682e+07 +6.042636682e+07 +6.042574571e+07 +6.042574571e+07 -5.3173e-01 +2.9994e+00 +3.1506e-01 -1.8273e+00 -6.1113e-01 -2.4865e+00 +1.1349e+00 +6.1287e-01 +1.5588e+00 +1.8507e+00 -2.1338e+00 -1.4414e+00 +2.1802e+00 +1.6824e-01 +4.4486e+00 -1.7138e+00 -1.2059e+00 +1.6483e+00 +2.1226e-01 +1.8068e+00
26161 +3.849971894e+07 +3.849971894e+07 +3.849909783e+07 +3.849909783e+07 +8.6440e-01 +2.9994e+00 +1.5393e+00 -1.8273e+00 +3.8283e-01 -2.4865e+00 +1.1349e+00 +6.1287e-01 +1.4071e+00 +7.1623e-01 +2.6377e-01 +2.5270e+00 +2.9136e+00 +1.6824e-01 +4.4486e+00 -1.7138e+00 -5.5561e-01 +1.6483e+00 +2.1226e-01 +2.8728e+00
60212 +2.136469011e+07 +2.136469011e+07 +2.136406900e+07 +2.136406900e+07 -2.9549e+00 +2.9994e+00 +1.5393e+00 -3.4960e+00 -1.7155e+00 -2.4865e+00 +1.1349e+00 +6.1287e-01 +1.5588e+00 -3.6533e-01 +2.6377e-01 +2.4780e+00 +2.3941e+00 +1.6824e-01 +4.4486e+00 -2.9277e+00 +3.1571e-01 +1.6483e+00 +2.1226e-01 -1.2942e+00
112041 +1.494297384e+07 +1.494297384e+07 +1.494235273e+07 +1.494235273e+07 -2.9549e+00 +3.7718e+00 +2.6734e-02 -3.4960e+00 -1.4641e+00 -1.0232e+00 +2.2608e+00 +6.1287e-01 +8.8668e-01 -3.6533e-01 +1.4783e+00 +2.4780e+00 +2.3941e+00 +1.0605e+00 +3.5491e+00 -2.9277e+00 +7.7866e-01 +1.4569e+00 +5.6870e-01 -1.2942e+00
128939 +8.701766385e+06 +8.701766385e+06 +8.701145275e+06 +8.701145275e+06 -5.8209e-01 +4.4024e+00 -1.6565e-01 -3.4960e+00 -1.4641e+00 -1.0232e+00 +1.6206e+00 +8.6767e-02 +8.8668e-01 -3.6533e-01 +1.4783e+00 +2.4780e+00 +2.3941e+00 +1.0605e+00 +3.5491e+00 -2.9277e+00 +7.7866e-01 +2.7255e+00 +5.6870e-01 -1.2942e+00
204555 +4.980947618e+06 +4.980947618e+06 +4.980326508e+06 +4.980326508e+06 -5.8209e-01 +4.4024e+00 +1.7915e-01 -3.4960e+00 +2.5267e-01 -1.0232e+00 +1.6206e+00 -8.3712e-01 +8.8668e-01 -3.6533e-01 +1.4783e+00 +2.4780e+00 +2.9594e+00 +1.0388e+00 +2.7568e+00 -2.8066e+00 +7.7866e-01 +2.1244e+00 +5.6870e-01 -1.2942e+00
246351 +3.974508288e+06 +3.974508288e+06 +3.973887178e+06 +3.973887178e+06 -5.8209e-01 +4.4024e+00 +1.7915e-01 -3.7104e+00 +2.5267e-01 -1.0232e+00 +1.6206e+00 -8.3712e-01 +1.1689e+00 -3.6533e-01 +1.4783e+00 +2.4780e+00 +2.9594e+00 +1.0388e+00 +2.8179e+00 -2.8066e+00 +7.7866e-01 +2.1244e+00 +5.6870e-01 -2.9804e-01
342642 +2.419351924e+06 +2.419351924e+06 +2.418730814e+06 +2.418730814e+06 -5.8209e-01 +4.5400e+00 +1.8041e-01 -3.7104e+00 -1.4798e+00 -1.8282e+00 +1.6206e+00 -8.3712e-01 +1.1689e+00 -3.6533e-01 +1.1454e+00 +2.4780e+00 +3.2941e+00 +1.0388e+00 +2.8179e+00 -2.8066e+00 +7.7866e-01 +2.1244e+00 +5.6870e-01 -2.9804e-01
