% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263541869e+09 +1.263541869e+09 +1.263541248e+09 +1.263541248e+09 +1.5743e+00 -3.2493e+00 -1.5434e+00 +1.1777e+00 -9.5160e-01 -9.7678e-01 -1.6716e+00 +3.5147e+00 -2.7719e+00 +3.8625e+00 -3.6904e-01 -3.3573e+00 -1.8475e+00 -3.5846e-01 +2.1291e+00 -2.2948e+00 +1.4239e+00 -1.7802e-01 -3.9634e+00 -2.6640e+00
4 +9.569256224e+08 +9.569256224e+08 +9.569250012e+08 +9.569250012e+08 -5.0593e-01 +2.8697e+00 -1.6338e-01 +1.0787e+00 -7.3429e-02 +2.2667e+00 -2.9564e+00 -2.1917e+00 +9.8089e-02 +2.4921e+00 +1.5279e+00 -2.2638e+00 +6.3140e-01 -2.6022e+00 -1.6193e+00 -1.4756e+00 -2.9508e+00 +2.4565e-01 -1.7372e+00 +2.8917e-01
14 +1.388975412e+08 +1.388975412e+08 +1.388969201e+08 +1.388969201e+08 +1.2773e+00 +3.4511e-02 -2.1759e+00 -2.5754e+00 +1.0538e+00 +1.3669e+00 -3.4747e+00 +1.7084e+00 +1.9217e+00 +3.1131e+00 +1.9270e-01 +3.4132e+00 +2.0339e+00 -6.0749e-01 +1.5519e+00 -1.1256e+00 +7.0805e-01 +3.6261e+00 -4.7924e-01 +7.3082e-01
1029 +9.916187380e+07 +9.916187380e+07 +9.916125269e+07 +9.916125269e+07 -7.7046e-02 +3.8630e+00 +2.3881e+00 -1.6405e+00 -9.1426e-01 -3.9878e+00 +6.4869e-01 +3.0067e+00 -4.6216e-01 +2.5449e+00 +2.9639e-01 -8.3712e-01 +2.3691e+00 +2.6665e+00 +2.7392e-01 -3.1095e+00 -2.2821e+00 -6.3364e-01 -4.2003e-01 +9.0548e-01
15611 +5.531083772e+07 +5.531083772e+07 +5.531021661e+07 +5.531021661e+07 -1.7917e+00 +2.6149e+00 +2.4490e+00 -3.6056e+00 +1.8964e+00 -1.0594e+00 -1.4916e+00 +1.0505e+00 +1.5569e+00 +1.1177e+00 +2.6632e+00 +1.3530e+00 +2.2470e+00 +1.8859e+00 +1.9652e+00 -4.2973e-01 +1.0114e+00 +1.6030e+00 +5.4483e-02 -3.0875e+00
18422 +3.794885696e+07 +3.794885696e+07 +3.794823585e+07 +3.794823585e+07 -1.7917e+00 +3.8641e+00 +2.4490e+00 -3.6056e+00 -1.6473e+00 -1.0594e+00 +1.1365e+00 +1.0505e+00 +1.5569e+00 +1.1177e+00 +2.6632e+00 +1.3530e+00 +2.2470e+00 +1.8859e+00 +1.9652e+00 -4.2973e-01 +1.0114e+00 +1.6030e+00 +5.4483e-02 -3.0875e+00
57608 +2.079954347e+07 +2.079954347e+07 +2.079892236e+07 +2.079892236e+07 -1.7917e+00 +3.8641e+00 +1.3105e+00 -3.6056e+00 -1.0363e+00 -9.1312e-01 +1.1365e+00 +1.0505e+00 +1.5569e+00 +1.1177e+00 +2.6632e+00 +1.3922e+00 +2.2470e+00 +1.0848e+00 +1.9652e+00 -4.2973e-01 +1.0114e+00 +2.1354e+00 +5.4483e-02 +5.1543e-01
91859 +1.530195316e+07 +1.530195316e+07 +1.530133205e+07 +1.530133205e+07 -1.7917e+00 +3.8641e+00 +1.3105e+00 -3.6056e+00 -1.0363e+00 -2.2374e+00 +1.1365e+00 -4.1814e-01 +1.5569e+00 +1.1177e+00 +2.6632e+00 +3.1421e+00 +2.2470e+00 +2.2264e+00 +1.9652e+00 -6.1180e-01 +1.6706e+00 +2.1354e+00 +5.4483e-02 -1.0290e+00
111852 +9.828017555e+06 +9.828017555e+06 +9.827396445e+06 +9.827396445e+06 -1.7917e+00 +4.0034e+00 +1.5740e+00 -3.6056e+00 -1.0363e+00 -2.2374e+00 +1.1365e+00 -4.1814e-01 +1.5569e+00 -2.9074e-01 -1.4487e-02 +3.1421e+00 +2.2470e+00 +2.2264e+00 +1.9652e+00 -6.1180e-01 +1.6706e+00 +2.1354e+00 +5.4483e-02 -3.8946e-01
207302 +5.956262659e+06 +5.956262659e+06 +5.955641549e+06 +5.955641549e+06 -1.7917e+00 +4.0034e+00 +4.9506e-01 -3.6056e+00 -4.8355e-01 -1.4980e+00 +1.1365e+00 -4.1814e-01 +1.1455e+00 -2.9074e-01 -1.4487e-02 +2.2372e+00 +3.0886e+00 +1.5154e+00 +1.9652e+00 -1.2967e+00 +2.7197e+00 +1.5807e+00 +5.4483e-02 -3.8946e-01
307046 +1.781867562e+06 +1.781867562e+06 +1.781246452e+06 +1.781246452e+06 -1.3258e+00 +4.3426e+00 -7.5069e-02 -4.6042e+00 -4.8355e-01 -2.1915e+00 +1.1365e+00 -4.7553e-01 +1.5685e+00 -2.9074e-01 +1.0557e+00 +2.2372e+00 +3.0886e+00 +1.5154e+00 +2.9912e+00 -1.5150e+00 +1.5269e+00 +1.5807e+00 +5.4483e-02 -3.8946e-01
355610 +1.514614862e+06 +1.514614862e+06 +1.513993752e+06 +1.513993752e+06 -1.1329e+00 +4.3426e+00 -7.5069e-02 -4.6042e+00 -4.8355e-01 -2.1915e+00 +1.1365e+00 -7.0585e-01 +1.5685e+00 -2.9074e-01 +1.0557e+00 +2.2372e+00 +3.0886e+00 +1.5154e+00 +2.9912e+00 -2.0930e+00 +1.5269e+00 +1.5807e+00 +5.4483e-02 -3.8946e-01
