% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.118105302e+09 +1.118105302e+09 +1.118104681e+09 +1.118104681e+09 +6.2640e-01 +5.8141e-01 -1.2518e+00 -4.9447e-01 -3.3913e+00 -3.7536e+00 +1.8706e+00 -1.2391e+00 -3.6392e+00 -2.0528e+00 +8.7012e-01 -3.0474e+00 +2.1462e+00 +2.8079e+00 +3.1906e+00 +3.6851e+00 -3.9744e+00 -3.6048e+00 +1.8203e-01 +3.8626e+00
2 +3.843147525e+08 +3.843147525e+08 +3.843141314e+08 +3.843141314e+08 -7.5483e-01 +2.1900e-01 -3.4520e+00 -3.0217e+00 -3.6022e+00 -1.0051e+00 -1.5486e+00 +3.0500e+00 -1.3626e+00 +1.9854e+00 +2.0757e+00 +3.3600e+00 +2.4507e+00 +3.0550e+00 -5.4570e-02 -3.8455e+00 +3.5731e+00 -3.1915e+00 +3.5207e+00 -2.8915e+00
14 +2.342071878e+08 +2.342071878e+08 +2.342065667e+08 +2.342065667e+08 -5.1422e-01 +3.0472e+00 -1.4225e+00 -3.0455e+00 -3.4898e+00 +3.6654e+00 +1.0326e+00 -2.7521e+00 +3.6907e-01 +1.2304e+00 +1.3605e+00 -1.7148e+00 +1.4363e+00 +1.8692e+00 +2.4924e+00 +7.4350e-01 -8.4107e-01 -2.8228e+00 +2.4794e+00 -7.9358e-01
23 +1.473338788e+08 +1.473338788e+08 +1.473332577e+08 +1.473332577e+08 +2.2115e+00 +2.4103e+00 -6.2386e-01 -3.9857e+00 +1.7524e+00 -3.4830e+00 +2.1715e+00 +1.5811e+00 +3.3702e+00 +3.2378e+00 -1.2709e+00 +2.6829e+00 +2.8402e+00 +1.8506e+00 -1.7759e+00 -1.3158e+00 +1.9684e+00 -1.8749e+00 +2.3346e+00 -1.9260e+00
1377 +9.507530581e+07 +9.507530581e+07 +9.507468470e+07 +9.507468470e+07 -2.0116e+00 +2.7242e+00 +1.1133e+00 -1.7877e+00 -7.3379e-02 +1.1406e+00 +2.9943e+00 -7.3959e-01 +1.0927e+00 +3.7487e+00 -4.4925e-03 +2.7193e+00 +3.9181e+00 +1.1018e+00 +4.3375e+00 +2.9813e-01 +1.3732e+00 +3.8578e+00 +3.8105e+00 -4.7422e-02
10379 +4.750130872e+07 +4.750130872e+07 +4.750068761e+07 +4.750068761e+07 +3.1734e-01 +4.4133e+00 -5.3540e-01 -3.9857e+00 +1.7524e+00 -2.3472e+00 +3.7839e+00 +1.5811e+00 +4.8051e-02 -2.0971e-01 +7.8694e-01 +3.8007e+00 +1.1969e-01 +1.8506e+00 +3.3008e+00 -1.3158e+00 +1.9684e+00 +3.8405e+00 +2.3346e+00 -1.4843e+00
37163 +3.482278350e+07 +3.482278350e+07 +3.482216239e+07 +3.482216239e+07 -7.4492e-01 +4.4133e+00 -1.0510e-02 -3.9857e+00 -2.5005e+00 -2.3472e+00 +3.7839e+00 +2.1657e+00 +5.0506e-01 +7.5443e-01 +7.8694e-01 +3.8007e+00 +1.1969e-01 +2.6391e+00 +1.7078e+00 -1.3158e+00 +1.9684e+00 +3.8405e+00 +2.3346e+00 +3.1017e-01
40045 +2.414192269e+07 +2.414192269e+07 +2.414130158e+07 +2.414130158e+07 -7.4492e-01 +4.4133e+00 -1.0510e-02 -3.9857e+00 -2.5005e+00 -2.3472e+00 +3.0091e+00 +2.1657e+00 +5.0506e-01 +7.5443e-01 +7.8694e-01 +3.8007e+00 +4.2102e+00 +2.6391e+00 +1.2857e+00 -1.3158e+00 +1.9684e+00 +3.8405e+00 +2.3346e+00 +3.1017e-01
71254 +1.554139218e+07 +1.554139218e+07 +1.554077107e+07 +1.554077107e+07 -7.4492e-01 +4.4133e+00 -1.3338e+00 -3.0386e+00 -3.6997e-01 -2.3472e+00 +3.0091e+00 -4.1857e-01 +1.8464e+00 +4.9355e-01 +7.8694e-01 +3.8007e+00 +2.4507e+00 +1.0662e+00 +1.2857e+00 -1.3158e+00 +1.9684e+00 +3.8405e+00 +2.4769e+00 +3.9439e-01
127133 +9.537957397e+06 +9.537957397e+06 +9.537336287e+06 +9.537336287e+06 -7.4492e-01 +4.4133e+00 +9.0171e-01 -3.0386e+00 -3.6997e-01 -2.3472e+00 +3.0091e+00 -4.1857e-01 +1.8464e+00 +1.6795e-01 +7.8694e-01 +2.7366e+00 +2.4507e+00 +1.0662e+00 +2.1600e+00 -1.3158e+00 -3.3806e-01 +3.8405e+00 +2.4769e+00 +3.9439e-01
143178 +6.224747488e+06 +6.224747488e+06 +6.224126378e+06 +6.224126378e+06 -7.4492e-01 +4.4133e+00 -1.0510e-02 -3.0386e+00 -1.0752e+00 -2.3472e+00 +2.6219e+00 -4.1857e-01 +1.8464e+00 +1.6795e-01 +7.8694e-01 +2.7366e+00 +2.4507e+00 +2.0701e+00 +2.1600e+00 -1.9652e+00 -3.3806e-01 +3.1339e+00 +2.4769e+00 +3.9439e-01
174912 +3.797295240e+06 +3.797295240e+06 +3.796674130e+06 +3.796674130e+06 -7.4492e-01 +4.4133e+00 +5.2796e-01 -2.7216e+00 -1.0752e+00 -2.5026e+00 +2.6219e+00 -2.7657e-01 +5.1510e-01 +1.6795e-01 +7.8694e-01 +2.7366e+00 +3.7046e+00 +2.0701e+00 +2.1600e+00 -2.0770e+00 -3.3806e-01 +3.1339e+00 +1.1563e+00 +3.9439e-01
185026 +2.395415225e+06 +2.395415225e+06 +2.394794115e+06 +2.394794115e+06 -7.4492e-01 +4.4133e+00 +5.2796e-01 -2.7216e+00 -1.0752e+00 -2.5026e+00 +2.6219e+00 -2.7657e-01 +5.1510e-01 -7.4665e-01 +7.8694e-01 +2.7366e+00 +3.7046e+00 +2.0701e+00 +2.1600e+00 -2.0770e+00 +7.5195e-01 +3.1339e+00 +1.1563e+00 +3.9439e-01
