% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.593578715e+09 +5.593578715e+09 +5.593578094e+09 +5.593578094e+09 +6.7617e-01 -1.1714e+00 -2.5443e+00 +2.3399e+00 -1.7222e+00 -3.9454e+00 +1.3700e-01 +1.5294e+00 -3.1958e+00 -1.9068e+00 -3.9141e+00 -9.9226e-01 +3.5076e+00 +6.5096e-01 +8.2104e-01 -2.2753e+00 -1.0164e+00 -3.3051e+00 -3.4775e+00 -3.2788e+00
2 +1.926710524e+09 +1.926710524e+09 +1.926709903e+09 +1.926709903e+09 -8.8934e-01 +2.1921e+00 +1.7466e+00 +3.0954e+00 +2.8876e+00 +2.1395e+00 -2.8456e+00 -1.9702e+00 +3.9974e+00 -4.2294e-01 -1.0253e+00 +1.7916e+00 +2.6428e-01 -1.0085e+00 -1.4200e+00 -1.1860e-02 +2.2547e+00 -1.9504e+00 -1.5535e+00 -1.6779e+00
3 +1.464274354e+09 +1.464274354e+09 +1.464273732e+09 +1.464273732e+09 -3.4325e-01 -1.2494e+00 -2.1953e+00 +9.3213e-01 -1.7001e+00 +2.5988e+00 +4.6191e-01 -1.8524e+00 -1.6057e+00 -7.8117e-01 +3.1331e+00 +1.2452e+00 +3.7947e+00 -1.3739e+00 +5.5281e-01 -1.5277e+00 +2.2122e+00 -1.1480e+00 +2.7627e+00 +1.5453e+00
5 +9.030382446e+08 +9.030382446e+08 +9.030376235e+08 +9.030376235e+08 +2.4881e+00 +3.6702e+00 -3.1576e+00 -3.8599e-01 -1.9485e-01 +3.6991e+00 -2.6102e+00 +5.4491e-02 -1.2265e+00 -1.7564e+00 -2.2036e+00 -2.9184e+00 -4.3469e-02 +3.9364e+00 -3.4692e+00 -4.4000e-01 -1.3464e+00 -4.5642e-01 +3.5280e+00 +3.2593e-01
6 +5.231574488e+08 +5.231574488e+08 +5.231568276e+08 +5.231568276e+08 -1.5677e-01 +1.6836e-01 -1.5180e+00 -1.1862e+00 +2.2396e-01 +1.4252e+00 -3.9313e+00 -8.6311e-02 -6.8082e-01 -7.7829e-01 -2.6379e+00 +4.9713e-01 -7.5498e-03 +2.4344e+00 -3.2644e+00 +3.0166e+00 +3.8910e+00 +3.3424e+00 -9.1382e-01 -3.0739e+00
22 +3.679282216e+08 +3.679282216e+08 +3.679276005e+08 +3.679276005e+08 -3.1433e+00 -3.7525e+00 -2.1046e+00 -1.8761e+00 +2.0603e+00 -1.5828e+00 +2.4403e+00 +3.9476e+00 +3.8893e+00 +1.1713e+00 -5.9028e-01 +9.3716e-01 +3.3232e-01 +2.2424e+00 +4.6013e-01 -2.7647e+00 -2.3128e+00 +3.8111e+00 +2.4247e+00 -2.3591e+00
53 +2.380830399e+08 +2.380830399e+08 +2.380824187e+08 +2.380824187e+08 -3.5271e-01 +2.9480e+00 -6.8857e-01 -2.5806e+00 +1.9374e+00 -3.5530e+00 +3.0160e+00 +1.1442e+00 -1.8497e+00 +3.8281e-01 -5.9826e-01 +5.5462e-01 +1.3716e+00 +3.1752e+00 +2.8420e+00 +3.8014e-01 +2.1516e+00 -1.3974e+00 -3.5116e+00 -2.0738e+00
85 +1.484390433e+08 +1.484390433e+08 +1.484384222e+08 +1.484384222e+08 -9.8602e-02 +5.5147e-01 -3.8535e+00 -3.2474e+00 -8.3299e-01 -4.4927e-01 -1.3294e+00 -2.7877e+00 +7.1681e-01 -2.5320e+00 +2.5467e+00 +2.6552e+00 +2.0300e+00 +3.5400e+00 +2.0281e+00 -1.3246e+00 +1.2780e+00 -5.5725e-01 -4.8290e-01 +1.1019e+00
432 +4.917334923e+07 +4.917334923e+07 +4.917272812e+07 +4.917272812e+07 +1.1020e+00 +3.4881e+00 +7.3154e-01 -3.0642e+00 +7.1122e-01 +1.1596e-01 -1.2489e+00 -5.8254e-02 +1.8893e+00 -6.9202e-01 +3.1143e+00 +8.1302e-01 +1.4567e+00 +3.4758e+00 +2.7674e+00 -3.3935e+00 +7.0979e-01 +1.2366e+00 -1.1017e+00 -1.9606e+00
47170 +3.746807176e+07 +3.746807176e+07 +3.746745065e+07 +3.746745065e+07 +8.4790e-01 +3.4881e+00 +7.3154e-01 -1.6554e+00 -1.4000e+00 -1.8040e+00 +3.5742e+00 -2.6426e+00 +1.8893e+00 -1.1928e+00 +1.7876e+00 +2.7085e+00 +1.4567e+00 +2.3993e+00 +5.2915e+00 -1.7675e+00 +5.8564e-02 +1.2366e+00 +1.5057e+00 -1.9606e+00
