% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521709379e+08 +5.521709379e+08 +5.521703168e+08 +5.521703168e+08 -2.1129e+00 -3.7539e+00 +4.6598e-01 -9.1138e-01 +1.0376e+00 -2.5947e+00 -2.3157e+00 -8.4989e-02 -3.1569e+00 +2.2846e+00 -3.5528e-01 +2.8752e+00 +3.2208e+00 +2.4983e+00 +1.8861e+00 -2.9651e+00 +6.8559e-01 -1.9708e+00 -1.5825e+00 -1.0655e+00
34 +1.934932538e+08 +1.934932538e+08 +1.934926327e+08 +1.934926327e+08 +2.6403e+00 +2.1140e+00 -1.5018e+00 -3.6652e-01 +4.5518e-01 +4.6971e-01 -9.7113e-01 +1.6588e+00 +1.1693e+00 +2.8148e+00 -4.3925e-01 +3.2336e+00 +3.7498e+00 +9.3046e-01 -2.3979e-01 +2.9023e+00 -9.5188e-01 +6.9087e-01 +3.1028e+00 +1.8179e+00
312 +1.161355031e+08 +1.161355031e+08 +1.161348820e+08 +1.161348820e+08 +9.1541e-01 +2.4933e+00 +2.8207e+00 -3.4284e+00 -1.7223e-01 +6.1521e-01 -7.9679e-01 +3.4606e+00 +3.9978e+00 +1.9655e+00 +1.7360e+00 +1.0270e+00 +1.5961e+00 +3.6029e+00 +2.0246e+00 -2.7971e+00 -2.2355e+00 +1.7299e+00 +3.7814e+00 -4.0283e-01
450 +8.530493413e+07 +8.530493413e+07 +8.530431302e+07 +8.530431302e+07 +3.9925e+00 +2.2086e+00 +2.2086e-01 -3.6707e+00 -3.8148e+00 -2.5560e+00 +1.9538e+00 +6.2741e-01 +3.6429e+00 +2.3314e-01 +1.4319e+00 +1.8476e+00 +3.6130e+00 +2.7078e+00 +1.7914e+00 -2.3738e+00 +3.3083e+00 -6.5190e-01 +2.7382e+00 +2.3402e-01
3250 +5.796411577e+07 +5.796411577e+07 +5.796349466e+07 +5.796349466e+07 +2.6923e+00 +2.2086e+00 +2.2086e-01 -3.6707e+00 +1.6292e+00 -2.5560e+00 +1.9538e+00 +6.2741e-01 +3.6429e+00 +2.3314e-01 +1.4319e+00 +1.8476e+00 +3.6130e+00 +2.7078e+00 +1.7914e+00 -2.3738e+00 +3.3083e+00 -6.5190e-01 +2.7382e+00 +2.3402e-01
12372 +3.648005188e+07 +3.648005188e+07 +3.647943077e+07 +3.647943077e+07 -1.2163e+00 +2.2086e+00 +2.2086e-01 -3.6707e+00 -1.5628e+00 -2.6985e+00 +1.9538e+00 +1.0842e+00 +3.6429e+00 +2.3314e-01 -7.2915e-01 +1.8476e+00 +3.6130e+00 +5.1141e-01 +1.7914e+00 -2.3738e+00 +3.3083e+00 -6.5190e-01 +1.6253e+00 +2.3402e-01
77586 +2.089727205e+07 +2.089727205e+07 +2.089665094e+07 +2.089665094e+07 -1.2163e+00 +2.2086e+00 +2.2086e-01 -3.6707e+00 +1.0737e-01 -2.6716e+00 +1.9538e+00 +6.2741e-01 -4.6638e-01 +2.3314e-01 -1.0556e+00 +1.8476e+00 +3.6130e+00 +3.2135e+00 +1.7914e+00 -2.3738e+00 +1.5061e+00 +2.3913e+00 +1.2471e+00 +2.3402e-01
80583 +1.352824465e+07 +1.352824465e+07 +1.352762354e+07 +1.352762354e+07 -1.2163e+00 +2.2086e+00 +2.2086e-01 -3.6707e+00 +1.0737e-01 -2.6716e+00 +1.9538e+00 +6.2741e-01 +3.6752e-01 +2.3314e-01 -1.0556e+00 +1.8476e+00 +3.6130e+00 +1.7178e+00 +1.7914e+00 -2.3738e+00 +1.5061e+00 +2.3913e+00 +1.2471e+00 +2.3402e-01
91976 +9.467836282e+06 +9.467836282e+06 +9.467215172e+06 +9.467215172e+06 -1.2163e+00 +3.6183e+00 +2.2086e-01 -3.6707e+00 +1.0737e-01 -2.6716e+00 +1.9538e+00 +6.2741e-01 +7.1489e-01 -4.6569e-01 -1.0556e+00 +1.8476e+00 +3.6130e+00 +1.7178e+00 +1.7914e+00 -2.3738e+00 +1.5061e+00 +2.3913e+00 +1.2471e+00 +2.3402e-01
108221 +5.487286150e+06 +5.487286150e+06 +5.486665040e+06 +5.486665040e+06 -1.2163e+00 +3.6183e+00 +2.2086e-01 -3.6707e+00 +1.0737e-01 -1.7159e+00 +1.9538e+00 +6.2741e-01 +7.1489e-01 -4.6569e-01 +6.9519e-01 +1.8476e+00 +3.6130e+00 +1.7178e+00 +1.7914e+00 -2.3738e+00 +2.6031e-01 +2.3913e+00 +1.2471e+00 +2.3402e-01
208617 +2.963220725e+06 +2.963220725e+06 +2.962599615e+06 +2.962599615e+06 -6.8299e-01 +3.6183e+00 +2.2086e-01 -3.6707e+00 -8.8826e-01 -1.7159e+00 +1.9538e+00 -6.8327e-01 +7.1489e-01 -9.5512e-01 +6.9519e-01 +1.8476e+00 +4.1825e+00 +1.7178e+00 +1.7914e+00 -2.3738e+00 +2.6031e-01 +2.3913e+00 +1.2471e+00 +1.7058e-01
273916 +1.878874732e+06 +1.878874732e+06 +1.878253622e+06 +1.878253622e+06 -6.8299e-01 +3.6183e+00 +2.2086e-01 -3.6707e+00 -8.8826e-01 -1.7159e+00 +1.9538e+00 -6.8327e-01 +7.1489e-01 -9.5512e-01 +6.9519e-01 +2.8460e+00 +4.1825e+00 +1.2284e+00 +1.7914e+00 -2.3738e+00 +2.6031e-01 +2.3913e+00 +7.6852e-01 -3.7656e-01
352648 +1.504783304e+06 +1.504783304e+06 +1.504162194e+06 +1.504162194e+06 -6.8299e-01 +3.8994e+00 +2.2086e-01 -3.6707e+00 -8.8826e-01 -1.7159e+00 +1.4582e+00 -6.8327e-01 +7.1489e-01 -9.5512e-01 +6.9519e-01 +2.8460e+00 +3.6847e+00 +1.3497e+00 +1.7914e+00 -2.3738e+00 +2.6031e-01 +2.3913e+00 +7.6852e-01 -3.7656e-01
