% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.264125046e+09 +2.264125046e+09 +2.264124425e+09 +2.264124425e+09 -1.3400e+00 +1.6410e+00 +1.9156e+00 -2.7789e+00 +7.7973e-01 +2.6412e+00 +1.2272e+00 -2.4184e+00 -1.6723e+00 +1.3047e+00 -1.1484e+00 -1.9807e+00 +1.5085e+00 +1.6395e+00 +2.3061e+00 -3.4426e+00 -6.0611e-01 +3.4457e+00 -2.6997e+00 -1.5126e+00
3 +2.437016722e+08 +2.437016722e+08 +2.437010511e+08 +2.437010511e+08 +1.2220e-01 +1.6184e+00 +3.2147e+00 -3.6901e+00 +1.2363e+00 -1.4809e+00 -2.1841e-01 -1.8448e+00 +1.0698e+00 -3.3316e+00 -3.7680e+00 -2.9735e+00 +3.8260e+00 -2.5681e+00 +1.2798e+00 -2.5077e+00 +3.4390e+00 +7.6527e-01 +1.8626e+00 -1.1316e+00
161 +1.192356817e+08 +1.192356817e+08 +1.192350606e+08 +1.192350606e+08 +1.7548e+00 +1.7757e+00 -1.6927e+00 -3.8379e+00 -1.0090e+00 -4.7999e-01 -7.1911e-01 +1.7083e+00 +1.3334e+00 -1.5806e+00 -1.8598e+00 +1.2291e+00 -2.5365e+00 +2.8406e+00 +3.8768e+00 +1.0083e-02 +7.7585e-01 +1.2100e+00 +2.2458e+00 -1.9743e+00
779 +9.814638508e+07 +9.814638508e+07 +9.814576397e+07 +9.814576397e+07 +1.1244e+00 +5.4395e-01 -8.0492e-01 -3.4359e+00 -2.9230e+00 -1.7408e+00 +5.5302e-01 +1.2669e+00 +4.9092e-01 +7.0856e-01 -5.7608e-01 +6.0748e-01 +3.2779e+00 +2.1917e-01 +2.7591e+00 +1.0032e+00 +5.9904e-01 -2.2968e-02 +3.3202e+00 -8.3956e-01
15879 +5.458850179e+07 +5.458850179e+07 +5.458788068e+07 +5.458788068e+07 +2.2100e+00 +3.8240e+00 -9.2705e-02 -3.9086e+00 -1.2811e+00 +1.4305e+00 +3.6009e+00 +2.1424e+00 -8.3433e-01 -1.1062e-01 +2.0390e+00 +2.4105e+00 +1.6452e+00 +2.0782e+00 +2.6302e+00 -2.6498e+00 +2.0768e+00 +1.8498e+00 +1.3698e+00 -2.6089e+00
35142 +3.575867536e+07 +3.575867536e+07 +3.575805425e+07 +3.575805425e+07 -3.6672e+00 +3.8240e+00 -9.2705e-02 -3.9086e+00 +9.2024e-01 -1.6246e+00 -2.4354e-01 +2.6267e+00 -8.3433e-01 -1.1062e-01 +2.0390e+00 +2.4105e+00 +1.6452e+00 +2.0782e+00 +2.6302e+00 -2.6498e+00 +2.0768e+00 +1.8498e+00 -1.9622e+00 +7.2961e-01
50717 +2.509341301e+07 +2.509341301e+07 +2.509279190e+07 +2.509279190e+07 +2.4198e-01 +3.8240e+00 -5.3075e-01 -3.0080e+00 +9.2024e-01 -1.6246e+00 -2.4354e-01 -9.7467e-01 +1.3108e+00 -1.1062e-01 +5.7521e-01 +3.2379e+00 +1.6452e+00 -1.3211e-01 +2.6302e+00 -2.6498e+00 +2.0768e+00 +1.8498e+00 -2.7744e+00 +9.3953e-01
58797 +1.534907719e+07 +1.534907719e+07 +1.534845608e+07 +1.534845608e+07 +2.4198e-01 +3.8240e+00 -5.3075e-01 -3.9086e+00 +9.2024e-01 -2.0024e+00 -2.4354e-01 -6.5859e-01 +1.3108e+00 -1.1062e-01 +5.7521e-01 +3.2379e+00 +1.6452e+00 -1.3211e-01 +2.6302e+00 -2.6498e+00 +2.0768e+00 +1.8498e+00 -1.1433e+00 +7.1057e-01
98769 +9.915593252e+06 +9.915593252e+06 +9.914972142e+06 +9.914972142e+06 +1.9367e-01 +3.8240e+00 -5.3075e-01 -3.9086e+00 -6.5980e-01 -2.0024e+00 -2.4227e-01 -6.5859e-01 +1.3108e+00 -1.1062e-01 +3.1930e-01 +3.3121e+00 +3.0481e+00 +2.4029e+00 +2.6302e+00 -2.6498e+00 +2.0768e+00 +1.8498e+00 -1.1433e+00 +7.1057e-01
157914 +5.828242891e+06 +5.828242891e+06 +5.827621781e+06 +5.827621781e+06 +1.9367e-01 +3.8240e+00 -5.3075e-01 -3.9086e+00 -6.5980e-01 -2.3130e+00 +3.0579e+00 -6.5859e-01 +1.3108e+00 -1.1062e-01 +5.7521e-01 +3.3121e+00 +3.0235e+00 +1.9581e+00 +2.6302e+00 -2.2726e+00 +5.9904e-01 +1.8498e+00 +1.5055e+00 +7.1057e-01
