% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.074059204e+09 +1.074059204e+09 +1.074058583e+09 +1.074058583e+09 +3.1894e+00 +2.8398e-01 -6.5920e-01 -2.7255e+00 +2.6236e+00 -9.7757e-01 -2.9188e-01 -1.4881e+00 +1.7493e+00 +1.6523e-01 -3.7173e+00 -3.2344e+00 +2.0931e+00 -2.1337e+00 +1.8460e+00 +1.2221e+00 -3.1498e+00 +3.2211e+00 -2.3770e+00 +2.4068e+00
2 +7.498778691e+08 +7.498778691e+08 +7.498772479e+08 +7.498772479e+08 +8.9692e-01 -5.9981e-02 +1.4146e-01 -2.0033e+00 +1.1286e+00 +1.2059e+00 -2.3342e+00 +1.3524e+00 +2.0075e+00 +1.6931e+00 -1.4959e+00 -3.2341e+00 -1.6432e-01 -6.5173e-01 -2.1143e+00 +1.5846e+00 -6.3627e-01 +1.2820e+00 +3.8190e+00 -2.5134e+00
6 +4.867413387e+08 +4.867413387e+08 +4.867407176e+08 +4.867407176e+08 +1.7046e+00 +2.3002e+00 +1.8766e+00 -3.3626e+00 +3.5187e+00 -4.8708e-01 +2.0674e+00 -1.1087e+00 -3.3895e+00 +2.7157e-01 +3.5585e-01 -1.8711e+00 +3.6610e+00 -1.7991e+00 +3.4762e+00 +8.4843e-01 -2.1382e-01 +1.8464e+00 -1.3574e+00 -5.0544e-01
8 +2.936904252e+08 +2.936904252e+08 +2.936898041e+08 +2.936898041e+08 +1.3787e+00 +3.2129e+00 +3.8840e+00 +2.1730e+00 +6.2390e-01 +1.3892e+00 -1.0651e+00 +1.9511e+00 +3.0642e+00 +7.4689e-01 -3.6547e-01 +2.1452e+00 +2.4008e+00 -1.2575e+00 +2.6842e+00 -1.7478e+00 -3.6939e+00 +2.7258e+00 +1.5158e+00 +1.0271e+00
65 +2.499447494e+08 +2.499447494e+08 +2.499441283e+08 +2.499441283e+08 -2.7418e+00 +8.0741e-01 +3.8102e+00 +8.4282e-02 +1.5076e+00 -2.6542e+00 -3.1588e+00 +1.7645e+00 -1.3026e+00 +1.2571e+00 -4.7995e-02 +3.4877e+00 +1.4869e+00 +2.2342e+00 +2.9550e+00 -8.1972e-01 -8.3542e-01 +5.0914e-01 -1.1440e+00 +1.5123e+00
119 +8.420165115e+07 +8.420165115e+07 +8.420103004e+07 +8.420103004e+07 +2.3652e-02 +3.5999e+00 -8.4202e-01 -1.0306e+00 +1.9794e+00 -2.8979e+00 +8.0597e-01 -2.4810e+00 +3.1385e+00 +3.3837e+00 -5.7629e-02 -8.5373e-01 +3.3095e+00 -1.6398e+00 +3.2749e+00 -3.3852e+00 +1.4416e+00 +3.1283e+00 -6.6686e-01 +2.9211e+00
9370 +5.620411420e+07 +5.620411420e+07 +5.620349309e+07 +5.620349309e+07 +2.3652e-02 +3.5999e+00 -8.4202e-01 -1.0306e+00 +1.9794e+00 -2.8979e+00 +8.0597e-01 +3.3402e+00 +1.4944e+00 -1.2194e+00 -5.7629e-02 +2.9832e+00 +3.3095e+00 +7.0712e-01 +2.6905e+00 -3.3852e+00 +1.4416e+00 +3.1283e+00 -6.6686e-01 +2.9211e+00
16557 +3.663883186e+07 +3.663883186e+07 +3.663821075e+07 +3.663821075e+07 +2.3652e-02 +3.5999e+00 -8.4202e-01 -1.7252e+00 +1.9794e+00 -2.8979e+00 +8.0597e-01 -1.5523e+00 +1.4944e+00 -1.2194e+00 -4.9085e-01 +2.9832e+00 +3.3095e+00 +7.0712e-01 +2.6905e+00 -2.8261e+00 +1.4416e+00 +3.1283e+00 -6.6686e-01 +2.9211e+00
25670 +2.271843831e+07 +2.271843831e+07 +2.271781720e+07 +2.271781720e+07 +2.3652e-02 +3.5999e+00 -8.4202e-01 -1.7252e+00 +1.9794e+00 -2.8979e+00 +8.0597e-01 -1.5523e+00 +1.4944e+00 -1.2194e+00 -4.9085e-01 +2.9832e+00 +3.3095e+00 +7.0712e-01 +2.6905e+00 -2.8261e+00 +1.4416e+00 +3.1283e+00 -6.6686e-01 +4.0323e-01
28004 +1.556351057e+07 +1.556351057e+07 +1.556288946e+07 +1.556288946e+07 +2.3652e-02 +3.5999e+00 -8.4202e-01 -1.7252e+00 +5.2246e-02 -2.8979e+00 +8.0597e-01 -1.5523e+00 +1.4944e+00 -1.2194e+00 -4.9085e-01 +2.9832e+00 +3.3095e+00 +7.0712e-01 +2.6905e+00 -2.8261e+00 +1.4416e+00 +3.1283e+00 -6.6686e-01 +4.0323e-01
76757 +9.930768210e+06 +9.930768210e+06 +9.930147100e+06 +9.930147100e+06 +2.3652e-02 +3.5999e+00 -4.9057e-01 -2.3733e+00 +5.2246e-02 -2.8979e+00 +2.1243e+00 -3.6444e-02 +8.7913e-01 -1.2194e+00 -2.0236e-01 +2.9832e+00 +3.3095e+00 +7.0712e-01 +2.6905e+00 -2.8261e+00 +1.4416e+00 +3.1283e+00 +2.3683e+00 -1.8995e-01
