% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.083061060e+08 +2.083061060e+08 +2.083054849e+08 +2.083054849e+08 -1.7687e+00 +3.4414e+00 -2.4462e+00 -9.7936e-01 -1.0609e+00 -6.7442e-01 -2.8854e+00 +2.8676e+00 -3.1818e+00 +2.0546e-01 -2.8809e+00 -7.3810e-01 -3.3108e-01 -2.0366e+00 +8.7000e-01 -1.0695e+00 -1.2581e+00 +7.0053e-01 +3.3176e+00 +2.3686e+00
52 +1.395122758e+08 +1.395122758e+08 +1.395116547e+08 +1.395116547e+08 -2.2273e+00 +3.6224e+00 +2.2921e+00 +2.3603e-01 +1.1868e+00 +8.4959e-01 +2.1859e+00 +1.0366e+00 +5.6119e-01 +3.8666e+00 -1.1825e+00 +3.6880e+00 +3.5638e+00 -2.3669e-01 +3.1266e+00 -9.1066e-01 +5.2992e-01 +1.6333e+00 +3.2655e-01 +3.4103e+00
713 +9.211650537e+07 +9.211650537e+07 +9.211588426e+07 +9.211588426e+07 -1.0529e+00 +3.4331e+00 -6.6165e-01 -2.1796e+00 -1.2856e+00 -3.7587e-01 +3.7151e-02 -2.1881e+00 +6.2835e-01 -7.8005e-01 +1.2208e+00 +2.6720e+00 +5.7017e-02 +8.8947e-01 +4.6292e-01 +4.9111e-01 -7.8075e-01 +2.3032e+00 +2.7810e+00 -3.2406e+00
9997 +5.891596625e+07 +5.891596625e+07 +5.891534514e+07 +5.891534514e+07 -2.7626e+00 +3.5025e+00 +1.0393e+00 -1.5743e+00 +5.9112e-02 -3.4490e+00 +3.3197e+00 +1.3028e+00 +3.4381e+00 +2.6070e+00 +1.4371e+00 +2.4718e-01 +2.1534e+00 +6.4810e-01 +1.7010e-01 -1.3241e+00 +2.5756e+00 +3.7295e+00 -1.3375e+00 -6.8564e-01
31533 +3.960563029e+07 +3.960563029e+07 +3.960500918e+07 +3.960500918e+07 -1.8361e+00 +3.5025e+00 +1.1366e+00 -1.7311e+00 +5.9112e-02 -3.4490e+00 -1.7338e-01 -1.2739e+00 +1.9771e+00 +2.6070e+00 +3.7318e-02 +4.7350e-01 +2.1534e+00 +2.2891e+00 +2.2954e+00 -1.3241e+00 +2.5756e+00 +3.7295e+00 -1.3375e+00 -6.8564e-01
80167 +2.358493673e+07 +2.358493673e+07 +2.358431562e+07 +2.358431562e+07 -1.8361e+00 +4.2916e+00 +8.8855e-01 -1.9853e+00 +6.7084e-01 -3.4490e+00 -1.7338e-01 -1.2361e+00 +1.9771e+00 +1.2420e+00 +3.7318e-02 +1.9625e+00 +2.1534e+00 +2.2891e+00 +1.9389e+00 -1.3241e+00 +1.2935e+00 +3.1403e+00 -1.3375e+00 -6.8564e-01
92270 +1.535394156e+07 +1.535394156e+07 +1.535332045e+07 +1.535332045e+07 -2.3589e-01 +4.2916e+00 -2.5135e-02 -1.9853e+00 +6.7084e-01 -1.3058e+00 +2.1072e+00 -1.2361e+00 +1.4016e+00 +1.2420e+00 +3.7318e-02 +1.7640e+00 +2.1534e+00 +2.2891e+00 +1.9389e+00 -1.3241e+00 +2.1473e+00 +2.5654e+00 +7.8672e-01 -6.8564e-01
171407 +9.627659586e+06 +9.627659586e+06 +9.627038476e+06 +9.627038476e+06 -7.5097e-01 +4.0694e+00 -2.5135e-02 -2.0843e+00 +6.7084e-01 -1.9804e+00 +1.8884e+00 -9.3088e-01 +1.4016e+00 -1.3871e+00 +4.7969e-01 +1.7640e+00 +3.0751e+00 +2.2891e+00 +1.9389e+00 -1.3241e+00 +2.1473e+00 +2.5654e+00 +8.7957e-01 -6.8564e-01
231409 +5.332095028e+06 +5.332095028e+06 +5.331473918e+06 +5.331473918e+06 -7.5097e-01 +4.0694e+00 +4.5556e-01 -3.6004e+00 -5.9961e-01 -1.4878e+00 +1.9231e+00 -9.3088e-01 +1.4016e+00 -1.0312e+00 +4.7969e-01 +1.9625e+00 +3.0751e+00 +2.5090e+00 +2.6237e+00 -3.0026e+00 +1.9313e+00 +2.5654e+00 +8.7957e-01 -6.8564e-01
272385 +3.853056501e+06 +3.853056501e+06 +3.852435391e+06 +3.852435391e+06 -5.8889e-01 +4.0694e+00 +4.5556e-01 -3.6004e+00 -5.9961e-01 -1.8441e+00 +1.9231e+00 -9.3088e-01 +1.4016e+00 -9.0494e-01 +4.7969e-01 +2.6050e+00 +3.0751e+00 +1.6354e+00 +1.3239e+00 -3.0026e+00 +1.9313e+00 +2.0925e+00 +8.7957e-01 -5.3570e-01
