% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.512415680e+09 +5.512415680e+09 +5.512415059e+09 +5.512415059e+09 -9.4574e-01 -3.6278e+00 +2.0143e+00 +1.4678e+00 -2.6763e+00 -2.0219e+00 -3.0635e+00 +2.8794e+00 -3.2186e+00 +2.6864e+00 +2.0976e+00 -3.9960e+00 +3.1505e+00 -2.7122e+00 +2.6399e+00 +1.7280e+00 +4.1355e-01 +2.1429e+00 +1.8684e+00 +2.5838e+00
2 +2.095889513e+09 +2.095889513e+09 +2.095888892e+09 +2.095888892e+09 -1.7906e+00 +3.7584e+00 +1.1817e-01 -2.5112e+00 +1.5116e+00 +2.3884e+00 +3.4123e+00 -2.6412e-01 +1.3488e+00 +3.9151e+00 -3.3510e+00 -1.0904e+00 +3.0443e+00 -2.8518e+00 -3.8735e+00 +3.0351e+00 +2.6051e+00 +4.3302e-01 +3.7716e+00 -3.9247e-01
5 +1.264177987e+09 +1.264177987e+09 +1.264177366e+09 +1.264177366e+09 -2.1834e+00 +3.5515e-01 +3.8558e+00 -2.0505e+00 -3.9671e+00 +3.9561e+00 +3.9235e+00 -1.1094e+00 +1.2163e-02 +3.2243e+00 -2.8368e+00 -1.8577e+00 +2.5484e+00 +8.1522e-01 +3.9235e+00 -5.2573e-01 +2.2347e-01 +4.7324e-01 +9.4277e-01 +3.2764e-01
8 +6.834397020e+08 +6.834397020e+08 +6.834390808e+08 +6.834390808e+08 +3.7930e+00 +3.1453e+00 -1.5159e-01 +1.2570e+00 +6.9990e-01 -3.1542e+00 -3.5320e+00 +3.5198e+00 +1.9543e+00 -2.5959e+00 +2.1553e+00 +7.9243e-01 +5.5631e-01 +9.7519e-01 +2.6722e+00 +1.8678e+00 -3.1198e+00 +2.5808e+00 +2.0637e+00 +1.1610e+00
18 +6.138250348e+08 +6.138250348e+08 +6.138244137e+08 +6.138244137e+08 +6.1524e-01 +1.5208e+00 +3.3970e+00 -3.4199e+00 -1.8129e+00 +6.6073e-01 +2.0451e+00 -3.8286e+00 +3.9046e+00 +1.2770e+00 -6.6518e-01 +3.8772e+00 -1.9582e+00 +3.1411e+00 +3.4909e+00 +7.2231e-01 +9.9357e-01 +1.8198e+00 +6.8693e-01 +2.3976e+00
32 +3.134151611e+08 +3.134151611e+08 +3.134145400e+08 +3.134145400e+08 -3.2569e+00 +2.3927e+00 -1.2256e+00 -3.6430e+00 -2.3946e+00 -1.4042e+00 +1.9625e+00 +2.3304e+00 -1.9512e+00 +2.5754e+00 +2.9768e+00 +1.5767e+00 -3.8721e+00 -2.5193e+00 +2.4053e-01 -5.1546e-01 -2.1392e+00 +1.4297e+00 +1.4444e+00 -8.7423e-01
34 +1.667162124e+08 +1.667162124e+08 +1.667155912e+08 +1.667155912e+08 -2.9634e+00 +1.6236e+00 -1.0400e+00 -9.3200e-01 -2.2869e+00 -3.9901e-01 +8.3290e-01 -1.9426e+00 -4.6093e-01 -2.7916e+00 +8.2172e-02 -1.3894e+00 +2.1872e+00 +3.7471e+00 +1.5093e+00 -4.0924e-01 -2.7380e+00 +7.1389e-01 +1.0445e+00 -2.1618e+00
430 +1.442253850e+08 +1.442253850e+08 +1.442247638e+08 +1.442247638e+08 +3.5650e+00 +1.4798e+00 -2.1117e+00 +2.5824e+00 +3.2751e-01 -3.7208e-01 +1.9893e+00 +2.7573e+00 +1.0309e+00 -6.1299e-01 -1.1376e+00 +1.7092e+00 +3.0432e+00 -1.5971e+00 +1.6088e+00 -5.3118e-01 +2.0840e-01 +2.0648e+00 +2.2150e+00 +8.2112e-01
6279 +5.913645771e+07 +5.913645771e+07 +5.913583660e+07 +5.913583660e+07 -2.2374e+00 +1.9803e+00 -1.5852e+00 -2.9032e+00 -3.8417e+00 +7.9151e-01 +2.2078e+00 -5.3836e-01 +8.8826e-01 -1.5291e+00 +4.8132e-01 +1.8752e+00 +2.3421e+00 +3.2653e+00 +3.1885e+00 -2.4138e+00 -9.9559e-01 +1.8880e+00 -1.3029e+00 -8.2852e-01
10751 +1.890736902e+07 +1.890736902e+07 +1.890674791e+07 +1.890674791e+07 -2.2374e+00 +1.9803e+00 +1.0530e+00 -2.9032e+00 -8.3012e-01 -2.6349e+00 +2.2078e+00 -5.3836e-01 +8.8826e-01 -1.5291e+00 +4.8132e-01 +2.6999e+00 +3.0119e+00 +1.6490e+00 +3.1885e+00 -1.6143e+00 -9.9559e-01 +1.8880e+00 +1.7303e+00 -8.2852e-01
19734 +1.511986875e+07 +1.511986875e+07 +1.511924764e+07 +1.511924764e+07 -2.2374e+00 +2.7926e+00 +1.0530e+00 -2.9032e+00 -8.3012e-01 -2.7829e+00 +2.2078e+00 -5.3836e-01 +8.8826e-01 -1.5291e+00 +4.8132e-01 +2.6999e+00 +3.0119e+00 +1.6490e+00 +3.1885e+00 -1.5309e+00 -9.9559e-01 +1.8880e+00 +1.7303e+00 -8.2852e-01
51857 +7.497961954e+06 +7.497961954e+06 +7.497340844e+06 +7.497340844e+06 +4.4386e-01 +2.7926e+00 +1.0530e+00 -2.9032e+00 -8.3012e-01 -2.7829e+00 +2.2078e+00 -5.3836e-01 +8.8826e-01 -1.5291e+00 +4.8132e-01 +2.6999e+00 +3.0119e+00 +1.6490e+00 +3.1885e+00 -1.5309e+00 +6.6108e-01 +1.8880e+00 +1.7303e+00 -8.2852e-01
98441 +5.301765216e+06 +5.301765216e+06 +5.301144106e+06 +5.301144106e+06 +2.2622e-01 +3.0413e+00 +1.0530e+00 -2.9032e+00 -8.3012e-01 -2.7829e+00 +2.2078e+00 -5.3836e-01 +8.8826e-01 -1.5291e+00 +4.8132e-01 +2.6999e+00 +3.2716e+00 +1.6490e+00 +2.6233e+00 -1.5309e+00 +6.6108e-01 +1.9040e+00 +1.7303e+00 -8.2852e-01
180284 +2.846451015e+06 +2.846451015e+06 +2.845829905e+06 +2.845829905e+06 +2.2622e-01 +3.0413e+00 +1.0530e+00 -2.9032e+00 -8.3012e-01 -1.9415e+00 +2.2078e+00 -9.4364e-01 +8.8826e-01 -7.3120e-01 +6.4301e-01 +2.6999e+00 +3.4378e+00 +1.6490e+00 +2.3562e+00 -1.5309e+00 +6.6108e-01 +2.6353e+00 +1.7303e+00 -8.2852e-01
308012 +2.334838535e+06 +2.334838535e+06 +2.334217425e+06 +2.334217425e+06 +1.3639e-01 +3.0413e+00 +1.0530e+00 -2.8158e+00 -1.0375e+00 -1.9415e+00 +2.2078e+00 -9.4364e-01 +8.8826e-01 -7.3120e-01 +6.4301e-01 +2.6999e+00 +3.5436e+00 +1.7472e+00 +2.3562e+00 -1.7822e+00 +6.6108e-01 +2.5372e+00 +1.6036e+00 -8.2852e-01
