% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.486974491e+09 +1.486974491e+09 +1.486973870e+09 +1.486973870e+09 -9.5857e-01 -3.5924e-01 -2.0470e+00 -6.5673e-01 -1.9698e-01 -1.9768e+00 -3.0120e+00 +2.9137e+00 +2.8861e+00 +4.9709e-01 +8.9000e-01 +9.4363e-01 +1.7993e+00 -8.6513e-01 -1.9130e-01 +5.1620e-02 -3.0011e+00 -1.4544e+00 -2.4996e+00 -3.0839e+00
8 +2.710576694e+08 +2.710576694e+08 +2.710570483e+08 +2.710570483e+08 -3.9103e-01 +2.5011e+00 +7.7593e-02 -2.4432e+00 -1.7104e+00 +3.7326e+00 -3.5877e+00 +1.3597e+00 +2.6578e+00 +2.6917e+00 -1.1818e+00 +8.0200e-01 +1.0584e+00 -7.6114e-01 +8.2350e-01 +8.5233e-01 +2.7346e+00 +6.3890e-01 +3.8994e+00 -3.0860e+00
9 +2.071663818e+08 +2.071663818e+08 +2.071657607e+08 +2.071657607e+08 -3.9416e+00 +3.2880e+00 -1.5586e+00 -2.9540e+00 +6.9411e-02 +1.1244e+00 +2.4003e+00 -7.5033e-01 +3.0198e+00 +1.8633e+00 +4.1104e-01 +1.9694e+00 +1.0227e+00 +1.0932e-01 +2.6525e-01 -3.7329e+00 -3.5683e+00 +3.4336e+00 -3.0535e+00 -3.4559e+00
17 +1.323095264e+08 +1.323095264e+08 +1.323089052e+08 +1.323089052e+08 -2.3821e-01 +3.7033e+00 +7.7518e-01 +3.4931e-01 +3.5327e+00 -3.3459e-01 -4.8458e-02 +2.3177e+00 -2.7854e+00 +4.4565e-01 +1.8001e+00 +3.4647e+00 +2.6630e+00 +2.8331e+00 +6.9136e-01 -1.4106e+00 -1.1396e+00 +2.4213e+00 -2.6186e+00 -3.1040e+00
420 +9.990418823e+07 +9.990418823e+07 +9.990356712e+07 +9.990356712e+07 -1.1751e-01 +1.7045e+00 +1.6055e+00 -1.4575e+00 +3.3947e-01 -2.3740e+00 +3.5270e+00 -1.0008e+00 +8.1006e-01 +1.4216e-01 -3.4983e+00 +2.1703e+00 +3.7512e+00 +9.0637e-01 +1.1078e+00 +3.2074e-01 +1.1270e+00 -9.8965e-01 -7.5783e-01 -2.5543e-01
7830 +5.888415508e+07 +5.888415508e+07 +5.888353397e+07 +5.888353397e+07 -2.3821e-01 +3.7033e+00 -1.8380e+00 -3.8514e+00 -1.9120e-02 -3.3459e-01 +2.0658e+00 +2.3177e+00 -2.7854e+00 +4.4565e-01 -1.2127e-01 +3.4647e+00 +2.6630e+00 +2.8331e+00 +6.9136e-01 -1.4106e+00 -1.2790e+00 +2.3883e+00 +1.9090e+00 +1.0898e+00
10399 +3.671438994e+07 +3.671438994e+07 +3.671376883e+07 +3.671376883e+07 +2.2016e+00 +2.1621e+00 +7.2851e-01 -2.8539e+00 -2.5735e+00 -1.6303e+00 +3.8349e+00 +4.7542e-01 -5.7603e-01 +1.4216e-01 +1.6550e+00 +2.1062e+00 +3.5281e+00 +1.2906e+00 +1.0529e+00 -2.9433e+00 +1.8975e+00 +1.0994e+00 +8.4505e-01 -1.6613e+00
31857 +2.430164847e+07 +2.430164847e+07 +2.430102736e+07 +2.430102736e+07 +9.0100e-02 +2.1621e+00 +7.2851e-01 -2.8539e+00 +7.0989e-01 -1.6908e+00 +2.7107e+00 +4.7542e-01 -5.7603e-01 +1.4216e-01 +2.1369e+00 +2.1062e+00 +3.5281e+00 +1.2906e+00 +1.3266e+00 -2.6984e+00 +1.8975e+00 +1.0994e+00 +8.1922e-01 -1.6613e+00
84103 +1.474039114e+07 +1.474039114e+07 +1.473977003e+07 +1.473977003e+07 +9.0100e-02 +2.1621e+00 +7.2851e-01 -2.8539e+00 +7.0989e-01 -1.6908e+00 +4.2530e-01 +4.7542e-01 +1.9296e+00 +4.3371e-01 +8.9760e-01 +2.1062e+00 +3.5281e+00 +1.0216e+00 +2.2189e+00 -2.8697e+00 +9.1686e-01 +2.9205e+00 +8.1922e-01 -1.6613e+00
115721 +8.668847550e+06 +8.668847550e+06 +8.668226440e+06 +8.668226440e+06 +9.0100e-02 +5.1456e+00 +7.2851e-01 -2.8539e+00 -2.2945e+00 -1.6908e+00 +2.7107e+00 +4.7542e-01 +1.9296e+00 -1.1552e+00 +8.9760e-01 +2.1062e+00 +3.5281e+00 +1.0216e+00 +1.0953e+00 -2.8697e+00 +9.1686e-01 +2.9205e+00 +8.1922e-01 -7.4182e-01
