% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.339780464e+09 +2.339780464e+09 +2.339779843e+09 +2.339779843e+09 -8.7319e-01 -2.0156e-01 -3.3121e+00 +1.8090e+00 -2.9601e-02 -2.0096e+00 +1.1876e-01 +5.8663e-01 -5.7562e-01 -2.3005e+00 -1.9236e+00 +2.6785e+00 -4.1535e-01 -2.8014e+00 -7.9860e-01 -3.4220e+00 +3.2623e+00 +3.0475e-01 -2.7369e+00 +3.4966e+00
3 +1.206308599e+09 +1.206308599e+09 +1.206307978e+09 +1.206307978e+09 +8.9685e-01 -8.0649e-01 -3.2529e+00 -3.9259e+00 -5.1816e-01 -3.9112e+00 +9.3345e-01 +1.4706e-01 -3.8384e+00 -2.2663e+00 -1.0758e+00 -2.5967e+00 -1.6980e+00 -2.5954e+00 +2.4059e+00 +1.8856e+00 -3.8396e+00 +1.2444e+00 +3.9591e+00 -2.4305e+00
4 +4.264727688e+08 +4.264727688e+08 +4.264721476e+08 +4.264721476e+08 -2.2808e+00 -2.7410e-01 -1.3925e+00 -3.1280e-01 +1.1981e-01 -3.3651e+00 +3.9593e+00 -2.6248e+00 +2.1395e+00 +7.6742e-01 +2.6951e+00 -3.1234e-01 +3.1372e+00 -5.8361e-01 +1.6715e+00 -4.5042e-01 -2.6940e-01 -2.4810e+00 +1.1784e+00 +3.7241e+00
18 +2.250735040e+08 +2.250735040e+08 +2.250728828e+08 +2.250728828e+08 -4.8996e-01 +7.6583e-01 +1.6797e+00 +1.1962e+00 -3.5861e+00 +3.6231e-01 +3.6878e+00 -7.9051e-01 +2.7230e+00 -8.2992e-02 -2.0420e+00 +1.0204e+00 +1.0373e+00 +9.6227e-01 +1.5580e+00 -1.6426e+00 -3.4664e+00 +6.6812e-01 +1.6384e+00 -3.5817e-01
318 +1.525987603e+08 +1.525987603e+08 +1.525981392e+08 +1.525981392e+08 +2.7112e+00 -4.8166e-01 -2.2934e-01 -3.1561e+00 +8.4744e-01 -1.4269e+00 +6.7308e-01 +3.4434e+00 +1.8345e+00 -1.1640e+00 -2.1013e+00 +8.4441e-01 +5.2146e-01 +2.6116e+00 -2.5178e-01 +4.9635e-01 +2.7386e+00 -2.3532e-01 +8.1937e-02 +4.1275e-01
2388 +9.923209912e+07 +9.923209912e+07 +9.923147801e+07 +9.923147801e+07 -1.6017e-01 +2.8100e+00 +1.2140e+00 -7.5901e-01 -4.3132e-01 -2.8471e+00 +3.5690e+00 +2.6887e+00 +7.9718e-01 +2.1802e+00 -2.0083e+00 +5.0547e-01 +2.3789e+00 +1.5387e+00 +1.3652e+00 -1.9318e-01 -2.0437e+00 -8.5893e-02 +3.3656e+00 +2.8263e+00
11878 +5.771227890e+07 +5.771227890e+07 +5.771165779e+07 +5.771165779e+07 -1.6017e-01 +2.8100e+00 +1.2140e+00 -7.5901e-01 -1.9299e+00 -2.0860e+00 +3.5690e+00 +2.6887e+00 +7.9718e-01 +2.1802e+00 -2.0083e+00 +1.3423e+00 +3.8143e+00 +1.5387e+00 +1.3652e+00 -2.7437e+00 -2.0437e+00 +9.8370e-01 +2.7104e+00 +2.8263e+00
15269 +3.554623720e+07 +3.554623720e+07 +3.554561609e+07 +3.554561609e+07 -1.0384e-01 +2.8100e+00 +1.2140e+00 -7.5901e-01 -1.9299e+00 -2.0860e+00 +3.5690e+00 +6.4137e-01 +7.9718e-01 -2.5396e-01 +7.3238e-01 +1.3423e+00 +2.6250e+00 -6.5375e-01 +2.0381e+00 -2.7437e+00 -2.0437e+00 +1.0529e+00 +2.7104e+00 +1.1959e+00
56934 +2.416064634e+07 +2.416064634e+07 +2.416002523e+07 +2.416002523e+07 -1.0384e-01 +2.8100e+00 +1.2140e+00 -3.6561e+00 -1.9299e+00 -2.0860e+00 +3.5690e+00 +6.4137e-01 +7.9718e-01 -2.5396e-01 +7.3238e-01 +2.1458e+00 +3.8457e+00 -6.5375e-01 +2.0381e+00 -2.4753e+00 -2.0437e+00 +2.4808e+00 +2.7665e+00 +1.1959e+00
75480 +1.467457607e+07 +1.467457607e+07 +1.467395496e+07 +1.467395496e+07 -1.0384e-01 +2.8100e+00 +1.2140e+00 -3.6561e+00 -1.4654e+00 -2.0860e+00 +3.5690e+00 +6.4137e-01 +7.9718e-01 -2.5396e-01 +7.3238e-01 +2.1458e+00 +3.8457e+00 -6.5375e-01 +2.0381e+00 -2.4753e+00 +1.0782e-02 +2.4808e+00 +2.1102e+00 -7.4324e-01
