% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.877427841e+08 +8.877427841e+08 +8.877421630e+08 +8.877421630e+08 +9.3925e-01 -2.6439e+00 +8.4298e-01 -2.9533e+00 -3.0080e+00 +1.1737e+00 +1.1790e+00 -1.3486e+00 -9.5466e-01 -9.1483e-01 +3.4082e+00 -2.9982e+00 +2.3349e+00 +2.8779e+00 +2.3017e+00 -2.4498e+00 -3.2994e+00 -1.7772e+00 -3.2661e+00 -3.5648e+00
2 +5.082461520e+08 +5.082461520e+08 +5.082455309e+08 +5.082455309e+08 +2.5161e+00 +3.9016e+00 +1.4890e-01 +3.1655e-01 -3.9285e+00 -3.4499e+00 -8.7055e-01 +3.6833e+00 -3.2563e+00 -3.0382e+00 -2.3454e+00 +2.9877e+00 -3.9043e+00 -3.7264e-01 +1.1546e+00 -1.5205e+00 +2.2938e+00 +3.9166e+00 -2.7996e+00 -9.4870e-01
29 +2.036477317e+08 +2.036477317e+08 +2.036471106e+08 +2.036471106e+08 -1.5243e+00 +2.9753e+00 +7.1095e-01 -3.9090e+00 +3.2910e-01 -1.1219e+00 +1.3692e+00 +2.3923e+00 +1.3659e+00 -3.8143e+00 +3.1506e+00 -2.2818e+00 +1.2212e+00 -1.2001e+00 -1.1834e+00 -2.9552e+00 -3.0247e+00 +6.4296e-01 +1.2396e+00 +1.0488e+00
163 +1.543528120e+08 +1.543528120e+08 +1.543521909e+08 +1.543521909e+08 +3.1028e+00 +1.5055e+00 +3.1021e+00 -2.4178e+00 -5.2154e-01 -3.1502e+00 +1.8611e-01 +3.2112e+00 -1.8883e+00 -3.5889e+00 +2.2264e+00 +3.4730e+00 +2.0511e+00 +2.8500e+00 -2.7806e+00 -2.8699e+00 +3.7968e+00 +3.7543e+00 +3.5186e+00 -3.5126e+00
2808 +6.652279379e+07 +6.652279379e+07 +6.652217268e+07 +6.652217268e+07 +1.5349e+00 +1.9755e+00 -3.8434e-01 -1.8940e+00 -1.4382e+00 -3.6041e+00 +1.3059e+00 +3.8266e+00 +1.7515e+00 +5.4817e-01 +1.8462e+00 +5.4582e-01 +1.3735e+00 +1.4306e+00 +2.0275e+00 -3.9818e+00 +3.4337e+00 +3.7426e+00 -4.1848e-01 -3.7099e-01
11436 +4.754139659e+07 +4.754139659e+07 +4.754077548e+07 +4.754077548e+07 -6.9946e-01 +1.9755e+00 -3.8434e-01 -1.8940e+00 -1.4382e+00 -3.6041e+00 +1.3059e+00 -1.7223e+00 +1.7515e+00 +5.4817e-01 +2.6669e+00 +5.4582e-01 +1.3735e+00 +1.4306e+00 +2.0275e+00 -3.9818e+00 +3.4337e+00 +3.7426e+00 -4.1848e-01 -3.7099e-01
28662 +3.802729773e+07 +3.802729773e+07 +3.802667662e+07 +3.802667662e+07 -6.9946e-01 +1.9755e+00 -3.8434e-01 -3.7281e+00 -1.4382e+00 -4.4128e+00 +3.5648e+00 -1.7223e+00 +1.7515e+00 +5.4817e-01 +2.6669e+00 +3.8806e+00 +1.3735e+00 +1.4306e+00 +2.0275e+00 -3.9818e+00 +1.0870e+00 +3.1527e+00 -4.1848e-01 -3.7099e-01
51326 +2.457665378e+07 +2.457665378e+07 +2.457603267e+07 +2.457603267e+07 -6.9946e-01 +2.7301e+00 +4.1301e-01 -3.7281e+00 -1.4382e+00 -3.6809e+00 +1.4571e+00 -1.4640e+00 +1.7515e+00 +5.4817e-01 +2.6669e+00 +2.5968e+00 +1.3735e+00 +1.5901e+00 +2.0275e+00 -3.9818e+00 +1.0870e+00 +3.1527e+00 -1.0693e+00 -3.7099e-01
79433 +1.432363472e+07 +1.432363472e+07 +1.432301361e+07 +1.432301361e+07 -6.9946e-01 +2.7301e+00 +4.1301e-01 -3.7281e+00 -7.6407e-01 -1.9594e+00 +1.7851e+00 -1.4640e+00 +1.7515e+00 -1.9357e-01 +2.6669e+00 +2.5968e+00 +1.3735e+00 +1.5901e+00 +2.0275e+00 -1.7740e+00 +1.0870e+00 +3.1527e+00 +4.0985e-01 -3.7099e-01
88742 +8.355929494e+06 +8.355929494e+06 +8.355308384e+06 +8.355308384e+06 -6.9946e-01 +2.7301e+00 +4.1301e-01 -4.0012e+00 -7.6407e-01 -1.9594e+00 +1.7851e+00 +6.8332e-01 +1.7515e+00 -1.9357e-01 +1.4150e+00 +2.5968e+00 +2.9469e+00 +1.5901e+00 +2.0275e+00 -1.7740e+00 +8.4807e-01 +3.9309e-01 +4.0985e-01 -3.7099e-01
