% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.690101425e+09 +3.690101425e+09 +3.690100804e+09 +3.690100804e+09
2 +1.622045165e+09 +1.622045165e+09 +1.622044544e+09 +1.622044544e+09
3 +8.859195127e+08 +8.859195127e+08 +8.859188916e+08 +8.859188916e+08
10 +5.591277669e+08 +5.591277669e+08 +5.591271458e+08 +5.591271458e+08
44 +3.508788025e+08 +3.508788025e+08 +3.508781814e+08 +3.508781814e+08
1462 +2.423720702e+08 +2.423720702e+08 +2.423714490e+08 +2.423714490e+08
7862 +1.562359918e+08 +1.562359918e+08 +1.562353707e+08 +1.562353707e+08
51584 +9.879602778e+07 +9.879602778e+07 +9.879540667e+07 +9.879540667e+07
103298 +5.913397288e+07 +5.913397288e+07 +5.913335177e+07 +5.913335177e+07
182661 +3.963421382e+07 +3.963421382e+07 +3.963359271e+07 +3.963359271e+07
