% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.900037471e+09 +2.900037471e+09 +2.900036850e+09 +2.900036850e+09 -3.0770e+00 +6.7807e-01 -3.0947e+00 +2.7014e+00 -1.8280e+00 -3.1923e-01 -1.6479e+00 -6.3437e-01 -4.7265e-01 +1.4790e+00 -2.4601e+00 -3.3778e+00 -1.9155e+00 -7.9004e-01 -3.9416e+00 +3.1569e+00 -3.5040e+00 -7.9891e-01 +1.4533e+00 -7.9247e-01
2 +9.793634343e+08 +9.793634343e+08 +9.793628132e+08 +9.793628132e+08 +3.8018e+00 -3.8249e+00 +2.9182e+00 -1.5388e+00 -1.3937e+00 -2.5978e+00 +1.2096e+00 +3.8910e+00 -9.1116e-01 -2.7540e+00 -3.8670e+00 -3.9756e+00 +3.3974e+00 +2.6901e+00 -2.8716e+00 -3.8630e+00 +7.9052e-01 -2.9000e+00 +3.5298e+00 +2.6063e+00
7 +6.198655877e+08 +6.198655877e+08 +6.198649666e+08 +6.198649666e+08 -2.5006e+00 +2.9316e+00 -1.8621e+00 -8.8485e-01 +3.3285e-01 -1.6149e+00 -2.0722e+00 +2.8820e+00 -2.6328e+00 +2.6796e+00 -1.3280e+00 -2.2184e-01 -2.9499e+00 -3.5301e+00 +1.6012e+00 +3.2953e+00 +2.6815e+00 +3.4687e+00 -3.6357e+00 -4.9604e-01
22 +3.226427060e+08 +3.226427060e+08 +3.226420849e+08 +3.226420849e+08 +1.2774e+00 -8.4149e-01 +5.3581e-01 +1.3757e+00 -2.0998e+00 +1.1819e+00 +3.4991e+00 +3.8099e+00 +3.2995e+00 -2.3495e+00 -2.9741e+00 +3.6643e+00 +2.2454e+00 +3.4086e+00 +5.8181e-01 -2.1901e+00 +2.9722e+00 -2.6839e+00 +2.3131e+00 +1.3213e+00
24 +2.506505830e+08 +2.506505830e+08 +2.506499619e+08 +2.506499619e+08 -9.1059e-01 +1.2941e+00 -2.8456e+00 +3.7120e-01 +1.5010e+00 +3.2229e+00 -1.2441e+00 +2.7340e+00 +1.4657e+00 +3.7166e+00 -1.3235e+00 +3.1781e+00 -2.1009e-01 +2.3254e+00 +1.2085e+00 +2.1899e+00 +3.0104e+00 +8.5924e-01 +1.2410e+00 +4.9707e-01
180 +4.934866911e+07 +4.934866911e+07 +4.934804800e+07 +4.934804800e+07 +1.4323e-01 +1.9734e+00 +3.8731e-01 -2.7164e+00 -9.0830e-01 -6.9792e-01 +5.9070e-01 +2.6676e+00 +5.5705e-02 -1.8925e+00 -2.1259e+00 +3.8357e+00 +3.7444e+00 +1.6624e+00 +1.2975e+00 -3.9658e+00 +2.0397e+00 +2.9959e+00 +2.9922e+00 +1.5032e+00
964 +3.564107491e+07 +3.564107491e+07 +3.564045380e+07 +3.564045380e+07 +1.4323e-01 +1.9734e+00 +3.8731e-01 -2.7164e+00 -9.0830e-01 -6.9792e-01 +5.9070e-01 +2.6676e+00 +5.5705e-02 +1.4285e+00 +3.7926e-02 +3.8357e+00 +3.7444e+00 +1.6624e+00 +1.2975e+00 -3.9658e+00 +2.0397e+00 +2.9959e+00 +2.9922e+00 -1.3516e+00
16580 +2.253679689e+07 +2.253679689e+07 +2.253617578e+07 +2.253617578e+07 +1.4323e-01 +1.9734e+00 +3.8731e-01 -2.7164e+00 -9.0830e-01 -6.9792e-01 +5.9070e-01 +1.5862e-01 +5.5705e-02 -6.4875e-01 +3.7926e-02 +3.8357e+00 +3.7444e+00 +1.6624e+00 +1.2975e+00 -1.4556e+00 +2.0397e+00 +2.9959e+00 +2.9922e+00 -1.3516e+00
23833 +1.562692969e+07 +1.562692969e+07 +1.562630858e+07 +1.562630858e+07 +1.4323e-01 +2.8717e+00 +3.8731e-01 -2.7164e+00 -9.0830e-01 -1.5703e+00 +5.9070e-01 +1.5862e-01 +5.5705e-02 +8.3274e-01 +1.2940e+00 +3.8357e+00 +3.7444e+00 +2.6700e+00 +1.2975e+00 -1.4556e+00 +1.0089e+00 +2.9959e+00 +2.9922e+00 -3.8226e-01
91948 +9.631311291e+06 +9.631311291e+06 +9.630690181e+06 +9.630690181e+06 +1.4323e-01 +4.2589e+00 +3.8731e-01 -2.4658e+00 -9.0830e-01 -1.5703e+00 +5.9070e-01 +1.5862e-01 +1.3736e-01 -9.9230e-01 +1.2940e+00 +3.0115e+00 +3.7444e+00 +2.6700e+00 +1.2975e+00 -1.4556e+00 -4.2128e-01 +2.9959e+00 +2.9922e+00 -3.8226e-01
137959 +6.036025160e+06 +6.036025160e+06 +6.035404050e+06 +6.035404050e+06 -6.4307e-01 +4.2589e+00 +3.8731e-01 -3.2666e+00 -9.0830e-01 -2.0925e+00 +1.7741e+00 +5.9800e-01 +1.3736e-01 -9.5782e-01 +1.8810e+00 +3.0115e+00 +3.7444e+00 +2.3289e+00 +1.2975e+00 -1.4371e+00 +1.3395e+00 +2.9959e+00 +1.4154e+00 -3.8226e-01
212563 +2.460932368e+06 +2.460932368e+06 +2.460311258e+06 +2.460311258e+06 -3.9007e-01 +4.0528e+00 +3.8731e-01 -3.2666e+00 -9.0830e-01 -2.0925e+00 +1.7741e+00 -5.1792e-01 +1.6838e+00 -9.5782e-01 +1.4623e+00 +3.0115e+00 +3.7444e+00 +2.3289e+00 +2.3056e+00 -1.4556e+00 +1.3395e+00 +2.6343e+00 +1.4154e+00 -3.8226e-01
