% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.872993882e+09 +1.872993882e+09 +1.872993261e+09 +1.872993261e+09 +7.1841e-02 -3.6232e+00 +2.2791e+00 -3.9179e+00 +2.1143e+00 +3.6454e+00 -1.5387e+00 +8.8672e-01 +2.2536e+00 -1.2080e+00 +1.4284e+00 -2.8807e+00 +2.2793e+00 +1.3739e+00 +2.2591e+00 -9.9728e-01 +3.6453e+00 -1.7371e+00 +3.8966e+00 -3.5905e+00
2 +5.708107491e+08 +5.708107491e+08 +5.708101279e+08 +5.708101279e+08 -2.0596e+00 -2.0217e-01 -1.2661e+00 +1.8219e+00 +1.7022e+00 +1.4330e+00 -2.7295e+00 +2.0146e+00 +3.6321e+00 +3.4945e+00 +2.1657e+00 +1.3056e+00 +1.3642e+00 -3.8115e+00 -2.1075e+00 +1.0028e+00 +2.5362e+00 +2.6292e+00 +2.5980e+00 -1.5832e-02
5 +2.521693959e+08 +2.521693959e+08 +2.521687748e+08 +2.521687748e+08 +1.5762e+00 +1.5565e-01 +5.6884e-01 -3.5875e+00 -2.9807e+00 +5.9202e-01 -3.4151e+00 +2.8575e+00 +1.9569e+00 -1.1510e+00 -1.2620e+00 +1.5771e+00 -1.5074e+00 -2.1030e+00 +1.4879e+00 -1.2408e-01 +3.6934e+00 +3.4583e+00 +7.4275e-01 -2.8161e+00
64 +2.326469286e+08 +2.326469286e+08 +2.326463075e+08 +2.326463075e+08 +3.1205e+00 +1.4920e+00 -3.8781e+00 +4.5258e-01 +1.3114e+00 +1.8326e-01 +3.3866e+00 +2.1633e+00 +1.7958e+00 +1.1339e+00 -3.7956e+00 -1.8195e+00 +2.3533e+00 -9.6618e-01 +3.6311e-01 +1.2058e+00 +3.7971e+00 +2.0334e+00 +1.3140e+00 -1.4775e+00
70 +1.239349894e+08 +1.239349894e+08 +1.239343683e+08 +1.239343683e+08 +1.2446e+00 +3.7666e+00 -3.2265e+00 -1.1093e+00 -1.7001e+00 -1.7937e+00 -1.8320e+00 +2.5261e+00 -3.1415e+00 +3.3195e+00 +8.4310e-01 +3.6212e+00 +1.7073e+00 +3.6549e+00 +2.2397e+00 -1.2779e+00 +5.8390e-01 +1.0177e+00 -1.3448e+00 -1.1848e+00
2900 +8.286584394e+07 +8.286584394e+07 +8.286522283e+07 +8.286522283e+07 -2.8864e+00 +1.2875e+00 +1.8408e+00 -2.3050e+00 +2.4121e-01 -3.5763e+00 +2.0438e+00 +1.0448e+00 -6.8902e-01 +2.2125e+00 -4.6061e-01 -2.4108e+00 +2.5662e+00 +1.5481e+00 +1.0535e+00 -3.4623e+00 +1.3449e+00 +1.4303e+00 +2.7652e+00 +1.9934e+00
13274 +5.632031177e+07 +5.632031177e+07 +5.631969066e+07 +5.631969066e+07 +7.9226e-01 +3.7992e+00 -4.5860e-01 -3.3086e+00 +1.7881e-01 -2.3994e+00 -5.5652e-01 -2.2929e+00 -1.5445e+00 +3.8143e-01 -2.9803e-01 -5.5582e-01 +3.5651e+00 +1.1888e+00 +2.7252e+00 -3.8126e+00 +2.6931e+00 +9.7464e-01 +3.3949e+00 -1.7573e+00
16727 +3.887418799e+07 +3.887418799e+07 +3.887356688e+07 +3.887356688e+07 +7.9226e-01 +3.7992e+00 -4.5860e-01 -3.3086e+00 +1.7881e-01 -2.3994e+00 -5.5652e-01 -2.2929e+00 +1.4779e+00 +3.8143e-01 -2.9803e-01 +2.9038e+00 +3.5651e+00 +1.9490e+00 +2.7252e+00 -3.8126e+00 +2.6931e+00 +9.7464e-01 +3.3949e+00 -1.7573e+00
27188 +2.273483586e+07 +2.273483586e+07 +2.273421475e+07 +2.273421475e+07 -1.3361e+00 +3.5202e+00 -4.5860e-01 -3.3086e+00 -1.7914e-01 -1.7937e+00 -5.5652e-01 +8.1528e-01 +1.8007e+00 +3.8143e-01 -2.9803e-01 +7.7718e-01 +3.5651e+00 +1.1888e+00 +2.7252e+00 -3.8126e+00 +2.6931e+00 +8.3379e-01 -2.2609e+00 -1.7573e+00
74864 +1.506224040e+07 +1.506224040e+07 +1.506161929e+07 +1.506161929e+07 -1.3361e+00 +3.5202e+00 +2.2172e-01 -3.3086e+00 -1.7914e-01 -1.7937e+00 +4.1805e-01 +8.1528e-01 +1.5835e+00 +3.8143e-01 -2.9803e-01 +7.7718e-01 +3.5651e+00 +1.0808e+00 +2.7252e+00 -3.8126e+00 +2.6931e+00 +1.9001e+00 -8.4656e-01 -1.9832e-01
94016 +9.124521673e+06 +9.124521673e+06 +9.123900563e+06 +9.123900563e+06 -2.4371e+00 +3.5202e+00 +2.2172e-01 -3.3086e+00 -1.7914e-01 -1.7937e+00 +4.1805e-01 -8.3570e-01 +1.5835e+00 +3.8143e-01 -2.9803e-01 +2.4671e+00 +3.5651e+00 -5.1563e-02 +3.1001e+00 -3.1394e+00 +6.7328e-01 +1.9001e+00 -8.4656e-01 -1.9832e-01
168174 +5.655517690e+06 +5.655517690e+06 +5.654896580e+06 +5.654896580e+06 -2.4371e+00 +3.5202e+00 -4.5860e-01 -3.3086e+00 -1.7914e-01 -2.1380e+00 +4.1805e-01 -8.3570e-01 +1.5835e+00 -3.1991e-01 +1.3291e+00 +2.4671e+00 +4.2133e+00 +8.1244e-01 +3.1001e+00 -9.4451e-01 +2.6931e+00 +1.6741e+00 -8.4656e-01 -1.9832e-01
176738 +3.793249981e+06 +3.793249981e+06 +3.792628871e+06 +3.792628871e+06 -2.4371e+00 +3.5202e+00 -4.5860e-01 -4.5520e+00 -1.7914e-01 -2.1380e+00 +4.1805e-01 -8.3570e-01 +1.2086e+00 -3.1991e-01 +1.3291e+00 +2.4671e+00 +4.2133e+00 +8.1244e-01 +3.1001e+00 -9.4451e-01 +2.6931e+00 +1.6741e+00 -8.4656e-01 +4.1880e-01
204912 +2.228277757e+06 +2.228277757e+06 +2.227656647e+06 +2.227656647e+06 -2.4371e+00 +3.5202e+00 -4.5860e-01 -4.5520e+00 -1.7914e-01 -2.1380e+00 +4.1805e-01 -8.3570e-01 +1.2086e+00 -3.1991e-01 +1.3291e+00 +2.4671e+00 +4.2133e+00 +8.1244e-01 +2.4641e+00 -1.5818e+00 +2.2766e+00 +1.9257e+00 -8.4656e-01 +4.1880e-01
