% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.178183818e+08 +6.178183818e+08 +6.178177606e+08 +6.178177606e+08 -1.6579e+00 +7.4759e-01 +1.5417e+00 -2.0440e+00 +9.1732e-01 -3.3800e+00 +7.0423e-02 -6.9051e-01 -3.7381e+00 +6.6913e-01 -1.5226e+00 +1.5893e-01 +2.6252e+00 -2.3168e+00 -6.2467e-01 +3.1503e+00 +7.1431e-01 +3.0181e+00 +3.3148e+00 -1.8637e+00
10 +3.264763572e+08 +3.264763572e+08 +3.264757361e+08 +3.264757361e+08 -9.8828e-01 +2.4380e+00 -3.3028e+00 -3.5884e+00 -3.7446e+00 +1.0068e+00 +1.2286e+00 -2.8999e+00 -9.3196e-01 +3.2976e-01 -2.6095e+00 -8.2135e-01 +1.8801e-01 -2.3069e+00 +3.1709e+00 -1.6738e-01 +8.7102e-01 +3.6861e+00 -2.4375e+00 -1.3964e+00
69 +2.188303189e+08 +2.188303189e+08 +2.188296978e+08 +2.188296978e+08 -3.6171e+00 +2.9401e+00 +1.9819e+00 -2.9988e+00 +3.8689e+00 -2.4093e+00 +3.7644e+00 -1.4303e-01 +3.8016e+00 +3.0227e-01 -3.0961e+00 +9.4359e-01 +8.8719e-01 +1.8514e+00 -7.4276e-01 -7.2721e-01 +3.6999e+00 -1.5934e+00 -1.4311e+00 +2.5867e+00
79 +1.329968473e+08 +1.329968473e+08 +1.329962262e+08 +1.329962262e+08 +3.2570e+00 +1.2504e+00 -3.3825e+00 -3.2972e+00 -8.3360e-04 -8.0899e-01 -3.7092e+00 -5.5657e-01 -1.2185e+00 -1.8234e+00 -8.7039e-01 +3.3013e+00 +2.6002e+00 +1.0074e+00 +6.3183e-01 -1.0203e+00 +5.7350e-01 +2.4755e+00 -3.6328e-01 +7.9192e-01
1166 +8.990362616e+07 +8.990362616e+07 +8.990300505e+07 +8.990300505e+07 +2.1506e+00 +3.8697e+00 +1.5148e+00 -1.1139e+00 -8.0153e-01 -1.6983e+00 +1.0744e+00 +8.3896e-01 -2.1821e+00 -1.7253e+00 +1.9610e+00 +2.0022e+00 +1.8634e+00 +3.6189e+00 +7.9091e-01 -1.3005e+00 +2.0743e+00 -6.6135e-01 +7.2685e-02 -3.5691e-01
10064 +5.431263936e+07 +5.431263936e+07 +5.431201825e+07 +5.431201825e+07 +2.4435e+00 +3.9929e+00 +1.7637e-01 -2.4389e+00 -8.0153e-01 +1.9295e+00 +7.8133e-01 +6.9391e-02 +3.9492e+00 -9.2752e-02 +1.9610e+00 +2.2942e+00 +3.7261e+00 +1.5459e+00 +7.9091e-01 -2.8507e+00 +2.0743e+00 -6.6135e-01 +6.1188e-01 -3.5691e-01
19631 +3.779466461e+07 +3.779466461e+07 +3.779404350e+07 +3.779404350e+07 +1.5434e-01 +3.6580e+00 -1.5747e+00 -7.9022e-01 +9.1462e-02 -2.0071e+00 +4.2034e-01 -1.7716e+00 +2.4071e+00 +9.2624e-01 -4.1779e-01 +3.2611e+00 +8.8082e-01 +1.7587e+00 +2.4260e+00 -1.1439e+00 +2.0743e+00 +3.1866e+00 -9.2786e-01 -8.3563e-01
33432 +2.474927482e+07 +2.474927482e+07 +2.474865371e+07 +2.474865371e+07 -1.5226e+00 +3.9493e+00 +1.5657e+00 -3.5971e+00 -8.0153e-01 -1.5874e+00 +7.3076e-01 +6.9391e-02 +3.9492e+00 -9.2752e-02 +1.9610e+00 +2.9472e+00 +3.0641e+00 +1.5459e+00 +7.9091e-01 -3.8102e+00 +3.1105e+00 +1.9315e+00 -5.0945e-01 +8.4874e-01
46352 +1.526604294e+07 +1.526604294e+07 +1.526542183e+07 +1.526542183e+07 -1.5226e+00 +3.9493e+00 -9.6505e-01 -3.5971e+00 -8.0153e-01 -1.5874e+00 +7.3076e-01 +6.9391e-02 +2.0539e-01 -9.2752e-02 +2.2908e+00 +2.9472e+00 +3.0641e+00 +1.5459e+00 +1.8079e+00 -3.8102e+00 +3.1105e+00 +1.9315e+00 -2.1670e-02 +8.4874e-01
92734 +9.762697701e+06 +9.762697701e+06 +9.762076591e+06 +9.762076591e+06 -1.5226e+00 +3.9493e+00 -9.2474e-01 -3.5971e+00 -8.0153e-01 -1.5874e+00 +7.3076e-01 +6.9391e-02 +3.8264e-01 -9.2752e-02 +2.2908e+00 +2.9472e+00 +3.0641e+00 +1.5459e+00 +3.5417e+00 -8.4305e-01 +9.0831e-01 +1.9315e+00 -2.1670e-02 +8.4874e-01
