% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.760506856e+09 +6.760506856e+09 +6.760506235e+09 +6.760506235e+09 +1.0881e+00 -3.8654e+00 +3.6064e+00 +9.3561e-01 -2.1210e+00 +3.2524e+00 +1.5959e+00 +1.2487e+00 +1.2388e+00 +3.4787e-01 -6.6054e-01 +4.1143e-01 +1.6067e-01 +1.9713e+00 -5.1887e-01 +2.0476e+00 +2.3873e+00 -4.2276e-01 +1.0283e+00 +4.9027e-02
2 +6.213832193e+08 +6.213832193e+08 +6.213825982e+08 +6.213825982e+08 -1.6508e+00 -8.5445e-02 +1.7531e+00 -2.8704e+00 +7.8815e-01 -2.5451e+00 -7.7405e-01 -2.1561e-01 +3.2892e+00 +1.9780e+00 +3.1326e+00 -3.0820e+00 +1.4017e+00 +3.3037e+00 +3.5634e-02 +2.1884e+00 -2.8023e+00 -2.8288e+00 -2.8602e+00 +2.2508e+00
14 +3.537287399e+08 +3.537287399e+08 +3.537281188e+08 +3.537281188e+08 -1.2952e+00 +2.1300e+00 +1.2968e+00 -1.6735e+00 -3.1208e+00 -2.7542e+00 +2.6826e+00 +3.6110e+00 -2.3547e+00 -2.9661e-01 -3.9038e+00 +9.8292e-02 +1.1775e+00 -1.9154e-01 +2.2414e+00 +1.6238e+00 -3.5345e+00 +1.1780e-01 +6.7805e-01 -2.1202e+00
29 +1.976019745e+08 +1.976019745e+08 +1.976013534e+08 +1.976013534e+08 -1.4120e+00 +3.2573e+00 -3.2993e+00 -4.3860e-01 -3.8540e+00 -1.8142e+00 -1.2649e+00 +9.2183e-01 -7.6971e-01 -5.4102e-01 -1.7739e+00 +3.7325e+00 -1.9564e+00 -1.5511e+00 +3.7633e+00 -1.2747e+00 +7.6812e-02 +1.7642e+00 +2.6816e+00 +4.8048e-01
328 +1.541032882e+08 +1.541032882e+08 +1.541026671e+08 +1.541026671e+08 -9.7507e-01 +1.7425e+00 -1.1705e+00 -3.8977e+00 -2.8553e+00 +1.7617e+00 +3.5092e+00 -1.0846e+00 +7.4525e-01 +3.0006e+00 +1.3946e+00 +7.5098e-02 -1.2231e+00 +9.3459e-01 +1.7197e+00 -1.0202e+00 +2.5659e+00 -6.8549e-01 +2.8058e+00 -4.7944e-01
410 +9.260696096e+07 +9.260696096e+07 +9.260633985e+07 +9.260633985e+07 +2.4962e-01 +3.7565e+00 -2.3637e+00 -3.5034e+00 +3.0240e-01 -1.1655e-01 +2.2255e+00 +1.7609e+00 +2.6299e+00 -2.4352e+00 +1.2630e-01 +2.4547e+00 +2.6864e+00 +3.8054e+00 +6.7765e-01 -2.5911e+00 -2.1941e+00 +1.9464e+00 -3.9111e+00 -1.4165e+00
2384 +5.279670288e+07 +5.279670288e+07 +5.279608177e+07 +5.279608177e+07 +2.4962e-01 +3.7565e+00 -2.3637e+00 -3.5034e+00 +3.0240e-01 -1.1655e-01 +2.2255e+00 +1.7609e+00 +2.6299e+00 -2.4352e+00 -1.5216e+00 +2.4547e+00 +2.6864e+00 +3.8054e+00 +6.7765e-01 -2.5911e+00 -2.1941e+00 +1.9464e+00 +9.1847e-01 -1.4165e+00
12021 +3.578194998e+07 +3.578194998e+07 +3.578132887e+07 +3.578132887e+07 +2.4962e-01 +3.3296e+00 +1.0443e+00 -3.5034e+00 +3.0240e-01 -1.1655e-01 +2.2255e+00 +1.7609e+00 +2.6299e+00 +8.5395e-01 +1.2742e+00 +2.4547e+00 +2.6864e+00 +3.0663e+00 +6.7765e-01 -2.5911e+00 -2.1941e+00 +1.9464e+00 +2.2221e-03 +4.9683e-01
26447 +2.131241041e+07 +2.131241041e+07 +2.131178930e+07 +2.131178930e+07 -5.1080e-02 +3.5473e+00 -1.9683e+00 -3.7380e+00 +3.0240e-01 -2.2907e+00 +8.3438e-01 +1.7609e+00 +2.6299e+00 +2.3029e-01 +8.7773e-01 +2.4547e+00 +2.6864e+00 +1.1386e+00 +2.4844e+00 -2.9867e-01 +9.3003e-01 +1.8994e+00 +2.2221e-03 -1.7821e+00
61422 +1.430251949e+07 +1.430251949e+07 +1.430189838e+07 +1.430189838e+07 -5.1080e-02 +3.5473e+00 -1.9683e+00 -3.7380e+00 +3.0240e-01 -2.2907e+00 +8.3438e-01 +6.5786e-01 +1.6713e+00 +2.3029e-01 +8.7773e-01 +1.5153e+00 +2.6864e+00 +1.1386e+00 +2.9020e+00 -1.5260e+00 +9.3003e-01 +1.8994e+00 -4.0280e-01 -1.7821e+00
88672 +9.236863719e+06 +9.236863719e+06 +9.236242609e+06 +9.236242609e+06 -5.1080e-02 +4.1903e+00 -2.0881e+00 -3.7380e+00 +3.0240e-01 -2.2907e+00 +1.5641e+00 -4.4606e-01 +1.2251e+00 +5.3923e-01 +1.4297e+00 +2.3400e+00 +2.6864e+00 +1.1386e+00 +2.9020e+00 -1.5260e+00 +1.2667e+00 +1.8994e+00 -4.0280e-01 -4.0009e-01
244802 +4.294296589e+06 +4.294296589e+06 +4.293675479e+06 +4.293675479e+06 -2.2171e-01 +4.1903e+00 -3.8814e-01 -4.1108e+00 -4.8409e-01 -2.2907e+00 +6.4323e-01 -4.4606e-01 +1.4358e+00 -1.9411e-01 +5.3890e-01 +2.5866e+00 +3.1983e+00 +7.9623e-01 +2.9020e+00 -5.1721e-01 +1.3296e+00 +1.8499e+00 -4.0280e-01 +7.0055e-02
267716 +3.873625397e+06 +3.873625397e+06 +3.873004287e+06 +3.873004287e+06 -4.9913e-01 +4.1903e+00 -3.8814e-01 -4.1108e+00 -4.8409e-01 -2.2907e+00 +6.4323e-01 -4.4606e-01 +1.4358e+00 -1.9411e-01 +5.3890e-01 +2.5866e+00 +3.1983e+00 +7.9623e-01 +2.9020e+00 -5.1721e-01 +1.3296e+00 +1.8499e+00 -4.0280e-01 +7.0055e-02
