% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.130986774e+08 +8.130986774e+08 +8.130980563e+08 +8.130980563e+08 -3.1320e+00 +2.4073e+00 +1.7505e+00 -2.9598e-02 +7.6335e-01 +1.3979e+00 -2.4478e-01 +2.5110e+00 -1.1666e-01 -1.9649e+00 -2.7397e+00 +1.5441e+00 -2.0221e+00 -2.3923e+00 +9.9463e-01 +2.5917e-01 +3.4196e+00 -1.6331e+00 -1.4193e+00 +6.8029e-01
13 +2.169323246e+08 +2.169323246e+08 +2.169317035e+08 +2.169317035e+08 -1.4489e+00 +1.1576e+00 +8.4220e-01 +8.5570e-01 -3.8125e+00 -4.9624e-02 -1.2275e-01 +5.1570e-01 +2.8853e+00 +2.9305e+00 +2.4014e-01 -1.5509e+00 +3.9073e+00 +3.7056e-01 +2.1883e+00 -2.2343e+00 +3.9401e+00 -3.3346e+00 -1.0275e+00 +3.1543e-02
137 +1.274273526e+08 +1.274273526e+08 +1.274267315e+08 +1.274267315e+08 +3.8433e+00 +3.8746e+00 +1.0528e+00 -2.8676e+00 -3.7945e+00 -2.3236e+00 +2.4782e+00 -2.4926e+00 -2.4390e+00 -8.6089e-02 +9.8642e-01 +2.1775e+00 +1.5889e+00 -1.6092e-01 +7.4682e-01 -2.7333e+00 -1.3296e+00 +2.7430e+00 +1.8062e+00 -5.7712e-01
2706 +9.343102127e+07 +9.343102127e+07 +9.343040016e+07 +9.343040016e+07 -2.6915e+00 +2.9351e+00 +1.2220e+00 -2.0299e+00 -7.1755e-01 +7.9957e-02 +5.0037e-01 -1.5454e+00 +2.7145e+00 +2.9165e+00 -2.2948e-01 +9.3687e-01 +2.6802e-01 +3.8229e+00 +2.6567e+00 -1.3159e+00 -1.9361e+00 -5.0394e-01 -3.5686e-01 +3.7150e-01
9046 +4.838214709e+07 +4.838214709e+07 +4.838152598e+07 +4.838152598e+07 -2.6915e+00 +2.9351e+00 +6.3627e-02 -2.0299e+00 -7.1755e-01 +7.9957e-02 +5.0037e-01 -1.5188e-01 +1.1127e+00 +2.9165e+00 +1.2255e+00 +9.3687e-01 +3.2893e+00 -3.2220e-01 +2.6567e+00 -1.3159e+00 -8.2771e-01 -5.0394e-01 -3.5686e-01 +1.6284e+00
27062 +3.074659969e+07 +3.074659969e+07 +3.074597858e+07 +3.074597858e+07 -2.6915e+00 +2.9351e+00 +6.3627e-02 -4.7672e+00 -7.1755e-01 +7.9957e-02 +2.0567e-01 -1.5188e-01 +1.1127e+00 +1.6401e+00 +1.2255e+00 +9.3687e-01 +3.2893e+00 -3.2220e-01 +2.6567e+00 -1.3159e+00 -8.2771e-01 -5.0394e-01 -3.5686e-01 +1.6284e+00
67147 +2.060074559e+07 +2.060074559e+07 +2.060012448e+07 +2.060012448e+07 -2.6915e+00 +2.9351e+00 +1.4921e-01 -4.7672e+00 -4.9417e-01 +7.9957e-02 +2.0567e-01 -1.5188e-01 +1.1127e+00 +1.3477e+00 +1.2255e+00 +1.5553e+00 +3.2893e+00 -3.2220e-01 +2.6567e+00 -1.3159e+00 +2.7770e+00 -5.0394e-01 -1.3133e+00 +1.6284e+00
83543 +1.550235263e+07 +1.550235263e+07 +1.550173152e+07 +1.550173152e+07 -2.6915e+00 +2.9351e+00 +1.4921e-01 -4.7672e+00 -4.9417e-01 -1.8464e+00 +2.0567e-01 -1.5188e-01 +1.1127e+00 +1.3477e+00 +1.2255e+00 +1.5553e+00 +3.2893e+00 -3.2220e-01 +2.6567e+00 -1.3159e+00 +2.7770e+00 -5.0394e-01 -1.3133e+00 +1.6284e+00
105302 +9.055591980e+06 +9.055591980e+06 +9.054970870e+06 +9.054970870e+06 -1.4840e+00 +2.9351e+00 +1.4921e-01 -4.7672e+00 -2.8123e-01 -1.8464e+00 +2.0567e-01 -1.5188e-01 +1.1127e+00 +1.3477e+00 +1.2255e+00 +1.5553e+00 +3.2893e+00 +5.0219e-01 +1.8374e+00 -2.1890e+00 +2.7770e+00 +8.2564e-01 -5.6126e-01 -4.3347e-01
161872 +5.052606961e+06 +5.052606961e+06 +5.051985851e+06 +5.051985851e+06 -1.4840e+00 +2.9351e+00 +1.4921e-01 -4.7672e+00 -2.8123e-01 -1.8464e+00 +2.0567e-01 -1.5188e-01 +1.1127e+00 -6.6901e-01 +1.2255e+00 +2.9576e+00 +3.4534e+00 +5.0219e-01 +2.9099e+00 -2.1890e+00 +2.7770e+00 +8.2564e-01 -5.6126e-01 -4.3347e-01
