% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054391965e+09 +1.054391965e+09 +1.054391344e+09 +1.054391344e+09 -3.6515e+00 +5.6911e-01 +1.4173e+00 -2.8599e+00 -1.7166e+00 +5.6225e-01 -8.3891e-01 +2.4677e+00 -2.5245e+00 -3.3153e+00 -1.6509e+00 +1.4859e-01 -1.0168e+00 -1.2326e+00 -3.5835e+00 -7.5314e-01 -1.4124e+00 +1.7985e-01 +2.4524e+00 +2.6163e+00
3 +7.216297187e+08 +7.216297187e+08 +7.216290976e+08 +7.216290976e+08 -2.0072e+00 -3.6169e+00 +1.0636e+00 -5.9437e-01 -3.1251e+00 -2.4505e+00 -3.2813e-01 +2.4958e+00 +3.6903e+00 +2.7489e+00 -2.1697e+00 -3.4580e+00 +3.4083e+00 +1.4004e+00 +2.1807e+00 +2.0303e+00 -4.7835e-01 +2.3053e+00 +2.1399e+00 -3.8434e+00
4 +4.993130074e+08 +4.993130074e+08 +4.993123863e+08 +4.993123863e+08 -3.3906e+00 +2.2761e+00 -5.5354e-01 -1.2940e+00 +1.5282e+00 +9.3927e-01 -5.1493e-01 -2.0396e+00 +2.0582e+00 -3.7924e+00 -3.7477e+00 +1.7873e+00 +5.9091e-01 +1.6508e+00 +1.0658e+00 -2.8929e+00 -1.7692e+00 +1.2819e-01 +8.3431e-01 -3.4809e+00
8 +2.882852434e+08 +2.882852434e+08 +2.882846223e+08 +2.882846223e+08 -1.7273e+00 +1.6180e+00 +3.5189e+00 -1.3213e+00 -3.3414e+00 +2.8587e+00 -3.5937e+00 +3.1771e+00 -5.9676e-01 +3.0741e+00 -7.5540e-01 +3.4157e+00 +1.4862e+00 +1.4499e+00 +4.3149e-01 -4.6196e-01 -8.6587e-01 -3.5842e+00 -3.7199e-01 +2.7396e+00
47 +1.487881538e+08 +1.487881538e+08 +1.487875326e+08 +1.487875326e+08 -1.1137e+00 +3.6073e+00 +1.4976e+00 -1.4433e+00 -1.6989e+00 +2.1024e+00 -2.5621e+00 -2.0133e-01 +3.1927e+00 +2.3768e+00 -1.0696e-01 +3.2252e+00 +1.3707e+00 -3.8638e+00 +1.7730e+00 -2.9792e+00 +2.5415e+00 -6.7160e-01 -3.7370e+00 -2.0354e+00
844 +9.722279041e+07 +9.722279041e+07 +9.722216930e+07 +9.722216930e+07 -1.1137e+00 +3.6073e+00 +1.4976e+00 -1.4433e+00 -1.8014e+00 +2.1024e+00 -1.7758e+00 -3.6194e-01 +3.1927e+00 +2.3768e+00 -1.0696e-01 +2.7639e+00 +3.6446e+00 -1.3690e+00 +1.7730e+00 -2.9792e+00 +2.5415e+00 -6.7160e-01 -3.7370e+00 -2.0354e+00
7909 +5.676303943e+07 +5.676303943e+07 +5.676241832e+07 +5.676241832e+07 +3.5127e+00 +3.0267e+00 +2.2430e-02 -2.4639e-01 -7.4803e-01 -7.6106e-01 +2.3182e+00 +6.9545e-01 +2.3735e+00 +2.9218e+00 +1.0131e-01 +1.2489e+00 +3.1214e+00 +1.1757e+00 -1.9423e+00 -3.8124e+00 -1.0121e+00 +3.2133e+00 +2.2048e+00 -2.6817e+00
17890 +3.860668223e+07 +3.860668223e+07 +3.860606112e+07 +3.860606112e+07 +2.2646e-03 +3.0061e+00 +2.4937e-01 -3.3280e+00 -2.7773e+00 -7.4605e-01 +2.1573e+00 +7.9658e-01 +1.0555e+00 -3.3728e+00 +2.7352e+00 +1.5397e+00 +2.4997e+00 +9.4034e-01 +3.2707e+00 -3.3031e+00 +2.4853e+00 +3.1368e-01 +2.7076e+00 -8.5994e-03
42739 +2.418861729e+07 +2.418861729e+07 +2.418799618e+07 +2.418799618e+07 +2.2646e-03 +3.0061e+00 +2.4937e-01 -3.3280e+00 -2.7773e+00 -7.4605e-01 +2.1573e+00 +7.9658e-01 +1.0555e+00 +7.5509e-01 +2.7352e+00 +2.7062e+00 +2.4997e+00 +9.4034e-01 +7.7432e-01 -3.3031e+00 +2.4853e+00 +3.2684e+00 +2.7076e+00 -8.5994e-03
58668 +1.507938029e+07 +1.507938029e+07 +1.507875918e+07 +1.507875918e+07 +2.7149e-01 +4.4683e+00 +1.9982e+00 -3.9868e+00 -1.3687e+00 -7.4605e-01 +2.1573e+00 -5.6040e-01 +1.2555e+00 +1.5268e-02 +2.7352e+00 +2.7062e+00 +2.4997e+00 +9.4034e-01 +7.7432e-01 -3.0309e+00 +9.2082e-01 +3.1582e+00 +2.0900e+00 -8.5994e-03
146851 +8.758900358e+06 +8.758900358e+06 +8.758279248e+06 +8.758279248e+06 +2.7149e-01 +4.4683e+00 +3.4018e-01 -3.9868e+00 -1.3687e+00 -2.2944e+00 +2.1573e+00 -1.3184e+00 +3.5257e-01 +8.4172e-01 +1.9664e+00 +2.7062e+00 +2.4997e+00 +2.1956e+00 +2.1808e+00 -2.5842e+00 +9.2082e-01 +3.1582e+00 +2.0900e+00 -7.5539e-01
177509 +6.212188541e+06 +6.212188541e+06 +6.211567431e+06 +6.211567431e+06 -1.8768e-01 +4.4683e+00 +3.4018e-01 -2.6579e+00 -1.3687e+00 -2.2944e+00 +2.1573e+00 -8.4298e-01 +1.0802e+00 +8.4172e-01 +1.9664e+00 +2.5375e+00 +2.4997e+00 +2.1956e+00 +2.6310e+00 -2.5842e+00 +9.2082e-01 +3.1582e+00 +2.0900e+00 -7.5539e-01
240197 +3.411570272e+06 +3.411570272e+06 +3.410949162e+06 +3.410949162e+06 +1.8266e-01 +4.4683e+00 +3.4018e-01 -2.6579e+00 -1.3687e+00 -2.2458e+00 +2.1573e+00 -8.4298e-01 +1.0802e+00 -1.0845e+00 +1.2654e-01 +2.5375e+00 +3.3220e+00 +2.1956e+00 +2.1808e+00 -2.5842e+00 +9.2082e-01 +3.1582e+00 +2.0900e+00 +4.9043e-01
282808 +2.342663606e+06 +2.342663606e+06 +2.342042496e+06 +2.342042496e+06 +1.8266e-01 +4.3307e+00 +3.4018e-01 -2.6579e+00 -1.3687e+00 -1.9383e+00 +2.1573e+00 -8.4298e-01 +1.0802e+00 -1.0845e+00 +4.9323e-01 +2.8332e+00 +3.2975e+00 +2.4062e+00 +2.1808e+00 -2.5842e+00 +9.2082e-01 +2.4523e+00 +1.4876e+00 +3.7432e-01
