% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.165208508e+08 +9.165208508e+08 +9.165202297e+08 +9.165202297e+08 -2.5455e-01 +3.8080e+00 +3.5682e+00 -4.4724e-01 -2.3912e+00 -3.0926e+00 -2.8691e-01 -3.1617e+00 +6.3908e-01 -2.1173e+00 -1.9936e+00 -2.1011e+00 -3.9657e+00 +2.5604e+00 -1.9557e+00 +3.1523e+00 +2.9388e+00 +2.5852e+00 +1.5159e+00 +3.0434e+00
4 +3.768637737e+08 +3.768637737e+08 +3.768631526e+08 +3.768631526e+08 +1.3203e+00 +3.3180e+00 +2.4225e-01 +9.3287e-01 -2.2010e+00 -2.5214e+00 +3.6370e+00 +6.9366e-01 +1.8656e+00 +3.7931e+00 +3.3498e+00 -1.6754e+00 -2.3545e+00 +2.7564e+00 -3.0034e+00 +5.4182e-01 +3.4908e-01 +1.0065e+00 -2.7338e-01 -2.4552e+00
32 +2.335057009e+08 +2.335057009e+08 +2.335050798e+08 +2.335050798e+08 +2.7862e+00 +2.9050e+00 -1.5681e-01 -2.2616e+00 -1.2845e-01 +1.0529e+00 +5.5485e-01 +3.4875e+00 +6.7947e-01 +2.4620e+00 -2.2151e+00 +5.1250e-01 +1.0574e+00 -1.3578e+00 -3.3963e+00 +2.2749e-01 +3.9167e+00 -1.1763e-01 +3.4936e+00 +2.2810e+00
71 +1.426941601e+08 +1.426941601e+08 +1.426935390e+08 +1.426935390e+08 +3.3439e+00 +3.4037e+00 +1.8043e+00 -3.7323e+00 -3.7821e+00 +2.4724e-01 +1.0353e+00 -2.4937e-01 -2.4815e+00 +2.2210e-01 -1.2588e+00 +3.3894e+00 +2.6167e+00 +3.3957e+00 -9.3293e-01 -2.2234e+00 +1.8555e+00 +1.4268e+00 -3.4661e+00 -2.2154e+00
691 +8.007708373e+07 +8.007708373e+07 +8.007646262e+07 +8.007646262e+07 +2.4123e-01 +3.5022e+00 +9.4132e-01 -7.7581e-01 -7.2799e-01 -2.8797e+00 +6.1747e-01 -1.0052e+00 -8.6381e-01 -1.2937e+00 -2.8130e+00 +3.1097e+00 +8.0769e-01 +7.5125e-01 +2.9068e+00 -3.0076e+00 -2.6604e+00 +1.8225e+00 +3.2053e+00 -7.3918e-01
6444 +6.100201308e+07 +6.100201308e+07 +6.100139197e+07 +6.100139197e+07 +2.4123e-01 +3.5022e+00 +9.4132e-01 -7.7581e-01 -2.4525e+00 -2.8797e+00 +6.1747e-01 -1.0052e+00 +1.2454e+00 -1.2937e+00 -2.8130e+00 +3.1097e+00 +8.0769e-01 +7.5125e-01 +2.9068e+00 -3.0076e+00 -2.6604e+00 +1.8225e+00 +3.2053e+00 -7.3918e-01
7628 +3.747785497e+07 +3.747785497e+07 +3.747723386e+07 +3.747723386e+07 -3.2655e+00 +3.8980e+00 -2.4467e-01 -4.0937e+00 -1.2502e+00 -2.9932e-01 -2.1651e+00 +1.3526e+00 +1.9344e+00 -1.9177e-01 -7.8404e-01 +2.0271e+00 +3.7527e+00 -9.5995e-01 +1.0988e+00 -2.6954e+00 +1.4207e+00 +1.8868e+00 +1.2787e+00 -9.1135e-01
34546 +2.427633489e+07 +2.427633489e+07 +2.427571378e+07 +2.427571378e+07 -3.2655e+00 +3.8980e+00 -2.4467e-01 -4.0937e+00 -8.6384e-01 -5.3424e-01 +2.4402e+00 +6.1325e-01 +1.9344e+00 -1.8868e+00 -7.8404e-01 +2.4839e+00 +3.7527e+00 -9.5995e-01 +3.0242e+00 -2.6954e+00 +1.4207e+00 +1.8868e+00 +9.2479e-01 -6.7030e-01
54961 +1.445205961e+07 +1.445205961e+07 +1.445143850e+07 +1.445143850e+07 +2.6012e-01 +3.8980e+00 -1.4232e+00 -4.0937e+00 -8.6384e-01 -5.8490e-01 +2.4402e+00 +6.1325e-01 +5.7115e-01 -1.8868e+00 +1.0735e+00 +2.4839e+00 +2.8776e+00 +7.9750e-01 +3.3110e+00 -2.6954e+00 +1.4207e+00 +2.3471e+00 +9.2479e-01 -6.7030e-01
110020 +9.314048065e+06 +9.314048065e+06 +9.313426955e+06 +9.313426955e+06 +2.6012e-01 +3.8980e+00 -1.1449e+00 -4.0937e+00 -8.6384e-01 -1.6850e+00 +2.4402e+00 +6.1325e-01 +7.5112e-01 -3.3656e-02 +1.0735e+00 +2.4839e+00 +3.8795e+00 +1.1240e+00 +2.1655e+00 -2.6954e+00 +1.4207e+00 +7.5684e-01 +9.2479e-01 +3.8710e-01
