% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.895246497e+09 +2.895246497e+09 +2.895245876e+09 +2.895245876e+09 -1.8115e+00 +1.4396e+00 +6.5539e-01 +1.2200e+00 +1.5906e+00 +3.2417e+00 +1.6698e+00 +3.7094e+00 +8.4603e-01 +2.7970e+00 -9.9747e-01 -3.9660e+00 -1.4140e+00 -2.6479e+00 +3.1325e+00 +5.1402e-01 +1.4881e-01 +2.6784e+00 +3.0516e+00 +2.3661e+00
2 +9.516669667e+08 +9.516669667e+08 +9.516663456e+08 +9.516663456e+08 -3.8954e+00 +1.9035e+00 -2.7652e+00 -1.4241e+00 +1.8658e+00 -2.0895e-01 -2.7169e+00 -1.6238e+00 +9.8119e-01 +8.6294e-01 -2.8854e+00 +2.4239e+00 -4.7279e-01 +7.7202e-01 -2.6359e+00 -8.4892e-01 -4.3838e-01 -3.9977e+00 +3.8048e+00 +3.9392e+00
3 +5.253169465e+08 +5.253169465e+08 +5.253163254e+08 +5.253163254e+08 +4.1637e-01 +3.8727e+00 -1.4946e+00 -8.8042e-01 -9.6191e-01 +1.8786e+00 -2.4296e+00 +9.1546e-02 +4.5080e-01 -1.9502e+00 -3.3312e+00 -2.7396e+00 +3.1256e+00 +2.0087e+00 -3.7737e+00 -4.7091e-01 +8.6804e-01 +3.5248e-01 -2.2318e+00 +1.8444e+00
24 +1.644603679e+08 +1.644603679e+08 +1.644597468e+08 +1.644597468e+08 +2.9306e-01 +1.0174e+00 +2.3194e+00 -2.2432e+00 -3.1353e+00 +8.9773e-01 -7.5885e-01 +5.4936e-03 -1.8008e+00 -1.2277e+00 -1.5843e+00 +1.1408e+00 +3.2366e+00 -5.8823e-01 +2.3919e+00 -1.5252e+00 +2.4764e+00 +1.1047e+00 +9.8808e-01 -2.3082e+00
239 +1.365033976e+08 +1.365033976e+08 +1.365027765e+08 +1.365027765e+08 -1.4322e+00 +2.5175e+00 +2.3852e+00 -3.2553e+00 +5.9530e-02 -3.9318e+00 +2.0592e+00 +5.0984e-01 +3.5052e+00 -3.3235e+00 +1.6488e+00 -2.8241e+00 -2.1032e-01 -9.8699e-01 +1.9870e+00 -1.8129e+00 +6.1769e-01 +1.0904e+00 +2.6754e+00 +2.9597e+00
505 +8.357652685e+07 +8.357652685e+07 +8.357590574e+07 +8.357590574e+07 +2.1174e+00 +3.7500e+00 -3.8970e+00 -4.3494e-01 +1.1866e+00 -1.5232e+00 -9.1211e-01 +2.0801e+00 +1.6732e+00 -2.9707e+00 +8.9081e-01 +2.4894e+00 +3.4483e+00 +3.3478e+00 +1.2588e+00 -3.6755e+00 +2.1843e+00 +1.5380e+00 +3.9200e+00 +1.6997e+00
10446 +5.529135547e+07 +5.529135547e+07 +5.529073436e+07 +5.529073436e+07 +2.0453e-01 +3.7500e+00 +3.1421e+00 -1.0430e+00 -2.1267e+00 -3.4568e+00 +3.4491e+00 +2.0801e+00 -1.2147e+00 -1.1441e+00 -1.5051e+00 +1.8411e+00 +2.3372e+00 +2.8386e+00 +1.2588e+00 -3.5401e+00 -2.0450e-01 +3.6624e+00 +3.9200e+00 -1.0993e+00
16951 +3.363500731e+07 +3.363500731e+07 +3.363438620e+07 +3.363438620e+07 +2.0453e-01 +3.7500e+00 +3.1421e+00 -3.6337e-01 -3.1353e+00 -3.4568e+00 +3.4491e+00 +2.0801e+00 +4.5321e-01 -3.3337e-01 -1.5051e+00 +2.5291e+00 +2.3372e+00 -5.1128e-02 +1.2588e+00 -3.5401e+00 -2.0450e-01 +3.6624e+00 +3.9200e+00 -1.0993e+00
68538 +2.436189463e+07 +2.436189463e+07 +2.436127352e+07 +2.436127352e+07 -4.9769e-01 +5.4631e+00 +3.1421e+00 -2.3402e+00 -2.3511e+00 -3.2208e+00 +3.4491e+00 +1.3888e+00 +4.5321e-01 -4.6801e-01 +2.0834e-01 +2.5291e+00 +2.9080e+00 -7.9677e-03 +1.6562e+00 -3.9431e+00 -2.0450e-01 +3.6624e+00 +3.9200e+00 -1.0993e+00
102189 +1.383444634e+07 +1.383444634e+07 +1.383382523e+07 +1.383382523e+07 -9.2687e-01 +4.6222e+00 +2.1708e-01 -1.7049e+00 -1.2476e+00 -3.2208e+00 +3.4491e+00 -1.4145e+00 +4.5321e-01 -4.6801e-01 +7.1077e-01 +2.1951e+00 +2.9080e+00 -7.9677e-03 +1.2243e+00 -1.8634e+00 +7.9796e-01 +3.5330e+00 +2.4664e+00 -3.0959e-01
