% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056273803e+09 +1.056273803e+09 +1.056273182e+09 +1.056273182e+09 -1.0297e+00 +1.8165e+00 +2.5405e+00 +1.5983e+00 +1.1743e+00 -2.5666e+00 +2.2345e+00 +3.9190e+00 +1.4251e-01 -3.0881e+00 +3.9180e+00 -3.0094e+00 +9.2316e-01 +1.1762e+00 -9.2122e-01 -1.5574e+00 -2.6333e+00 +2.2981e-01 -3.8091e+00 -2.0730e-01
2 +2.543138138e+08 +2.543138138e+08 +2.543131927e+08 +2.543131927e+08 -3.1488e+00 +2.8563e-01 +7.9681e-01 +1.9758e+00 -3.4777e+00 -1.8816e-01 -1.7774e+00 +1.3320e+00 +3.3518e+00 +2.2616e+00 -1.4224e+00 -6.0641e-01 -1.6375e+00 +2.9385e+00 +2.5348e+00 +8.2287e-01 +3.4263e+00 -3.1239e-01 +2.9247e+00 -2.4337e+00
58 +2.193429769e+08 +2.193429769e+08 +2.193423558e+08 +2.193423558e+08 -3.3466e+00 -8.5316e-01 +2.4837e+00 -2.3145e+00 -9.2189e-01 -8.5513e-01 -4.1134e-01 +2.4337e+00 +1.2549e+00 -1.3199e+00 +3.5295e+00 +1.5790e+00 +1.4686e+00 +2.2332e+00 +1.0885e+00 -2.2331e+00 -1.3817e+00 -1.4181e+00 +3.3607e+00 +3.6293e+00
61 +1.385246985e+08 +1.385246985e+08 +1.385240773e+08 +1.385240773e+08 +6.6044e-01 +3.9412e+00 +3.8411e-01 -2.1671e+00 +2.5779e+00 -2.4028e+00 +1.0626e+00 -6.4060e-01 +1.8650e+00 +3.4469e+00 -3.4459e+00 +2.0447e+00 -9.2992e-01 +2.4259e+00 +2.8170e+00 -2.0531e+00 +4.9059e-01 -4.6189e-01 +1.0300e+00 +1.4990e+00
75 +8.146167806e+07 +8.146167806e+07 +8.146105695e+07 +8.146105695e+07 -4.0208e-01 +3.1544e+00 -7.0702e-01 -2.9283e+00 +1.8830e+00 -3.4827e+00 +9.9423e-01 +1.2564e+00 +2.2512e+00 +5.4202e-01 -1.6867e+00 -2.9354e+00 +3.4984e+00 -6.0158e-01 +1.9763e+00 -3.1636e+00 -1.0482e+00 +8.9870e-01 +3.5073e+00 -8.4258e-01
2405 +5.700126843e+07 +5.700126843e+07 +5.700064732e+07 +5.700064732e+07 -4.0208e-01 +3.1544e+00 -7.0702e-01 -2.9283e+00 -5.9288e-01 -3.4827e+00 +9.9423e-01 +1.3604e+00 +2.2512e+00 +5.4202e-01 -1.6867e+00 -1.6263e+00 +3.8447e+00 -6.0158e-01 +1.9763e+00 -3.1636e+00 -1.0482e+00 +8.9870e-01 -1.1149e+00 -2.5577e-01
13507 +3.856519352e+07 +3.856519352e+07 +3.856457241e+07 +3.856457241e+07 -4.0208e-01 +2.2779e+00 -7.0702e-01 -2.9283e+00 -5.9288e-01 -3.4827e+00 +9.9423e-01 +1.3604e+00 +2.2512e+00 +2.8144e+00 -1.6298e+00 +2.4241e+00 +3.8447e+00 -6.0158e-01 +1.9763e+00 -3.1636e+00 +2.8984e+00 +8.9870e-01 -1.1149e+00 -2.5577e-01
66431 +1.881800648e+07 +1.881800648e+07 +1.881738537e+07 +1.881738537e+07 -4.0208e-01 +2.7760e+00 -7.0702e-01 -3.2484e+00 +9.3536e-01 -1.3944e+00 +6.2946e-01 +1.3604e+00 +7.3166e-01 +3.2166e-01 +1.4337e+00 +2.4241e+00 +3.8447e+00 -6.0158e-01 +1.9763e+00 -3.1636e+00 +2.2071e+00 +2.5885e+00 -1.1149e+00 -2.5577e-01
89431 +1.524008569e+07 +1.524008569e+07 +1.523946458e+07 +1.523946458e+07 -4.0208e-01 +3.8000e+00 -7.0702e-01 -3.2484e+00 +9.3536e-01 -1.3944e+00 +6.2946e-01 +1.3604e+00 +7.3166e-01 +3.2166e-01 +1.4337e+00 +2.4241e+00 +3.8447e+00 -6.0158e-01 +2.5348e+00 -2.3240e+00 +2.2071e+00 +2.5885e+00 -1.1149e+00 -5.3876e-01
119905 +9.355762666e+06 +9.355762666e+06 +9.355141556e+06 +9.355141556e+06 -4.0208e-01 +3.8000e+00 -1.0040e+00 -3.2484e+00 +9.3536e-01 -1.3944e+00 +3.0354e+00 -5.7409e-01 +1.9952e+00 +3.2166e-01 +1.4337e+00 +2.4241e+00 +3.8447e+00 +1.7630e+00 +2.5348e+00 -2.3240e+00 +1.6090e+00 +2.5885e+00 +3.2161e-01 -5.3876e-01
