% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.490157479e+09 +2.490157479e+09 +2.490156857e+09 +2.490156857e+09 +5.1333e-01 +1.9926e-01 +3.8961e+00 -1.8477e+00 -1.4879e+00 +2.1617e+00 +2.9157e+00 -2.2098e+00 +2.8288e+00 -3.5301e+00 +9.0926e-02 -8.8164e-01 -9.7570e-01 +1.7764e+00 +3.9202e+00 +2.2187e-02 +7.3811e-01 +1.9974e+00 +2.2173e+00 -1.9016e+00
7 +1.294957568e+09 +1.294957568e+09 +1.294956947e+09 +1.294956947e+09 -5.0840e-01 -1.0838e+00 +2.4420e+00 +8.9099e-01 -3.2403e+00 -6.4669e-01 -3.9734e-02 -6.6572e-01 -3.4421e+00 +3.0352e+00 -3.1989e+00 -1.8356e+00 +3.3197e+00 -1.3204e+00 +2.7819e-02 -2.4259e+00 -3.9957e+00 +3.4672e+00 -1.6327e+00 +1.7744e+00
11 +1.681659636e+08 +1.681659636e+08 +1.681653424e+08 +1.681653424e+08 +3.0266e+00 +2.0769e+00 +1.2075e+00 -3.6186e+00 +4.5574e-01 -2.1800e+00 +1.3235e+00 -1.0298e+00 +1.2816e+00 -7.4287e-01 -2.2751e-01 -2.2106e+00 +8.8910e-01 +2.7214e+00 -1.0537e-03 +1.2396e+00 +2.1665e+00 +2.4003e+00 +1.0328e+00 +1.3918e+00
17 +1.131328539e+08 +1.131328539e+08 +1.131322328e+08 +1.131322328e+08 -2.9799e+00 -8.4055e-01 +1.0156e+00 -3.7441e+00 -3.6382e+00 -3.3255e+00 +2.6179e+00 -1.7707e+00 -1.0719e-01 -9.4358e-01 +1.7430e+00 +2.9039e+00 +3.2332e+00 +6.8056e-01 +3.9695e+00 -1.2138e+00 +4.8282e-01 +3.2831e+00 +3.8549e+00 -1.4383e-02
2074 +8.690718321e+07 +8.690718321e+07 +8.690656210e+07 +8.690656210e+07 -2.9799e+00 -8.4055e-01 +1.0156e+00 -3.7441e+00 -3.6382e+00 -3.3255e+00 +2.6179e+00 -1.7707e+00 +3.4531e+00 -9.4358e-01 +1.7430e+00 +2.9039e+00 +3.2332e+00 +6.8056e-01 +3.9695e+00 -1.2138e+00 +4.8282e-01 +3.2831e+00 +3.8549e+00 -1.4383e-02
2144 +5.154794000e+07 +5.154794000e+07 +5.154731889e+07 +5.154731889e+07 -2.9799e+00 +2.4168e+00 +1.0156e+00 -3.7441e+00 -3.6382e+00 -3.7867e-01 +2.6179e+00 -1.7707e+00 -1.0719e-01 -9.4358e-01 +1.7430e+00 +2.9039e+00 +3.2332e+00 +6.8056e-01 +3.9695e+00 -1.7076e+00 +4.8282e-01 +3.2831e+00 +3.8549e+00 -1.4383e-02
13623 +3.671713550e+07 +3.671713550e+07 +3.671651439e+07 +3.671651439e+07 -2.9799e+00 +2.4168e+00 +1.0156e+00 -3.7441e+00 -3.6382e+00 -3.7867e-01 +2.0507e+00 +5.6446e-01 +2.8288e+00 -9.4358e-01 +1.7430e+00 +2.9039e+00 +3.2332e+00 +3.2165e+00 +3.9695e+00 -1.4453e+00 +4.8282e-01 +3.2831e+00 +4.1858e-01 -1.4383e-02
44615 +2.365732305e+07 +2.365732305e+07 +2.365670194e+07 +2.365670194e+07 -8.1906e-01 +2.4168e+00 +1.0156e+00 -3.7441e+00 -3.1309e+00 -3.7867e-01 +2.0507e+00 -1.0298e+00 +2.8288e+00 -9.4358e-01 +1.7430e+00 +2.9039e+00 +3.2332e+00 +2.3670e+00 +3.9695e+00 -1.4453e+00 +1.1312e+00 +3.2831e+00 +4.1858e-01 -1.4383e-02
77352 +1.556224933e+07 +1.556224933e+07 +1.556162822e+07 +1.556162822e+07 -8.1906e-01 +3.1319e+00 +1.0156e+00 -3.7441e+00 -3.1309e+00 -3.7867e-01 +2.0507e+00 -4.4722e-01 +2.3981e+00 -9.4358e-01 +1.7430e+00 +2.9039e+00 +3.2332e+00 +2.3670e+00 +2.5886e+00 -1.6942e+00 +1.1312e+00 +3.2831e+00 +4.1858e-01 -1.4383e-02
101477 +9.990939953e+06 +9.990939953e+06 +9.990318843e+06 +9.990318843e+06 -8.1906e-01 +3.1319e+00 +1.0156e+00 -5.4581e+00 -1.8987e-02 -3.1669e+00 +2.0507e+00 -4.4722e-01 +2.3981e+00 -9.4358e-01 +1.7430e+00 +2.9039e+00 +3.3719e+00 +2.3670e+00 +2.5886e+00 -1.6942e+00 +1.1312e+00 +2.3741e+00 +4.1858e-01 -1.4383e-02
170833 +5.112827912e+06 +5.112827912e+06 +5.112206802e+06 +5.112206802e+06 -8.1906e-01 +3.7423e+00 +1.0156e+00 -3.2425e+00 -8.0437e-01 -1.6915e+00 +1.2967e+00 -4.4722e-01 +2.3981e+00 -9.4358e-01 +1.1905e+00 +2.9039e+00 +3.2332e+00 +2.3670e+00 +2.5886e+00 -1.6942e+00 +7.4006e-01 +2.3741e+00 -1.6821e-01 -5.5364e-01
218849 +3.602768536e+06 +3.602768536e+06 +3.602147426e+06 +3.602147426e+06 -8.1906e-01 +3.7423e+00 +1.0156e+00 -3.2425e+00 +5.0786e-01 -1.9787e+00 +1.2967e+00 -4.4722e-01 +1.4242e+00 -9.4358e-01 +1.1905e+00 +2.9039e+00 +3.2332e+00 +1.0769e+00 +2.5886e+00 -1.6942e+00 +7.4006e-01 +2.3741e+00 -1.6821e-01 -5.5364e-01
292348 +1.996882362e+06 +1.996882362e+06 +1.996261252e+06 +1.996261252e+06 -8.1906e-01 +3.7423e+00 +1.0156e+00 -3.2425e+00 -5.3009e-01 -1.9787e+00 +1.2967e+00 -4.4722e-01 +1.4242e+00 -9.4358e-01 +1.1905e+00 +2.9039e+00 +3.2332e+00 +1.0790e+00 +2.5886e+00 -1.6942e+00 +7.4006e-01 +2.3741e+00 +9.2004e-01 -5.5364e-01
