% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.709787958e+09 +9.709787958e+09 +9.709787337e+09 +9.709787337e+09 +2.7976e+00 +1.2243e+00 +1.1733e+00 +1.7338e-01 +3.6113e+00 +2.4160e+00 -2.3519e-01 -1.8632e+00 -2.6896e+00 -5.8539e-01 -9.4220e-02 +1.6709e-01 +4.4910e-01 +3.2632e+00 -2.1646e+00 -2.1046e+00 -2.3221e+00 +3.7453e+00 +1.7460e+00 +2.9851e+00
2 +1.300508611e+09 +1.300508611e+09 +1.300507990e+09 +1.300507990e+09 +1.4887e+00 +5.1984e-03 -2.8847e+00 +8.4394e-01 -8.6903e-01 -2.6357e+00 -1.1362e+00 -1.2516e+00 +1.8467e+00 -3.8023e+00 +2.1719e+00 +2.1795e+00 +1.2033e+00 +2.6948e+00 +2.4423e-01 +1.5332e+00 +3.8145e-01 -1.5777e+00 -9.2139e-01 +2.4564e+00
3 +7.832357330e+08 +7.832357330e+08 +7.832351119e+08 +7.832351119e+08 +1.5085e+00 +2.4810e+00 +3.3397e+00 +6.6709e-01 -8.5543e-01 +2.8121e+00 +3.3466e+00 +2.9066e+00 +2.0812e+00 -1.3747e+00 +3.1075e+00 +4.5703e-01 +1.0556e+00 -1.6777e+00 +1.3253e+00 -2.2787e+00 +6.9880e-01 +3.5468e-01 +1.3265e-01 -3.9493e+00
4 +2.343354221e+08 +2.343354221e+08 +2.343348010e+08 +2.343348010e+08 -2.6858e+00 -9.2179e-01 -1.9947e-01 -7.0338e-01 -1.6914e+00 +2.9613e+00 +7.2535e-01 +2.7172e+00 +3.5803e+00 +3.0430e+00 +2.0007e-01 -1.6152e+00 +3.9743e+00 +3.9415e+00 +3.3667e+00 -1.5617e+00 -4.0202e-01 +1.5569e+00 +2.9122e-01 +6.6616e-02
161 +1.528161176e+08 +1.528161176e+08 +1.528154965e+08 +1.528154965e+08 -1.1979e+00 +2.6980e+00 -2.9231e+00 -8.5380e-01 +2.2605e+00 +5.6474e-01 +1.0397e+00 +8.4477e-01 +3.5823e+00 +2.7407e+00 +3.6683e+00 +2.5287e+00 +1.9900e+00 +2.6102e+00 -3.2226e+00 -3.4369e+00 -1.0226e+00 +2.4441e+00 +1.8457e+00 +7.9817e-02
263 +8.264428433e+07 +8.264428433e+07 +8.264366322e+07 +8.264366322e+07 -1.0218e+00 +3.1464e+00 -8.9541e-01 -4.1245e-01 -1.9196e+00 +1.1602e+00 +9.1089e-01 -4.2500e-01 +8.6851e-02 +2.7677e+00 +1.5878e+00 +2.8415e+00 +1.8846e+00 +3.4499e-01 +3.3073e+00 -1.8191e-01 +5.9946e-01 +1.4579e+00 +2.8098e+00 +2.9723e+00
7524 +5.872178682e+07 +5.872178682e+07 +5.872116571e+07 +5.872116571e+07 +1.5810e+00 +3.6964e+00 -5.6227e-01 -2.2520e+00 -1.2652e+00 -2.6436e-01 +2.5510e+00 -5.9040e-01 +3.3428e+00 +5.7009e-01 +2.5001e+00 +3.2069e+00 +1.1386e+00 +2.0136e+00 +1.9165e+00 -5.2059e-01 +1.9726e+00 +3.6671e+00 -2.4945e+00 -3.3831e+00
20576 +3.802405905e+07 +3.802405905e+07 +3.802343794e+07 +3.802343794e+07 +3.3409e+00 +3.6964e+00 +2.1443e+00 -2.2520e+00 -2.2728e+00 -2.6436e-01 +2.6542e+00 -5.9040e-01 +4.0574e-01 +6.2581e-01 +2.5001e+00 +3.2069e+00 +3.9130e+00 +2.0136e+00 +1.6577e+00 -3.2272e+00 -1.4251e+00 +3.6243e+00 +1.4804e+00 -3.3831e+00
84108 +2.378484903e+07 +2.378484903e+07 +2.378422792e+07 +2.378422792e+07 +3.3409e+00 +3.6964e+00 +2.1443e+00 -2.2520e+00 -1.8215e+00 -2.6436e-01 +2.6542e+00 -5.9040e-01 +4.0574e-01 +5.7009e-01 +2.5001e+00 +3.2069e+00 +3.9130e+00 +2.8279e+00 +8.4681e-01 -2.6116e+00 +8.1398e-01 +3.6243e+00 +1.4804e+00 -1.2334e+00
102028 +1.137769758e+07 +1.137769758e+07 +1.137707647e+07 +1.137707647e+07 -6.2257e-01 +3.6964e+00 +9.6757e-02 -2.2520e+00 -1.8215e+00 -2.0432e+00 +2.6542e+00 -5.9040e-01 +4.0574e-01 +5.7009e-01 +2.5001e+00 +3.5406e+00 +3.9130e+00 +2.8279e+00 +8.4681e-01 -2.6116e+00 +8.1398e-01 +3.6243e+00 +1.4804e+00 -1.2334e+00
