% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.004144761e+08 +8.004144761e+08 +8.004138550e+08 +8.004138550e+08 -9.6828e-01 +3.9742e+00 +3.1250e+00 +1.4624e+00 +1.0817e+00 -2.9026e+00 -9.1884e-01 +4.7736e-01 +2.4184e+00 -2.4464e+00 -3.9738e+00 +1.4209e+00 -2.3210e+00 +1.0997e+00 +3.6545e+00 +3.3257e+00 +3.4628e+00 +1.4434e+00 +1.9188e+00 +1.8823e+00
6 +1.612217762e+08 +1.612217762e+08 +1.612211551e+08 +1.612211551e+08 -8.7237e-01 +2.4776e+00 +1.3142e+00 -2.5693e+00 -1.7926e+00 +9.5948e-01 +4.0458e-01 -3.6782e+00 +4.3185e-01 +3.7415e+00 +2.7373e-01 +4.1633e-01 +8.9631e-01 -1.9531e+00 +2.3341e+00 -8.0737e-01 +1.7329e+00 -2.9223e+00 -2.1769e+00 +9.9177e-01
12 +1.532246712e+08 +1.532246712e+08 +1.532240501e+08 +1.532240501e+08 -1.1582e+00 +3.2761e+00 -2.3669e+00 -1.0650e+00 -6.5227e-01 -3.5658e+00 +1.0032e+00 -7.5269e-01 +1.9137e+00 +2.7792e-01 -6.9889e-03 -2.6622e+00 +6.6475e-02 +9.3669e-01 +1.3732e+00 -3.3437e+00 -2.1109e+00 +7.9813e-01 +1.6426e+00 +9.8203e-01
1326 +9.566482330e+07 +9.566482330e+07 +9.566420219e+07 +9.566420219e+07 +3.6850e+00 +3.0148e+00 -1.0020e+00 +4.5364e-01 +3.0073e-01 -2.5383e+00 +3.9391e+00 +6.1768e-01 +1.0726e+00 -2.9484e+00 -3.7903e-01 +3.0215e+00 +3.4165e+00 +1.5195e+00 -8.1945e-01 -8.6915e-01 -1.9559e+00 +1.7830e+00 +3.4631e+00 -3.7292e-01
9123 +5.978725063e+07 +5.978725063e+07 +5.978662952e+07 +5.978662952e+07 +2.4852e+00 +3.2189e+00 -1.4850e+00 -2.1778e+00 -3.2348e+00 -1.1060e+00 +3.8387e+00 -1.1058e+00 +3.4966e+00 -1.9614e+00 -5.7373e-01 +2.1227e+00 +3.3153e+00 +1.1406e+00 +1.3371e+00 +3.1404e-01 -7.1906e-01 +3.8465e+00 +2.5374e+00 -3.7048e+00
13612 +2.600783921e+07 +2.600783921e+07 +2.600721810e+07 +2.600721810e+07 -7.1649e-01 +3.1588e+00 -5.2860e-01 -2.9385e+00 +1.9032e+00 -2.0438e+00 +2.0026e+00 -1.5899e+00 +3.1009e+00 +1.2310e+00 +8.1064e-01 +3.6341e+00 +3.4165e+00 +2.4596e-01 +1.3406e+00 -3.5330e+00 +8.4534e-01 +2.3747e+00 +7.5216e-01 +1.8033e+00
15764 +2.460099246e+07 +2.460099246e+07 +2.460037135e+07 +2.460037135e+07 -7.1649e-01 +4.9024e+00 -5.2860e-01 -2.9385e+00 +1.9032e+00 -2.0438e+00 +2.0026e+00 -1.5899e+00 +3.1009e+00 +1.2310e+00 +8.1064e-01 +3.6341e+00 +3.4165e+00 +2.4596e-01 +1.3406e+00 -3.5330e+00 +8.4534e-01 +2.3747e+00 +7.5216e-01 +1.8033e+00
20866 +1.577226565e+07 +1.577226565e+07 +1.577164454e+07 +1.577164454e+07 -7.1649e-01 +4.9024e+00 -5.2860e-01 -2.9385e+00 -1.1111e+00 -2.0438e+00 +2.0026e+00 -1.5899e+00 +3.1009e+00 +1.2310e+00 +8.1064e-01 +2.4706e+00 +3.4165e+00 +2.4596e-01 +1.3406e+00 -3.5330e+00 +8.4534e-01 +2.3747e+00 +7.5216e-01 +1.0640e+00
128010 +9.837293776e+06 +9.837293776e+06 +9.836672666e+06 +9.836672666e+06 -7.1649e-01 +2.4247e+00 -5.2860e-01 -4.1735e+00 +1.6465e-01 -2.0438e+00 +4.4684e-01 -1.7111e+00 +1.3379e+00 +4.2767e-01 +2.2129e-01 +2.5699e+00 +3.7429e+00 +2.4596e-01 +3.1719e+00 -3.5330e+00 +8.4534e-01 +2.3747e+00 +7.5216e-01 +8.0036e-02
149600 +6.015760289e+06 +6.015760289e+06 +6.015139179e+06 +6.015139179e+06 -7.1649e-01 +4.2691e+00 +4.8564e-01 -4.1735e+00 -1.6036e-01 -2.0438e+00 +1.1688e+00 -4.2182e-01 +1.3379e+00 +4.2767e-01 +2.2129e-01 +2.5699e+00 +3.7429e+00 +2.4596e-01 +3.1719e+00 -3.5330e+00 +8.4534e-01 +2.3747e+00 +7.5216e-01 +8.0036e-02
187251 +2.808089183e+06 +2.808089183e+06 +2.807468073e+06 +2.807468073e+06 -7.1649e-01 +4.2691e+00 +4.8564e-01 -3.5692e+00 -1.6036e-01 -2.0438e+00 +1.1688e+00 -4.2182e-01 +1.3379e+00 +4.2767e-01 +2.2129e-01 +2.6094e+00 +3.7429e+00 +1.2160e+00 +3.1719e+00 -2.7391e+00 +8.4534e-01 +2.3747e+00 +7.5216e-01 +8.0036e-02
232203 +2.510921234e+06 +2.510921234e+06 +2.510300124e+06 +2.510300124e+06 -7.1649e-01 +4.2691e+00 +4.8564e-01 -3.5692e+00 -1.6036e-01 -2.0438e+00 +2.0094e+00 -4.2182e-01 +1.3379e+00 +4.2767e-01 +2.2129e-01 +2.6094e+00 +3.7429e+00 +1.2160e+00 +1.8997e+00 -2.7391e+00 +8.4534e-01 +2.3747e+00 +7.5216e-01 +8.0036e-02
