% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272750056e+09 +1.272750056e+09 +1.272749435e+09 +1.272749435e+09 -2.8692e+00 -2.0689e+00 +2.8529e+00 +3.0516e-01 -1.0214e+00 -2.2941e+00 +3.7081e+00 +1.2511e+00 -3.2475e-01 -1.7293e+00 +3.0606e+00 -3.7713e+00 +3.5945e+00 -1.8528e+00 +2.9630e+00 +6.0431e-01 -1.6867e+00 -3.1038e+00 +2.4398e+00 -3.4554e-01
3 +8.024708646e+08 +8.024708646e+08 +8.024702434e+08 +8.024702434e+08 -2.3708e+00 +3.4419e+00 +3.7421e+00 -3.3181e+00 +3.9363e+00 +1.1555e+00 +3.2929e+00 +2.9838e+00 -1.5632e+00 -1.7561e-01 -2.3463e+00 +2.1435e+00 -6.8748e-01 +1.7744e+00 +1.9744e+00 -1.2843e+00 -7.6292e-01 +1.2866e+00 -2.6768e+00 +7.7745e-01
4 +2.866105434e+08 +2.866105434e+08 +2.866099222e+08 +2.866099222e+08 -2.4605e+00 +2.7167e+00 -2.9485e+00 -3.2777e+00 -8.7541e-01 +4.0325e-01 -2.1115e+00 -1.1832e+00 +9.6842e-01 +2.9459e+00 -9.1755e-01 +9.7518e-01 -1.0247e+00 +3.4628e+00 +8.1153e-01 -6.3537e-01 +2.3757e-01 -2.4996e+00 +3.8664e+00 +3.9831e-01
76 +1.054681579e+08 +1.054681579e+08 +1.054675368e+08 +1.054675368e+08 +3.3739e+00 +1.2162e+00 +8.7460e-01 -2.7021e+00 -2.5105e+00 +4.1288e-01 +2.3251e+00 +2.7590e+00 -4.1294e-01 -3.9083e-01 -7.2816e-01 +3.7252e+00 -1.6160e-01 -3.5350e-01 +2.1668e+00 +5.8924e-01 +1.1692e+00 +3.6831e-01 +2.6515e+00 -1.2722e+00
210 +9.619402733e+07 +9.619402733e+07 +9.619340622e+07 +9.619340622e+07 -3.1373e+00 +2.4124e+00 -5.8038e-01 -3.5069e+00 -6.0031e-01 -1.4713e+00 +1.1189e+00 +1.5219e-01 +3.4088e+00 +3.5656e+00 -3.5736e+00 -7.3411e-01 -2.1514e-01 +6.8704e-01 +1.0524e-01 -3.4201e+00 -4.4368e-01 +2.3382e+00 -3.5039e-01 +4.9296e-01
12840 +6.138505539e+07 +6.138505539e+07 +6.138443428e+07 +6.138443428e+07 +2.1455e+00 +2.2955e+00 -5.9810e-01 -1.9989e+00 -9.8751e-01 +2.0264e-01 +2.0713e+00 +1.8113e+00 +7.9844e-01 +2.7959e+00 +1.8134e+00 +8.5208e-01 +2.5192e+00 +4.9184e-01 +5.7642e-01 -2.0632e+00 -5.2494e-02 -9.9970e-01 +6.9049e-01 -6.6011e-01
35724 +3.915502915e+07 +3.915502915e+07 +3.915440804e+07 +3.915440804e+07 +2.1455e+00 +2.2955e+00 +4.3044e-01 -2.3095e+00 -9.8751e-01 -1.2632e+00 +8.7720e-01 +6.5157e-01 +2.5631e+00 -2.3533e+00 +1.8530e+00 +1.7228e+00 +2.5192e+00 +1.4524e+00 +3.7788e+00 -2.0632e+00 -1.6307e-01 +3.4778e-01 +1.3570e+00 -6.6011e-01
48118 +2.412803890e+07 +2.412803890e+07 +2.412741779e+07 +2.412741779e+07 +7.6141e-01 +3.7406e+00 -1.0868e+00 -2.3095e+00 -9.8751e-01 -1.2632e+00 +1.4140e+00 -1.9990e+00 -8.8391e-02 -1.2327e+00 +2.3587e+00 +3.0853e+00 +2.5599e+00 +1.4524e+00 +3.5318e+00 -2.0632e+00 -1.6307e-01 +2.5777e+00 +1.3570e+00 -1.9980e+00
74214 +1.505548169e+07 +1.505548169e+07 +1.505486058e+07 +1.505486058e+07 +7.6141e-01 +3.7406e+00 -1.0868e+00 -2.3095e+00 -1.5101e-01 -1.2632e+00 +1.4140e+00 -9.9972e-01 -8.8391e-02 -1.2327e+00 +1.7813e+00 +3.0853e+00 +2.5599e+00 +1.4524e+00 +3.5318e+00 -2.0632e+00 -1.6307e-01 +2.5777e+00 +4.1276e-01 -6.6011e-01
151321 +9.626764702e+06 +9.626764702e+06 +9.626143592e+06 +9.626143592e+06 +7.6141e-01 +4.7982e+00 +1.3540e+00 -3.8722e+00 -1.5101e-01 -1.2632e+00 +1.4140e+00 -7.9482e-01 +1.1454e+00 -1.2327e+00 +1.7813e+00 +1.9758e+00 +3.0976e+00 +1.2522e+00 +2.9431e+00 -2.0632e+00 -1.6307e-01 +2.5777e+00 +9.4600e-01 +7.5311e-01
216164 +5.457471349e+06 +5.457471349e+06 +5.456850239e+06 +5.456850239e+06 +7.6141e-01 +4.2314e+00 -7.0137e-02 -3.8722e+00 -9.4286e-01 -2.0423e+00 +1.4140e+00 -7.9482e-01 +1.1454e+00 -1.2327e+00 +1.7306e+00 +2.8647e+00 +3.8205e+00 +1.2522e+00 +2.9431e+00 -2.0632e+00 +6.5432e-01 +1.8007e+00 +9.4600e-01 +7.5311e-01
237281 +3.272347931e+06 +3.272347931e+06 +3.271726821e+06 +3.271726821e+06 -1.0494e+00 +4.2314e+00 -7.0137e-02 -3.8722e+00 -1.0731e+00 -2.0423e+00 +5.5891e-01 -7.9482e-01 +1.1454e+00 -1.2327e+00 +1.7306e+00 +2.8647e+00 +3.8205e+00 +1.2522e+00 +2.3573e+00 -2.1812e+00 +6.5432e-01 +1.8007e+00 +9.4600e-01 +6.2349e-02
318595 +2.442594259e+06 +2.442594259e+06 +2.441973149e+06 +2.441973149e+06 -1.0494e+00 +4.2314e+00 -7.0137e-02 -3.8722e+00 -6.4097e-01 -2.0423e+00 +1.4140e+00 -7.9482e-01 +1.1454e+00 -1.2327e+00 +1.7306e+00 +2.8647e+00 +3.8205e+00 +1.2522e+00 +2.3573e+00 -2.1812e+00 +1.8525e+00 +1.8007e+00 -4.0283e-01 +6.2349e-02
