% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272678230e+09 +1.272678230e+09 +1.272677609e+09 +1.272677609e+09 -1.7743e-01 -2.0907e+00 +9.2480e-01 +1.1469e-01 -3.5746e+00 +3.0148e+00 -2.1278e+00 +1.8856e+00 +1.2142e-01 -3.5602e+00 +1.3961e-01 -8.5713e-01 +3.2199e+00 +2.7522e-02 +1.2975e+00 +1.1038e+00 +1.3829e+00 -3.2790e+00 -3.4221e+00 +3.6705e+00
4 +6.563173467e+08 +6.563173467e+08 +6.563167256e+08 +6.563167256e+08 +3.2588e+00 -1.2417e+00 -3.9236e+00 -1.9657e+00 +6.6622e-01 +4.7543e-01 -1.1171e+00 +3.4423e+00 -3.6249e+00 -2.3240e+00 -9.3577e-01 +1.1623e+00 +6.9285e-01 -3.9938e+00 +3.3674e+00 -4.3361e-01 -1.3431e+00 +2.1538e+00 +2.7355e+00 +1.6476e+00
5 +3.062476756e+08 +3.062476756e+08 +3.062470545e+08 +3.062470545e+08 -2.3677e+00 -2.6510e+00 -2.3062e+00 +3.4013e-01 -3.0797e+00 -2.1420e+00 +5.1822e-01 +2.5423e+00 -2.3031e+00 +1.0216e+00 -3.4776e+00 +1.7971e+00 -9.0725e-02 +3.5873e+00 +1.9793e-01 +1.5318e+00 +2.9620e+00 +1.2029e+00 +2.0919e+00 -3.3400e-01
68 +2.122305065e+08 +2.122305065e+08 +2.122298853e+08 +2.122298853e+08 +3.3279e-01 +1.5215e+00 +1.5629e+00 +7.5015e-01 -3.1115e+00 -1.7821e+00 +2.4898e+00 +1.3908e+00 -2.2756e+00 +1.3204e+00 +4.1790e-01 +1.5463e+00 -3.1223e-01 +1.4705e-01 +2.8616e+00 +3.6156e-01 -2.4500e+00 -6.4433e-01 +5.4791e-02 +1.5625e+00
147 +1.323427753e+08 +1.323427753e+08 +1.323421542e+08 +1.323421542e+08 -3.9671e+00 +3.3843e+00 -3.6043e+00 -3.7517e+00 -2.3771e+00 -8.8897e-01 -2.3410e+00 +3.6659e+00 +2.2008e+00 -4.3491e-01 -2.1915e+00 -1.1426e+00 -3.3510e-01 +2.6810e+00 +3.0187e+00 -3.6888e+00 +1.9047e+00 -9.4732e-01 -1.5729e+00 +3.7314e+00
547 +7.859960477e+07 +7.859960477e+07 +7.859898366e+07 +7.859898366e+07 -9.2009e-01 +2.5447e+00 -5.3790e-03 -2.4944e+00 -1.9675e+00 +5.9549e-01 +3.0298e+00 -7.2481e-01 +3.5221e+00 +1.5104e+00 -1.7088e+00 +1.1380e+00 +3.4122e+00 +1.3993e+00 +3.1267e+00 -2.0675e+00 -2.2016e+00 -1.2542e-01 +9.9980e-02 +3.1206e+00
9565 +6.239512547e+07 +6.239512547e+07 +6.239450436e+07 +6.239450436e+07 -9.2009e-01 +2.5447e+00 -5.3790e-03 -2.4944e+00 -1.9675e+00 +5.9549e-01 -1.4747e+00 -7.2481e-01 +3.5221e+00 +1.5104e+00 -1.7088e+00 +1.1380e+00 +3.4122e+00 +1.3993e+00 +3.1267e+00 -2.0675e+00 +2.0939e+00 -1.2542e-01 +9.9980e-02 -2.7686e+00
27351 +3.967835633e+07 +3.967835633e+07 +3.967773522e+07 +3.967773522e+07 -9.2009e-01 +2.5447e+00 -5.3790e-03 -2.4944e+00 -1.2345e+00 +5.9549e-01 -1.4747e+00 -8.6780e-02 +2.4405e+00 +1.5104e+00 +2.0988e+00 +2.2207e+00 +3.4122e+00 +1.3993e+00 +3.1267e+00 -2.0675e+00 +2.0939e+00 -1.2542e-01 +9.9980e-02 -2.7686e+00
56101 +2.007874892e+07 +2.007874892e+07 +2.007812781e+07 +2.007812781e+07 -9.2009e-01 +3.0211e+00 -5.3790e-03 -2.4944e+00 -2.5388e-01 -2.9504e+00 +1.1065e+00 -8.6780e-02 +2.6379e+00 +1.5104e+00 +7.5685e-01 +2.2207e+00 +3.4122e+00 +1.3993e+00 +3.1267e+00 -1.6725e+00 +2.0939e+00 +2.0493e+00 +9.9980e-02 +2.0366e+00
60392 +1.114905541e+07 +1.114905541e+07 +1.114843430e+07 +1.114843430e+07 -9.2009e-01 +4.3792e+00 +1.1540e+00 -3.9056e+00 -2.5388e-01 -2.9504e+00 +1.1065e+00 -8.6780e-02 +2.6379e+00 +1.5104e+00 +7.5685e-01 +2.2207e+00 +3.4122e+00 +1.3993e+00 +3.1267e+00 -1.6725e+00 +2.0939e+00 +2.0493e+00 -3.2305e-01 +1.1184e+00
63744 +9.256631488e+06 +9.256631488e+06 +9.256010378e+06 +9.256010378e+06 -9.2009e-01 +4.3792e+00 +1.1540e+00 -3.9056e+00 -2.5388e-01 -2.9504e+00 +1.1065e+00 -7.8352e-01 +2.0820e+00 +1.5104e+00 +7.5685e-01 +2.2207e+00 +3.4122e+00 +1.3993e+00 +3.1267e+00 -1.6725e+00 +2.0939e+00 +2.0493e+00 -3.2305e-01 +1.1184e+00
81525 +5.390512350e+06 +5.390512350e+06 +5.389891240e+06 +5.389891240e+06 -1.1621e+00 +4.3792e+00 -3.5188e-01 -3.9056e+00 -2.5388e-01 -1.5771e+00 +1.1065e+00 -7.8352e-01 +2.2283e+00 +8.1656e-01 +7.5685e-01 +2.2207e+00 +3.4122e+00 +1.3993e+00 +3.1267e+00 -1.6725e+00 +2.0939e+00 +2.0493e+00 +9.9980e-02 +1.1184e+00
