% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076659526e+09 +1.076659526e+09 +1.076658905e+09 +1.076658905e+09
4 +5.978987158e+08 +5.978987158e+08 +5.978980947e+08 +5.978980947e+08
43 +3.137588840e+08 +3.137588840e+08 +3.137582629e+08 +3.137582629e+08
318 +1.932292826e+08 +1.932292826e+08 +1.932286615e+08 +1.932286615e+08
32231 +1.465905509e+08 +1.465905509e+08 +1.465899298e+08 +1.465899298e+08
84523 +9.778243445e+07 +9.778243445e+07 +9.778181334e+07 +9.778181334e+07
167827 +6.211811302e+07 +6.211811302e+07 +6.211749191e+07 +6.211749191e+07
221659 +3.957781992e+07 +3.957781992e+07 +3.957719881e+07 +3.957719881e+07
253190 +2.294395353e+07 +2.294395353e+07 +2.294333242e+07 +2.294333242e+07
345919 +1.550774300e+07 +1.550774300e+07 +1.550712189e+07 +1.550712189e+07
