% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.803727725e+09 +7.803727725e+09 +7.803727104e+09 +7.803727104e+09 -2.4127e-01 +3.5145e-01 +3.4059e+00 -2.1654e+00 +3.3904e+00 +3.6733e+00 +3.1655e+00 -1.2715e+00 +1.3384e+00 -2.4239e-01 -3.4445e+00 +2.5303e+00 +9.6129e-01 -1.4129e+00 -1.7697e+00 +6.8910e-01 +3.4753e+00 -2.2968e+00 -3.9345e+00 -1.8975e+00
2 +7.658489413e+08 +7.658489413e+08 +7.658483202e+08 +7.658483202e+08 +2.5897e+00 +2.6358e+00 -3.2113e+00 +3.6465e+00 -8.2090e-01 +2.2162e+00 -3.4340e+00 -1.1283e+00 +1.6309e+00 +6.4020e-01 -2.0350e+00 +1.5072e+00 -2.6598e+00 -1.9574e+00 +3.4078e+00 -1.1262e-01 -3.2352e-01 +1.7545e+00 -1.3821e+00 +1.8520e+00
3 +3.619617669e+08 +3.619617669e+08 +3.619611458e+08 +3.619611458e+08 +1.1000e+00 +3.4973e+00 +2.5359e+00 -1.4592e+00 +3.5777e+00 -1.5098e+00 +8.5800e-01 +5.3330e-01 +1.7686e+00 +1.0770e+00 +3.6198e+00 +2.9311e+00 +4.6854e-01 +1.5502e+00 -2.5642e+00 -8.4623e-01 +3.1877e+00 -2.5556e-01 -9.9342e-01 -3.2802e+00
8 +1.129362381e+08 +1.129362381e+08 +1.129356170e+08 +1.129356170e+08 +3.2366e-01 +4.3783e-01 -3.2347e+00 -3.6872e+00 -2.1077e+00 -2.8936e+00 +2.7005e+00 +1.9201e+00 +5.9505e-01 +2.4204e+00 +8.5351e-01 +7.3700e-01 +2.2595e+00 +1.6517e+00 -3.8673e-02 -1.4775e+00 +3.9659e+00 -1.2235e+00 +6.7122e-01 +2.1330e+00
2934 +9.710690337e+07 +9.710690337e+07 +9.710628226e+07 +9.710628226e+07 -2.7743e+00 +3.5912e+00 -6.0175e-01 -2.2256e+00 +1.1815e+00 +1.5716e-01 -2.5681e+00 +9.1205e-01 -2.0151e+00 +1.1211e+00 +1.9390e+00 +2.2335e+00 +2.0166e+00 -1.6847e+00 +3.1596e+00 -3.2784e+00 +2.7766e+00 +3.3760e+00 +1.3159e+00 +2.1684e+00
5146 +6.211051781e+07 +6.211051781e+07 +6.210989670e+07 +6.210989670e+07 -3.3182e+00 +2.2465e+00 +3.6636e+00 -2.3436e+00 -2.1852e+00 -1.3732e+00 +2.6355e+00 +3.2289e+00 +2.8700e+00 +3.6632e-01 -2.9184e-01 +3.4047e+00 +2.1247e+00 -2.9804e-01 +3.6477e+00 -2.3761e+00 +2.0828e+00 +3.0848e+00 +5.6537e-01 -2.4652e+00
25619 +3.696478233e+07 +3.696478233e+07 +3.696416122e+07 +3.696416122e+07 +7.5472e-01 +2.9535e+00 -2.5105e-02 -2.3436e+00 -2.1852e+00 -1.3732e+00 +2.6355e+00 +3.3111e+00 +2.8700e+00 -3.9581e-01 +1.3151e+00 +3.3256e+00 +2.7903e+00 -2.9804e-01 +3.6477e+00 -2.3761e+00 +2.0828e+00 +3.0848e+00 +1.3640e+00 -1.5333e+00
48353 +1.704333520e+07 +1.704333520e+07 +1.704271409e+07 +1.704271409e+07 +7.5472e-01 +3.1188e+00 +1.5613e-01 -1.1959e+00 -3.5404e-01 -1.3732e+00 +1.6503e+00 -5.3782e-01 +7.9236e-02 -3.9581e-01 +1.3151e+00 +2.8848e+00 +2.7903e+00 +4.3918e-01 +1.4944e+00 -2.3761e+00 +2.0828e+00 +1.5749e+00 +1.3640e+00 -8.0642e-01
51478 +1.526632454e+07 +1.526632454e+07 +1.526570343e+07 +1.526570343e+07 +7.5472e-01 +3.1188e+00 +1.5613e-01 -1.1959e+00 -3.5404e-01 -1.3732e+00 +1.6503e+00 -5.3782e-01 +7.8991e-01 -3.9581e-01 +1.3151e+00 +2.8848e+00 +2.7903e+00 +4.3918e-01 +1.4944e+00 -2.3761e+00 +2.0828e+00 +1.5749e+00 +1.3640e+00 -8.0642e-01
82914 +9.241931518e+06 +9.241931518e+06 +9.241310408e+06 +9.241310408e+06 -7.6531e-01 +3.1188e+00 +1.5613e-01 -3.6382e+00 -8.8372e-01 -1.3732e+00 +1.8541e+00 -1.0042e+00 +7.8991e-01 -3.9581e-01 +1.3151e+00 +2.8848e+00 +2.7903e+00 -4.3904e-01 +1.9776e+00 -2.3761e+00 +2.0828e+00 +1.5749e+00 +1.3640e+00 -5.9163e-01
144544 +6.162686955e+06 +6.162686955e+06 +6.162065845e+06 +6.162065845e+06 -5.2590e-01 +3.1188e+00 +1.5613e-01 -3.6930e+00 -8.8372e-01 -1.3732e+00 +1.5900e+00 -1.0042e+00 +7.8991e-01 -3.9581e-01 +1.3151e+00 +2.8848e+00 +2.7903e+00 +2.4421e-01 +1.9776e+00 -2.3761e+00 +2.0828e+00 +1.5749e+00 +7.4140e-01 -5.9163e-01
202699 +3.213606048e+06 +3.213606048e+06 +3.212984938e+06 +3.212984938e+06 -9.7821e-01 +3.1188e+00 +1.5613e-01 -4.9012e+00 -8.8372e-01 -1.3732e+00 +1.5900e+00 -1.0042e+00 +1.4118e+00 -3.9581e-01 +9.8787e-01 +2.8848e+00 +3.8112e+00 +1.7080e+00 +1.9776e+00 -1.9841e+00 +1.2412e+00 +1.5749e+00 +5.5327e-01 -3.9081e-01
210468 +1.685860635e+06 +1.685860635e+06 +1.685239525e+06 +1.685239525e+06 -9.7821e-01 +3.3436e+00 +1.5613e-01 -3.6930e+00 -8.8372e-01 -1.3732e+00 +1.5900e+00 -1.0042e+00 +1.4118e+00 -3.9581e-01 +9.8787e-01 +2.8848e+00 +3.5989e+00 +1.7080e+00 +1.9776e+00 -1.9841e+00 +1.2412e+00 +1.5749e+00 +5.5327e-01 -3.9081e-01
301695 +1.558687597e+06 +1.558687597e+06 +1.558066487e+06 +1.558066487e+06 -9.7821e-01 +3.4467e+00 +1.5613e-01 -3.6930e+00 -8.8372e-01 -1.3732e+00 +1.5900e+00 -1.0042e+00 +1.4118e+00 -3.9581e-01 +9.6083e-01 +2.8848e+00 +3.5989e+00 +1.7080e+00 +1.9776e+00 -1.9841e+00 +1.2412e+00 +1.5749e+00 +5.1741e-01 -3.9081e-01
