% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199271177e+09 +1.199271177e+09 +1.199270556e+09 +1.199270556e+09 -3.9561e-01 +4.6935e-02 +3.2117e+00 +1.4783e+00 -1.3521e+00 +3.6119e+00 -2.1295e-01 +2.1602e+00 -7.5589e-01 +2.8741e+00 +2.6276e+00 +3.2346e+00 -3.5196e+00 +1.7886e+00 +3.0634e+00 -3.1786e+00 -4.9838e-01 -2.9699e+00 +1.9278e+00 -1.2769e+00
8 +7.100073188e+08 +7.100073188e+08 +7.100066977e+08 +7.100066977e+08 +1.0681e+00 +3.7729e+00 -1.2431e+00 -1.0066e+00 -2.1069e+00 -7.0836e-01 +3.5123e+00 +2.3829e+00 -4.5762e-01 +2.8282e+00 -2.6343e+00 -2.6687e+00 -2.1436e-01 -3.4974e+00 +2.4896e-01 -2.8585e+00 -2.7978e-01 -3.0679e+00 -8.2273e-01 -3.6001e+00
10 +5.442164927e+08 +5.442164927e+08 +5.442158716e+08 +5.442158716e+08 +1.4928e+00 +2.8950e+00 -2.5998e+00 -4.4638e-01 -2.4335e+00 -9.1228e-01 -1.6913e+00 +2.5339e+00 +1.3205e+00 +3.4380e+00 -1.9550e+00 +3.7400e+00 +1.9504e+00 -2.6410e+00 +1.5973e+00 +3.2669e+00 -8.7316e-01 -1.4987e+00 -1.0490e+00 +1.6729e+00
13 +1.576185775e+08 +1.576185775e+08 +1.576179564e+08 +1.576179564e+08 -1.9537e+00 +2.9701e+00 -2.2638e+00 -1.9299e+00 -2.9087e+00 -3.4808e-01 -4.5492e-01 -3.8885e+00 +2.6369e+00 +8.3428e-01 -4.2974e-01 -8.6109e-01 +1.6759e+00 -1.9276e+00 +3.8356e+00 +3.2082e-01 +1.4267e+00 +7.5034e-01 +2.9602e+00 +2.8188e+00
420 +9.882646188e+07 +9.882646188e+07 +9.882584077e+07 +9.882584077e+07 +3.4080e+00 +2.4528e+00 -2.8614e+00 -4.0985e-01 +2.4776e+00 -1.3129e+00 +2.5079e+00 -1.2149e+00 +1.8628e+00 +2.4808e+00 +2.2072e+00 +3.4708e+00 +2.7496e+00 +2.6743e+00 -1.2619e+00 -1.2318e+00 +2.3539e+00 +2.6225e+00 +3.2657e+00 -1.6697e+00
5756 +4.966041210e+07 +4.966041210e+07 +4.965979099e+07 +4.965979099e+07 -1.6832e+00 +2.6903e+00 +1.8840e+00 -3.7215e+00 -2.8384e-01 -6.5702e-01 -3.1844e+00 +1.1856e+00 +2.7805e+00 -4.3568e-01 +1.2528e+00 +2.4738e-01 +1.4654e+00 +2.2872e+00 +2.7372e+00 -2.2788e+00 +2.6832e+00 -3.3415e-01 -1.4118e+00 -1.5368e-01
22844 +3.958127630e+07 +3.958127630e+07 +3.958065519e+07 +3.958065519e+07 -1.8367e+00 +2.6903e+00 +1.8840e+00 -5.1085e+00 -2.8384e-01 -6.5702e-01 -2.3063e+00 +1.1856e+00 +2.7805e+00 -9.9392e-01 +1.2528e+00 +2.4738e-01 +1.4654e+00 +2.2872e+00 +2.7372e+00 -2.2788e+00 +2.6832e+00 +2.8259e+00 -1.1345e+00 -1.5368e-01
37739 +2.289841469e+07 +2.289841469e+07 +2.289779358e+07 +2.289779358e+07 -1.8367e+00 +3.1634e+00 +1.8840e+00 -5.1085e+00 -4.3782e-01 -3.4009e+00 +4.6923e-01 +1.1856e+00 +9.0741e-01 -9.9392e-01 +5.8669e-01 +4.4689e-01 +3.9832e+00 +2.2872e+00 +2.7372e+00 -2.2788e+00 +2.6832e+00 +2.8259e+00 -1.1345e+00 -1.5368e-01
72899 +1.544020285e+07 +1.544020285e+07 +1.543958174e+07 +1.543958174e+07 -2.2565e+00 +3.1634e+00 -9.1604e-01 -3.5103e+00 +3.2917e-01 -3.0051e+00 +1.2685e+00 +1.2287e+00 -5.6440e-01 -9.9392e-01 +5.8669e-01 +2.2568e+00 +3.9832e+00 +9.1301e-01 +2.7372e+00 -2.2788e+00 +2.6832e+00 +2.8259e+00 -1.1345e+00 -1.5368e-01
128465 +7.093741095e+06 +7.093741095e+06 +7.093119985e+06 +7.093119985e+06 -7.3630e-01 +3.1634e+00 -1.0218e+00 -4.1806e+00 +3.2917e-01 -3.0051e+00 +1.2685e+00 -1.3777e+00 +1.4497e+00 -9.9392e-01 +5.8669e-01 +2.2568e+00 +3.9832e+00 +9.1301e-01 +2.6707e+00 -2.2788e+00 +2.6832e+00 +2.8259e+00 -2.2543e-01 -1.5368e-01
159783 +6.223645615e+06 +6.223645615e+06 +6.223024505e+06 +6.223024505e+06 -7.3630e-01 +3.1634e+00 +4.4938e-01 -4.1806e+00 +3.5740e-01 -3.0051e+00 +1.2685e+00 -1.3777e+00 +1.4497e+00 -9.9392e-01 +5.8669e-01 +2.2568e+00 +3.9832e+00 +1.1934e+00 +2.6707e+00 -1.9816e+00 +2.6832e+00 +2.8259e+00 -2.2543e-01 -1.5368e-01
228895 +3.969197601e+06 +3.969197601e+06 +3.968576491e+06 +3.968576491e+06 -1.2508e+00 +3.1634e+00 -1.0218e+00 -4.1806e+00 +3.2851e-01 -1.8222e+00 +1.2685e+00 -1.3777e+00 +1.4496e+00 -9.9392e-01 +9.2766e-01 +2.2568e+00 +3.9832e+00 +1.1934e+00 +3.3966e+00 -2.2788e+00 +1.3827e+00 +2.5687e+00 -3.5488e-02 -1.5368e-01
277701 +1.542281609e+06 +1.542281609e+06 +1.541660499e+06 +1.541660499e+06 -1.2508e+00 +3.5084e+00 +1.0071e-03 -4.1806e+00 -6.0482e-01 -2.2558e+00 +1.2685e+00 -9.3800e-01 +1.4496e+00 -6.0750e-01 +9.2766e-01 +2.2568e+00 +3.9832e+00 +1.1934e+00 +3.3966e+00 -2.0370e+00 +1.3827e+00 +2.5687e+00 -3.5488e-02 -1.5368e-01
331274 +8.449258731e+05 +8.449258731e+05 +8.443047631e+05 +8.443047631e+05 -1.2508e+00 +3.5084e+00 +1.0071e-03 -4.1806e+00 -6.0482e-01 -2.2558e+00 +1.2685e+00 -9.3800e-01 +1.4496e+00 -3.4038e-01 +9.2766e-01 +3.0642e+00 +3.9832e+00 +1.1934e+00 +3.0217e+00 -2.4247e+00 +1.3827e+00 +1.9971e+00 -3.5488e-02 -1.5368e-01
