% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.043073746e+10 +1.043073746e+10 +1.043073684e+10 +1.043073684e+10 -1.4266e+00 -1.6058e+00 +3.1097e+00 +6.5678e-01 -1.4261e+00 +2.5326e+00 +1.0022e+00 -3.6125e-01 +1.8361e+00 -3.8356e+00 +3.8376e+00 -3.0081e+00 +2.7758e+00 -2.6476e+00 -2.3758e+00 -1.2943e+00 +7.5778e-01 +1.1415e+00 +3.6833e+00 -3.3326e+00
2 +9.447446583e+08 +9.447446583e+08 +9.447440372e+08 +9.447440372e+08 +3.3070e+00 +4.7639e-01 +3.6561e+00 +2.6591e-01 -2.6363e+00 +3.5775e+00 +2.6568e+00 +3.0093e+00 -2.9399e+00 +3.9593e+00 +1.8674e+00 +1.1077e+00 -6.0974e-01 +2.1392e+00 -3.9851e-01 +1.2973e-01 +2.0496e+00 -3.4410e+00 -2.1411e+00 -1.7657e+00
4 +5.022482278e+08 +5.022482278e+08 +5.022476067e+08 +5.022476067e+08 +2.4570e+00 -1.0609e+00 -1.2055e+00 +4.4109e-01 +7.9934e-01 -2.1364e+00 +2.9806e-01 +3.6438e+00 +1.3086e+00 +2.2627e+00 +3.6114e+00 -2.0228e-01 +2.5198e+00 -2.2286e+00 +2.4840e-01 +1.8894e+00 -2.9666e+00 +3.4028e+00 +1.7331e+00 +6.2919e-01
26 +1.813952043e+08 +1.813952043e+08 +1.813945832e+08 +1.813945832e+08 -2.4434e+00 +1.0478e+00 -2.3442e+00 -2.5577e+00 -6.0141e-01 -1.4878e+00 -3.7311e+00 +3.5301e+00 +1.1792e+00 +1.6564e+00 -7.8783e-01 -6.6736e-01 +7.2761e-01 +3.8194e+00 -2.0809e+00 -2.4975e-01 +2.3893e+00 +5.2753e-01 +8.5642e-01 +1.6750e+00
88 +1.492177562e+08 +1.492177562e+08 +1.492171351e+08 +1.492171351e+08 -3.3361e+00 +9.0509e-01 -5.7827e-01 -4.9808e-01 -2.0797e+00 -2.4531e+00 +2.4379e+00 +7.5481e-01 +3.2197e+00 +3.1338e+00 +3.1192e+00 +3.1127e+00 +1.9711e+00 +8.3825e-01 -1.9171e+00 -1.6874e+00 -8.5708e-01 +2.0639e+00 -2.3481e+00 +9.3843e-01
150 +8.584702794e+07 +8.584702794e+07 +8.584640683e+07 +8.584640683e+07 -3.4871e+00 +1.7956e+00 -2.5327e+00 -1.3928e+00 -1.5746e+00 +1.1962e-01 -3.9474e-02 +3.6390e+00 +3.7802e+00 +5.9344e-01 -9.9404e-01 +1.9950e+00 +1.9563e+00 +3.9128e+00 +8.5399e-01 -1.6538e+00 -2.3084e-01 +2.3164e+00 +6.7814e-01 +1.2822e+00
5529 +5.547483557e+07 +5.547483557e+07 +5.547421446e+07 +5.547421446e+07 -1.6054e+00 +3.7765e+00 +1.3092e+00 -3.5972e+00 +1.7477e+00 -1.6811e+00 +3.0411e+00 -3.6295e-01 +3.4904e+00 +2.3561e+00 +2.1803e+00 +1.1216e+00 +3.9352e+00 -3.6293e+00 +3.4667e+00 -2.1635e+00 +2.6258e+00 +2.1020e+00 -1.9096e+00 -6.2026e-01
8682 +3.575734113e+07 +3.575734113e+07 +3.575672002e+07 +3.575672002e+07 -1.6054e+00 +3.7765e+00 +1.3092e+00 -3.5972e+00 +1.7477e+00 -1.6811e+00 +1.5187e+00 +6.0110e-01 +3.4904e+00 -1.8635e+00 +2.1803e+00 +4.0141e-01 +3.9352e+00 +6.5003e-01 +3.4667e+00 -2.1635e+00 +2.8118e+00 +2.3772e+00 -2.2066e+00 -6.2026e-01
35815 +2.084427192e+07 +2.084427192e+07 +2.084365081e+07 +2.084365081e+07 -1.6054e+00 +3.7765e+00 +1.3092e+00 -3.5972e+00 -1.7299e+00 -1.6811e+00 +1.5187e+00 +7.4541e-01 +1.8737e+00 +9.8593e-01 +2.1803e+00 +1.2269e+00 +3.9352e+00 +3.5367e+00 +3.2434e+00 -2.1635e+00 +2.7906e+00 +2.3772e+00 -7.9215e-02 -6.2026e-01
86186 +1.451082623e+07 +1.451082623e+07 +1.451020512e+07 +1.451020512e+07 +1.1261e-01 +3.7765e+00 +5.0892e-01 -3.1122e+00 -1.7299e+00 -1.6811e+00 +1.5187e+00 +7.4541e-01 +1.8737e+00 -2.3736e-01 +2.1803e+00 +2.4692e+00 +3.9352e+00 +3.5367e+00 +1.7681e+00 -2.5162e+00 +1.7667e+00 +2.3772e+00 -7.8429e-01 -6.2026e-01
128397 +9.898406983e+06 +9.898406983e+06 +9.897785873e+06 +9.897785873e+06 +1.1261e-01 +3.7765e+00 +3.1599e-01 -3.1122e+00 -1.7299e+00 -2.4764e+00 +1.5187e+00 -2.1907e+00 +1.8737e+00 -2.3736e-01 +2.4597e+00 +2.4692e+00 +3.9352e+00 +1.9515e+00 +1.7681e+00 -2.5162e+00 +1.7667e+00 +2.3164e+00 +2.1836e+00 -6.2026e-01
176611 +6.029614591e+06 +6.029614591e+06 +6.028993481e+06 +6.028993481e+06 +1.1261e-01 +3.7765e+00 +6.0348e-03 -3.1122e+00 -1.7299e+00 -1.8784e+00 +2.2136e+00 -8.4615e-01 +1.8737e+00 -2.3736e-01 +2.4597e+00 +2.8970e+00 +3.9352e+00 +1.9515e+00 +1.7681e+00 -2.5162e+00 +7.5361e-01 +2.3164e+00 +2.1836e+00 +3.9981e-01
189902 +3.833836619e+06 +3.833836619e+06 +3.833215509e+06 +3.833215509e+06 +1.1261e-01 +3.7765e+00 +6.0348e-03 -3.1122e+00 -1.7299e+00 -1.8784e+00 +2.2136e+00 -8.4615e-01 +1.8737e+00 -2.3736e-01 +9.1031e-01 +2.8970e+00 +3.9352e+00 +1.9515e+00 +1.7681e+00 -2.5162e+00 -3.9669e-01 +2.3164e+00 +2.1836e+00 -3.1906e-01
250454 +2.308057289e+06 +2.308057289e+06 +2.307436179e+06 +2.307436179e+06 +1.1261e-01 +3.7765e+00 +8.9771e-01 -2.8288e+00 -1.7299e+00 -1.8784e+00 +2.2136e+00 -8.4615e-01 +1.3214e+00 -2.3736e-01 +9.1031e-01 +2.8970e+00 +3.9352e+00 +1.9515e+00 +1.7681e+00 -2.3770e+00 -3.9669e-01 +2.3164e+00 +2.1836e+00 -3.1906e-01
343072 +1.534199374e+06 +1.534199374e+06 +1.533578264e+06 +1.533578264e+06 +1.1261e-01 +3.7765e+00 +8.9771e-01 -2.7485e+00 -1.7299e+00 -2.1210e+00 +2.2136e+00 -8.4615e-01 +1.1974e+00 -2.3736e-01 +9.1031e-01 +2.8970e+00 +3.9352e+00 +1.8723e+00 +1.7681e+00 -2.3770e+00 +4.7733e-01 +2.3164e+00 +2.1836e+00 -3.1906e-01
