% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.256898825e+08 +7.256898825e+08 +7.256892613e+08 +7.256892613e+08 +1.2386e+00 +2.7242e+00 +2.2928e+00 +1.6506e+00 -2.5004e+00 +2.4944e+00 -2.5234e-01 +2.6138e+00 +1.3043e+00 +3.4258e+00 -3.3756e+00 -1.2634e+00 -3.1465e+00 +3.2412e+00 +2.8807e+00 +3.7338e+00 +1.3065e+00 +3.1218e+00 -2.2176e+00 +2.3667e+00
2 +3.002643204e+08 +3.002643204e+08 +3.002636993e+08 +3.002636993e+08 -8.7237e-01 +3.2928e+00 -2.6602e+00 -3.1569e+00 -3.5358e+00 +1.5721e-01 +3.2738e+00 -3.7409e+00 +7.4383e-01 +3.5659e+00 +3.4120e+00 +1.7183e-01 +5.2181e-01 +3.9349e+00 -1.4814e-01 -3.7555e+00 +7.1107e-01 -2.7277e+00 +6.9390e-01 +6.6955e-01
109 +2.131631730e+08 +2.131631730e+08 +2.131625519e+08 +2.131625519e+08 +1.6505e-01 +2.1993e+00 -3.2364e+00 -2.5513e+00 +4.4330e-01 -8.9159e-01 -1.4436e+00 -3.3015e+00 -8.1552e-02 +8.0503e-01 -2.2168e+00 -2.2405e-01 +2.6941e+00 +5.6873e-01 +2.8160e+00 +4.2063e-01 -3.1629e+00 +1.2038e+00 +2.9132e+00 +3.6037e+00
116 +1.504691092e+08 +1.504691092e+08 +1.504684881e+08 +1.504684881e+08 -3.5794e+00 +2.7110e+00 -1.5573e-01 +3.2834e+00 -3.5635e+00 -3.9157e+00 +1.6877e+00 +1.7007e+00 +3.5238e+00 +2.5322e+00 +2.0417e+00 +1.2651e+00 +1.2978e+00 +2.1109e+00 +1.7752e+00 -2.9288e+00 +1.2382e+00 +3.5525e+00 +3.2791e+00 +1.1065e+00
225 +7.308877069e+07 +7.308877069e+07 +7.308814958e+07 +7.308814958e+07 +8.1683e-01 +1.6965e+00 +1.7023e-01 -3.6008e+00 -3.5268e+00 +7.3819e-01 +2.5554e+00 +3.0997e+00 +1.4880e-02 +2.8478e+00 -1.4625e+00 +1.2654e+00 +2.6806e+00 -1.0706e+00 +2.8943e+00 -1.9911e+00 +1.7405e+00 +1.8230e+00 +1.6449e+00 +1.0969e+00
9527 +5.540192132e+07 +5.540192132e+07 +5.540130021e+07 +5.540130021e+07 -8.9841e-01 +1.4618e+00 +1.7469e+00 -3.4352e+00 -1.1313e-01 -1.3241e+00 -3.8153e-01 +1.4479e+00 +2.4324e+00 +3.5300e-01 +5.1679e-01 +2.2267e+00 +2.3968e+00 +9.6453e-02 +3.8065e+00 -2.4743e+00 +1.8952e+00 -1.2019e+00 +1.7619e+00 +2.8456e+00
28014 +3.681108144e+07 +3.681108144e+07 +3.681046033e+07 +3.681046033e+07 -8.9841e-01 +3.0265e+00 +1.7469e+00 -3.4352e+00 +4.0695e-01 -3.1681e+00 -3.8153e-01 +1.4479e+00 +2.4324e+00 -6.3861e-01 +1.9109e+00 +2.2267e+00 +2.3968e+00 +9.6453e-02 +3.8065e+00 -3.9299e+00 +1.8952e+00 +3.8681e+00 -2.8784e+00 -9.9417e-01
39894 +1.902282105e+07 +1.902282105e+07 +1.902219994e+07 +1.902219994e+07 +2.8115e-01 +3.3043e+00 -7.9047e-02 -1.8863e+00 +2.8125e-01 -2.0391e+00 +1.1820e+00 +1.4479e+00 +9.2271e-01 -1.8120e+00 +7.0070e-01 +2.6424e+00 +3.7101e+00 +5.1219e-01 +3.6386e+00 -3.0533e+00 -6.8562e-01 +1.6192e+00 +4.9819e-01 -1.2877e-02
71546 +1.493261621e+07 +1.493261621e+07 +1.493199510e+07 +1.493199510e+07 +2.8115e-01 +3.3043e+00 +7.8067e-01 -1.8863e+00 -9.4257e-01 -2.6194e+00 +1.1820e+00 -8.2987e-01 +9.2271e-01 +7.9941e-02 +4.3221e-01 +3.6082e+00 +2.7909e+00 +2.6548e+00 +3.6386e+00 -3.0533e+00 -6.8413e-01 +1.6288e+00 +4.9819e-01 -9.7936e-01
115716 +7.913022509e+06 +7.913022509e+06 +7.912401399e+06 +7.912401399e+06 +2.8115e-01 +3.3043e+00 +7.8067e-01 -3.8351e+00 -9.4257e-01 -2.6194e+00 +1.4754e+00 -8.2987e-01 +9.2271e-01 +7.9941e-02 +4.3221e-01 +3.6082e+00 +3.1939e+00 +1.5298e+00 +3.6386e+00 -2.0434e+00 +1.8577e+00 +3.4078e+00 +4.9819e-01 -9.9417e-01
