% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.541033542e+09 +1.541033542e+09 +1.541032921e+09 +1.541032921e+09 -2.6420e+00 -3.4231e-01 -3.2393e+00 +3.1376e+00 +3.5466e+00 +1.7907e+00 -6.7975e-01 +3.2179e+00 +3.8813e+00 -2.7892e+00 +3.4354e+00 -1.4964e+00 +2.8781e+00 +2.6679e+00 -1.8319e+00 -9.6259e-01 +3.7771e-02 -4.8483e-01 -3.6435e+00 -2.2534e+00
5 +2.795071065e+08 +2.795071065e+08 +2.795064854e+08 +2.795064854e+08 +1.3114e+00 +3.6816e+00 -3.4667e-01 -2.9162e-01 -9.0710e-02 +4.6133e-01 -2.7827e-01 +2.4885e+00 -2.0397e+00 +2.7098e+00 -3.9926e+00 -2.8629e+00 +2.0659e+00 +3.3385e+00 +1.4098e+00 +4.6728e-02 +1.8356e+00 -2.7056e+00 +1.4684e+00 -2.6775e+00
11 +2.479353059e+08 +2.479353059e+08 +2.479346848e+08 +2.479346848e+08 +3.4687e+00 +3.9015e+00 -1.2619e+00 +1.3656e-01 +7.4525e-01 +4.8719e-01 +1.3601e+00 -3.4436e+00 +2.4179e+00 -3.3626e-01 +9.5519e-01 +1.0072e+00 +2.7346e+00 +2.2912e+00 -2.3918e+00 +1.9163e+00 +9.9649e-01 +3.0139e+00 +1.4312e-01 +1.1766e-01
46 +1.179304923e+08 +1.179304923e+08 +1.179298712e+08 +1.179298712e+08 +2.1651e+00 +2.4381e+00 -3.0438e+00 -2.8771e+00 -1.7350e+00 -1.3442e+00 +1.1205e+00 -1.7779e+00 +2.5144e+00 +1.6947e-01 +1.2902e+00 +1.8805e+00 +1.6385e+00 -3.1745e+00 -1.2537e+00 -5.7242e-01 +3.1953e+00 +2.4235e+00 +2.5714e+00 +2.0290e+00
1280 +9.223185613e+07 +9.223185613e+07 +9.223123502e+07 +9.223123502e+07 -1.6754e+00 +3.0734e+00 +2.8450e+00 +2.1013e+00 -6.6940e-01 -1.9922e+00 +1.0709e+00 -1.4211e+00 +1.1958e+00 +1.3582e+00 +1.4910e+00 +3.6581e-01 +3.5767e+00 +7.0417e-01 +2.8465e+00 -9.5111e-01 +1.0708e+00 +1.2570e+00 +3.7270e+00 -5.0662e-02
6213 +5.116669422e+07 +5.116669422e+07 +5.116607311e+07 +5.116607311e+07 -2.7100e+00 +3.9685e+00 +2.6109e+00 -2.5573e+00 -7.5420e-01 -1.9922e+00 +3.7226e+00 -6.9526e-01 -7.2130e-01 +1.5269e-01 -2.0448e+00 +1.1066e+00 +2.7741e+00 +1.7360e+00 +2.7222e+00 -3.4702e+00 -1.3202e+00 +3.9611e+00 +3.4098e+00 -5.0662e-02
8431 +3.089041333e+07 +3.089041333e+07 +3.088979222e+07 +3.088979222e+07 -1.6754e+00 +3.0734e+00 -1.9380e-01 -3.9239e+00 +1.0774e-01 -1.9922e+00 +1.0709e+00 -1.4211e+00 +1.1958e+00 +1.8966e+00 +1.4910e+00 +1.1871e-02 +3.5767e+00 +3.9592e+00 +2.4158e+00 -9.5227e-01 +2.5294e+00 +1.2570e+00 +1.3650e+00 -5.0662e-02
56419 +2.390789887e+07 +2.390789887e+07 +2.390727776e+07 +2.390727776e+07 -1.6754e+00 +3.0734e+00 +1.5877e-01 -3.9239e+00 +1.0774e-01 -1.9922e+00 +1.3405e+00 -1.6051e+00 +1.1958e+00 +1.6509e+00 +1.5214e+00 +1.1871e-02 +3.5767e+00 -7.6271e-01 +2.4158e+00 -9.5227e-01 +1.5281e+00 +1.6558e+00 +1.3650e+00 -5.0662e-02
91027 +1.557837489e+07 +1.557837489e+07 +1.557775378e+07 +1.557775378e+07 -1.6754e+00 +4.3423e+00 +1.5877e-01 -3.9239e+00 +1.0774e-01 -1.7576e+00 +1.3405e+00 -1.2196e+00 +1.1958e+00 -1.3713e+00 +1.4910e+00 +1.1871e-02 +2.8050e+00 +9.4690e-01 +2.4158e+00 -9.5227e-01 +2.9054e-01 +7.6669e-01 +1.3650e+00 -5.0662e-02
92343 +8.423497158e+06 +8.423497158e+06 +8.422876048e+06 +8.422876048e+06 -1.6754e+00 +4.3423e+00 +1.5877e-01 -3.9239e+00 +1.0774e-01 -1.8562e+00 +1.3405e+00 -1.2196e+00 +1.1958e+00 -1.3713e+00 +1.4910e+00 +2.8542e+00 +2.8050e+00 +9.4690e-01 +2.4158e+00 -9.5227e-01 +2.9054e-01 +7.6669e-01 +1.3650e+00 -5.0662e-02
182748 +6.046793422e+06 +6.046793422e+06 +6.046172312e+06 +6.046172312e+06 -1.6754e+00 +4.3423e+00 +1.5877e-01 -4.3715e+00 +1.0774e-01 -1.9922e+00 +1.3405e+00 -1.2196e+00 +1.1958e+00 -1.3713e+00 +7.5040e-01 +2.8542e+00 +3.6821e+00 +1.4739e+00 +2.4158e+00 -9.5227e-01 +8.7526e-01 +7.6669e-01 +1.3650e+00 -5.0662e-02
234162 +3.326163395e+06 +3.326163395e+06 +3.325542285e+06 +3.325542285e+06 -7.9917e-01 +4.3423e+00 +1.5877e-01 -4.3715e+00 +1.0774e-01 -1.9922e+00 +1.3405e+00 -6.2913e-01 +1.1958e+00 -1.3713e+00 +7.5040e-01 +2.8542e+00 +3.6821e+00 +2.1632e+00 +2.4158e+00 -2.1585e+00 +8.7526e-01 +2.0104e+00 +1.3650e+00 -5.0662e-02
243159 +1.544631246e+06 +1.544631246e+06 +1.544010136e+06 +1.544010136e+06 -7.9917e-01 +4.3423e+00 +1.5877e-01 -4.3715e+00 +1.0774e-01 -1.9922e+00 +1.3405e+00 -6.2913e-01 +1.1958e+00 -6.0416e-01 +7.5040e-01 +2.8542e+00 +3.6821e+00 +2.1632e+00 +2.4158e+00 -2.1585e+00 +8.7526e-01 +2.0104e+00 +1.4312e-01 -5.0662e-02
315393 +8.876829767e+05 +8.876829767e+05 +8.870618667e+05 +8.870618667e+05 -7.9917e-01 +4.3423e+00 +1.5877e-01 -4.3715e+00 +1.0774e-01 -2.0703e+00 +1.3405e+00 -6.2913e-01 +1.1958e+00 -3.8114e-01 +7.5040e-01 +2.8542e+00 +3.6821e+00 +1.4739e+00 +2.5457e+00 -2.1585e+00 +8.7526e-01 +2.0104e+00 +1.4312e-01 +3.2910e-02
