% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167367440e+09 +2.167367440e+09 +2.167366819e+09 +2.167366819e+09 +2.8450e+00 -1.3278e-01 +2.2440e-01 +3.7638e+00 -3.5784e+00 -2.6836e+00 +3.6800e+00 -3.6142e-01 +2.0115e+00 +3.2583e+00 -2.6544e+00 +2.9061e+00 -3.5401e+00 +3.9536e+00 -3.4805e+00 +2.3705e+00 -3.8232e+00 -3.4565e+00 +5.8639e-01 +1.6140e+00
3 +5.094674718e+08 +5.094674718e+08 +5.094668507e+08 +5.094668507e+08 -2.2010e+00 +2.4579e+00 -2.8970e+00 -2.0577e+00 -3.3559e+00 +1.4788e+00 -9.6216e-01 +5.5000e-01 +2.8447e-02 -2.5300e+00 +1.1749e+00 -3.1473e+00 -1.9876e+00 +3.6232e+00 +1.9069e+00 +2.0929e+00 +8.3020e-01 +3.6281e+00 +1.3985e+00 +1.8970e+00
8 +2.808901313e+08 +2.808901313e+08 +2.808895101e+08 +2.808895101e+08 -1.8462e+00 +3.8584e+00 +3.2107e+00 -2.6142e+00 -2.8583e+00 -2.7367e+00 -3.4520e+00 +2.3960e+00 +3.4642e+00 -9.9264e-01 -1.8646e+00 -2.4975e+00 +3.0947e+00 -2.4275e+00 -1.8260e+00 +6.6304e-02 +5.7464e-01 +2.2934e+00 -1.7776e+00 -1.0157e+00
28 +2.180992251e+08 +2.180992251e+08 +2.180986040e+08 +2.180986040e+08 +1.9553e+00 +1.2855e+00 +1.3559e+00 -1.9692e+00 -2.2736e+00 -2.7555e+00 -9.6061e-01 +3.5077e-01 +9.8506e-01 +9.1398e-01 -3.9631e+00 -6.8750e-02 -2.7488e+00 +3.9015e+00 +1.4942e+00 -1.0208e+00 +1.5905e+00 +9.8672e-01 -3.5111e+00 -1.4224e+00
81 +8.184967537e+07 +8.184967537e+07 +8.184905426e+07 +8.184905426e+07 -3.9148e+00 +1.0118e+00 -1.3738e+00 -3.1865e+00 +2.1063e-01 -2.5008e+00 +3.1070e+00 -9.1912e-02 +6.9573e-01 +3.5710e+00 +6.5265e-01 +2.7511e-01 +2.2792e+00 +8.8877e-01 +2.5135e+00 -2.6870e+00 -5.1535e-01 +3.7115e+00 +1.1402e+00 +9.8231e-01
341 +5.538237932e+07 +5.538237932e+07 +5.538175821e+07 +5.538175821e+07 +3.1457e+00 +1.4161e+00 -9.6589e-01 -2.8138e+00 -1.8857e+00 -1.8026e+00 +2.3366e+00 +2.3070e+00 +1.6354e-01 +2.8892e+00 +1.8450e+00 +2.3809e+00 +3.7372e+00 +1.1990e+00 +9.1529e-01 -3.5861e+00 -3.6061e-01 +3.6476e+00 +1.0222e+00 +1.5887e+00
18845 +2.961578647e+07 +2.961578647e+07 +2.961516536e+07 +2.961516536e+07 +1.3284e+00 +2.7530e+00 +1.3307e+00 -2.8138e+00 -1.8857e+00 -1.8026e+00 +2.7374e+00 +2.3070e+00 +1.6354e-01 +4.3802e-01 +1.8450e+00 +3.1022e+00 +1.8667e+00 +1.6987e+00 +9.1529e-01 -3.5861e+00 -3.6061e-01 +2.0892e+00 +1.0222e+00 -2.4767e+00
45723 +2.180051349e+07 +2.180051349e+07 +2.179989238e+07 +2.179989238e+07 +1.3284e+00 +2.9543e+00 +1.3307e+00 -1.1168e+00 -1.8857e+00 -1.8026e+00 +2.4809e+00 +1.6057e+00 +1.6354e-01 +5.4283e-02 +1.8450e+00 +3.1022e+00 +1.8667e+00 +1.6987e+00 +1.1409e+00 -3.5861e+00 -3.6061e-01 +2.0892e+00 +2.8677e+00 -2.4767e+00
72586 +1.539708815e+07 +1.539708815e+07 +1.539646704e+07 +1.539646704e+07 +2.8034e-01 +2.9543e+00 +1.3307e+00 -2.7197e+00 -1.8857e+00 -1.8026e+00 +2.4809e+00 -1.3352e+00 +8.3474e-01 +4.1515e-01 +1.8450e+00 +3.6636e+00 +1.8667e+00 +1.0527e+00 +1.1409e+00 -3.5861e+00 -3.6061e-01 +2.0892e+00 +1.8914e+00 -1.5971e+00
118987 +9.602429597e+06 +9.602429597e+06 +9.601808487e+06 +9.601808487e+06 +1.3936e-01 +2.9543e+00 +1.3307e+00 -2.7197e+00 -1.8857e+00 -1.8026e+00 +2.7614e+00 +7.4440e-01 +8.3474e-01 -4.3914e-01 +1.8450e+00 +2.7280e+00 +2.8707e+00 +2.1160e+00 +1.1409e+00 -2.1959e+00 -3.6061e-01 +2.9056e+00 +2.0200e+00 -1.5971e+00
144845 +5.132857020e+06 +5.132857020e+06 +5.132235910e+06 +5.132235910e+06 +1.3936e-01 +3.3391e+00 +1.3307e+00 -2.7197e+00 -1.8857e+00 -1.8026e+00 +2.7614e+00 +7.4440e-01 +8.3474e-01 -4.3914e-01 +7.8802e-01 +2.7280e+00 +2.8707e+00 +1.4027e+00 +1.1409e+00 -2.1959e+00 -3.6061e-01 +2.9056e+00 +2.2576e+00 -8.9281e-02
175812 +3.873730039e+06 +3.873730039e+06 +3.873108929e+06 +3.873108929e+06 +1.3936e-01 +3.7822e+00 +1.3307e+00 -2.7197e+00 -2.2625e+00 -1.8026e+00 +2.7614e+00 +3.3370e-01 +7.7876e-01 -4.3914e-01 +7.8802e-01 +2.7280e+00 +2.8707e+00 +1.4027e+00 +1.1409e+00 -2.1959e+00 -3.6061e-01 +2.9056e+00 +2.2576e+00 -8.9281e-02
312858 +1.968226328e+06 +1.968226328e+06 +1.967605218e+06 +1.967605218e+06 +2.4075e-01 +3.7822e+00 +1.3307e+00 -2.2349e+00 -1.7336e+00 -1.8026e+00 +2.7614e+00 -3.2751e-01 +8.3474e-01 +2.3715e-01 +7.8802e-01 +2.7375e+00 +2.8707e+00 +1.6319e+00 +1.6528e+00 -2.1959e+00 +2.4152e-01 +2.9056e+00 +2.2576e+00 -8.9281e-02
