% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.287953998e+09 +1.287953998e+09 +1.287953377e+09 +1.287953377e+09 +1.4106e+00 -9.0940e-01 +8.4317e-01 -1.5223e+00 -4.8132e-01 +6.1798e-01 +2.3018e+00 -1.7402e+00 +5.5984e-01 -2.1392e+00 +8.0242e-01 +1.0938e+00 +7.0290e-01 +3.8490e+00 -2.2311e-01 -6.2046e-02 +1.0823e+00 +3.8974e+00 +2.1943e+00 -7.3153e-01
2 +7.401826017e+08 +7.401826017e+08 +7.401819806e+08 +7.401819806e+08 +2.3555e+00 +1.4238e+00 +3.1118e+00 +1.6952e+00 +2.8214e+00 +1.1091e+00 +1.9668e+00 +3.4813e+00 +1.2960e+00 +1.3088e+00 -3.1859e+00 -3.7764e+00 +8.7104e-01 +1.3093e+00 +2.5931e+00 -1.6207e+00 +8.3753e-01 +2.1310e+00 +1.1258e+00 -1.6694e+00
5 +2.114281518e+08 +2.114281518e+08 +2.114275307e+08 +2.114275307e+08 -1.8249e+00 +3.2174e+00 -3.3689e+00 -1.9179e+00 -2.3453e-01 -1.6920e+00 -3.3601e+00 -1.8800e+00 +1.6074e+00 -2.6374e+00 +3.3804e+00 -1.0449e+00 +3.5359e+00 -8.8280e-02 -9.0358e-01 -1.5947e+00 +2.0415e+00 -8.5043e-02 +1.8515e+00 +2.9750e+00
114 +1.229457427e+08 +1.229457427e+08 +1.229451216e+08 +1.229451216e+08 +1.7700e+00 -1.1484e+00 +2.3112e+00 -2.6604e+00 -3.2932e+00 -1.8506e+00 +3.2010e+00 +1.4354e+00 -2.3791e+00 -2.1896e-01 -4.2866e-01 +3.2460e+00 +2.4151e+00 +1.6329e+00 +1.2910e+00 -2.4460e+00 +1.7341e+00 +3.2578e-01 +1.8129e-01 -1.0154e-01
5712 +9.820229903e+07 +9.820229903e+07 +9.820167792e+07 +9.820167792e+07 -1.3243e+00 +3.6703e+00 -2.2624e+00 -2.5577e+00 -1.3229e+00 +2.3221e+00 +2.0794e+00 +1.1581e+00 -1.5725e+00 +1.0844e+00 +7.9613e-01 -9.2655e-01 +3.5624e+00 +4.4528e-01 +2.4831e+00 +1.2905e+00 +1.2092e+00 +8.8680e-01 +9.7743e-02 +1.8329e+00
12486 +5.920778074e+07 +5.920778074e+07 +5.920715963e+07 +5.920715963e+07 -2.4503e+00 +2.3241e-01 +1.2687e-01 -1.7634e+00 +4.0210e-01 -3.9351e+00 -2.9105e-01 +2.0183e+00 +4.5949e-01 +3.3273e+00 -7.0935e-01 +1.2810e+00 +3.3615e+00 +1.2583e+00 +1.5793e+00 -2.9892e+00 +2.7318e+00 +2.6348e+00 -7.6948e-02 -7.2345e-01
30147 +3.883260202e+07 +3.883260202e+07 +3.883198091e+07 +3.883198091e+07 -2.4503e+00 +2.3241e-01 +1.2687e-01 -3.8006e+00 +4.0210e-01 -3.5514e+00 -2.9105e-01 +2.0183e+00 +2.6574e+00 +1.8630e+00 -7.0935e-01 +2.9423e+00 +3.3615e+00 +1.8740e-01 +2.1357e+00 -2.9892e+00 +2.3154e+00 +1.8123e+00 -7.6948e-02 -7.2345e-01
47353 +2.315895232e+07 +2.315895232e+07 +2.315833121e+07 +2.315833121e+07 -5.5220e-01 +2.7498e+00 +1.2472e+00 -3.0501e+00 -3.0033e+00 -1.4872e+00 -1.0553e-01 -7.9601e-01 +1.0493e+00 -1.0258e+00 +5.7383e-01 +2.0500e+00 +2.5133e+00 +2.4687e+00 +2.1477e+00 -9.5448e-01 -1.5287e-01 +1.2646e+00 +1.6942e+00 -3.9057e-01
89195 +1.507940380e+07 +1.507940380e+07 +1.507878269e+07 +1.507878269e+07 -8.0033e-01 +2.7498e+00 +1.2472e+00 -4.0910e+00 -8.2227e-01 -1.4872e+00 +7.6307e-01 +1.9598e+00 +1.0493e+00 -1.0258e+00 +5.7383e-01 +3.0790e+00 +2.8286e+00 +1.4409e+00 +2.1477e+00 -3.0451e+00 +1.8134e+00 +1.2646e+00 +5.8345e-01 -8.3635e-01
91324 +9.274004262e+06 +9.274004262e+06 +9.273383152e+06 +9.273383152e+06 -8.0033e-01 +2.7498e+00 +1.2472e+00 -4.0910e+00 -8.2227e-01 -1.4872e+00 +7.6307e-01 -1.7911e+00 +1.0493e+00 -1.0258e+00 +5.7383e-01 +3.0790e+00 +2.8286e+00 +1.4409e+00 +2.1477e+00 -3.0451e+00 +1.8134e+00 +1.2646e+00 +5.8345e-01 -8.3635e-01
152124 +5.978639540e+06 +5.978639540e+06 +5.978018430e+06 +5.978018430e+06 -2.0259e-02 +4.0391e+00 +1.2472e+00 -4.0910e+00 -8.2227e-01 -1.4872e+00 +2.3088e+00 -1.7911e+00 +1.0493e+00 -1.0258e+00 +6.1965e-01 +3.0790e+00 +2.8286e+00 +1.4409e+00 +2.7562e+00 -2.4185e+00 +1.8134e+00 +2.1134e+00 +1.2076e+00 -8.3635e-01
