% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135901752e+09 +1.135901752e+09 +1.135901130e+09 +1.135901130e+09 +2.6373e+00 -2.4857e+00 -6.5250e-01 -1.8936e+00 +7.0679e-02 +2.8107e+00 -4.5514e-01 +6.5289e-01 +2.6476e+00 -1.0172e+00 -8.4028e-01 +3.3064e+00 +2.3980e+00 +1.7215e+00 -3.6469e+00 +1.2169e+00 +8.3370e-01 -7.1898e-01 -1.4932e+00 -3.7702e-01
2 +3.708175949e+08 +3.708175949e+08 +3.708169738e+08 +3.708169738e+08 -3.6905e+00 +8.3121e-01 -5.2959e-01 -2.6218e+00 +2.2504e+00 +1.8359e+00 +3.6371e+00 +1.3956e-01 +3.7757e+00 -1.3444e+00 -1.2678e+00 +2.1893e+00 +1.3982e+00 -4.3111e-01 +1.5800e+00 +2.6823e+00 -1.4475e-02 -3.5121e+00 +3.7138e+00 -9.4740e-01
7 +1.917357448e+08 +1.917357448e+08 +1.917351237e+08 +1.917351237e+08 +3.4284e+00 +3.2466e+00 -1.0797e+00 -1.0847e+00 +2.6785e+00 -3.0925e+00 -6.3046e-01 +8.7458e-01 +1.2642e+00 +1.6336e+00 -2.9590e-01 +7.1158e-01 +1.1860e+00 -1.2326e+00 -5.0309e-02 -1.4009e+00 -5.3451e-01 +7.0644e-02 -7.3721e-01 +1.4484e+00
91 +9.309145211e+07 +9.309145211e+07 +9.309083100e+07 +9.309083100e+07 -3.6133e-01 +3.7318e+00 -2.8964e+00 -2.4263e+00 -2.4117e+00 -3.0725e+00 +2.4144e+00 +3.5576e+00 +2.1845e+00 +1.5141e-01 +1.9013e+00 -6.3531e-01 +5.7750e-01 +2.0442e+00 +1.4165e+00 -3.0393e+00 -3.6458e+00 +3.6479e+00 +3.1872e+00 +4.9720e-01
669 +4.688813694e+07 +4.688813694e+07 +4.688751583e+07 +4.688751583e+07 +2.9407e+00 +3.4958e+00 -8.4464e-01 -1.1100e+00 -1.0890e+00 -2.0035e+00 +3.3343e+00 -3.7934e-01 +6.0626e-01 +1.8898e+00 +3.1531e+00 +3.9302e+00 +3.8757e+00 +4.3241e-01 +5.1123e-01 -7.3219e-01 +1.1646e+00 +3.0733e+00 -4.7404e-01 -1.4339e+00
9236 +3.641439493e+07 +3.641439493e+07 +3.641377382e+07 +3.641377382e+07 +8.8119e-01 +3.4958e+00 -8.4464e-01 -1.1100e+00 -1.0890e+00 -2.0035e+00 +3.3343e+00 -3.7934e-01 -5.8017e-01 +1.8898e+00 +1.4849e+00 +3.9302e+00 +3.8588e+00 +4.3241e-01 +5.1123e-01 -7.3219e-01 +1.1646e+00 +2.7782e+00 -4.7404e-01 -1.4339e+00
50097 +1.923113811e+07 +1.923113811e+07 +1.923051700e+07 +1.923051700e+07 +8.8119e-01 +3.9985e+00 -8.4464e-01 -1.1051e+00 -1.0890e+00 -1.0298e+00 +1.9276e+00 -3.7934e-01 -5.8017e-01 -7.0547e-01 +1.4849e+00 +3.9302e+00 +3.8588e+00 +4.3241e-01 +1.9411e+00 -1.1525e+00 +1.1646e+00 +7.7183e-01 +1.2271e+00 -6.7887e-02
65518 +1.544865239e+07 +1.544865239e+07 +1.544803128e+07 +1.544803128e+07 +8.8119e-01 +3.9985e+00 -1.2407e+00 -3.7879e+00 -1.0890e+00 -1.0298e+00 +1.9276e+00 -3.7934e-01 -5.8017e-01 -7.0547e-01 +1.4849e+00 +3.9302e+00 +3.8588e+00 +4.3241e-01 +1.9411e+00 -1.1525e+00 +1.1646e+00 +7.7183e-01 +1.2271e+00 -6.7887e-02
112617 +9.465379776e+06 +9.465379776e+06 +9.464758666e+06 +9.464758666e+06 +8.8119e-01 +3.9985e+00 +1.1127e+00 -3.7879e+00 -1.0890e+00 -1.2554e+00 +1.9276e+00 -3.7934e-01 -4.1818e-01 -2.4581e-02 +1.4849e+00 +3.9302e+00 +3.8588e+00 +2.0572e+00 +2.4461e+00 -2.5998e+00 +2.2277e+00 +2.7782e+00 +1.2271e+00 -6.7887e-02
145846 +5.655182120e+06 +5.655182120e+06 +5.654561010e+06 +5.654561010e+06 +8.8119e-01 +3.7060e+00 +1.5070e-01 -3.7879e+00 -1.0890e+00 -1.2464e+00 +1.9276e+00 -3.7934e-01 +6.0626e-01 -2.4581e-02 +1.4849e+00 +2.9952e+00 +3.8588e+00 +1.5744e+00 +2.4461e+00 -2.5998e+00 +1.9996e+00 +2.7782e+00 +1.2271e+00 -6.7887e-02
211845 +3.777056752e+06 +3.777056752e+06 +3.776435642e+06 +3.776435642e+06 -1.2139e+00 +3.7060e+00 +1.5070e-01 -3.7879e+00 -1.0890e+00 -1.2464e+00 +1.9276e+00 -3.7934e-01 +6.0626e-01 -2.4581e-02 +1.4849e+00 +2.9952e+00 +3.8588e+00 +1.5744e+00 +2.4461e+00 -2.5998e+00 +1.9996e+00 +2.7782e+00 +1.0268e+00 -6.7887e-02
268068 +2.301611522e+06 +2.301611522e+06 +2.300990412e+06 +2.300990412e+06 -1.2139e+00 +4.0623e+00 +1.5070e-01 -3.7879e+00 -5.7437e-01 -1.2464e+00 +1.9276e+00 -3.7934e-01 +6.0626e-01 -2.4581e-02 +1.4849e+00 +2.7464e+00 +3.8588e+00 +1.3104e+00 +2.4461e+00 -2.5998e+00 +1.3114e+00 +2.1333e+00 +1.0268e+00 -6.7887e-02
335599 +1.133379217e+06 +1.133379217e+06 +1.132758107e+06 +1.132758107e+06 -6.0764e-01 +4.0623e+00 +1.5070e-01 -3.7879e+00 -5.7437e-01 -2.2808e+00 +1.3222e+00 -3.7934e-01 +6.0626e-01 -2.4581e-02 +1.4849e+00 +2.7464e+00 +3.8588e+00 +1.3104e+00 +2.4461e+00 -2.3462e+00 +1.3836e+00 +1.9330e+00 +1.6315e-01 -6.7887e-02
349922 +8.422074531e+05 +8.422074531e+05 +8.415863431e+05 +8.415863431e+05 -1.0923e+00 +4.0623e+00 +1.5070e-01 -3.7879e+00 -5.7437e-01 -2.2808e+00 +1.3222e+00 -3.7934e-01 +9.0765e-01 -2.4581e-02 +1.4849e+00 +2.7464e+00 +3.8588e+00 +1.3104e+00 +2.4461e+00 -2.3462e+00 +1.3836e+00 +1.9330e+00 +1.6315e-01 -6.7887e-02
