% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.317695786e+09 +1.317695786e+09 +1.317695165e+09 +1.317695165e+09 -1.8296e+00 -3.4749e+00 -9.4190e-01 +1.7020e+00 +1.0653e+00 -2.5581e+00 +2.7540e+00 -2.7395e+00 +1.9632e+00 +5.2776e-01 -3.6745e+00 -3.0017e+00 +2.2215e+00 +2.6805e+00 -2.3579e+00 -7.8619e-01 +2.6782e+00 +4.6135e-01 -6.4151e-01 +1.9107e+00
3 +2.664854685e+08 +2.664854685e+08 +2.664848474e+08 +2.664848474e+08 +3.3098e+00 +2.5597e+00 -1.3526e+00 -3.3295e-01 +2.0020e+00 +2.5734e+00 -2.0642e+00 +1.8957e+00 -4.3765e-01 +3.6013e+00 -1.3241e-02 +1.2376e+00 +8.5716e-01 +3.8087e+00 -1.8065e+00 -1.8526e+00 +7.1710e-01 +3.2939e+00 +1.2744e+00 -1.5364e+00
10 +2.040848950e+08 +2.040848950e+08 +2.040842739e+08 +2.040842739e+08 -2.8978e+00 +2.0518e+00 +3.5128e+00 +2.4732e+00 +1.1704e+00 -7.8053e-01 -1.9736e-01 +8.4399e-01 +2.8598e-02 +3.4582e-01 -2.0262e+00 +3.1404e+00 +2.3945e+00 -6.2974e-01 +3.4032e+00 +2.2635e+00 +3.5312e+00 +3.7366e+00 +1.5037e+00 -3.3328e+00
205 +1.337687917e+08 +1.337687917e+08 +1.337681705e+08 +1.337681705e+08 +3.3453e+00 +2.8902e+00 -2.2537e+00 -2.8919e+00 +9.6745e-01 -3.4184e+00 +2.7408e+00 +3.7998e+00 +7.5500e-01 +3.1830e+00 -2.5327e+00 +2.4754e-04 +3.8673e+00 +5.8820e-01 -2.4200e+00 -2.5184e+00 +7.5641e-02 +7.6223e-01 +2.6482e+00 -3.1235e-01
416 +9.371512851e+07 +9.371512851e+07 +9.371450740e+07 +9.371450740e+07 -2.1349e-01 +1.2043e+00 +4.1867e-01 -1.1145e+00 -2.9961e+00 -1.5628e+00 -8.0787e-01 -2.3361e-02 +3.8742e+00 +2.3311e+00 -2.3325e+00 +2.5372e+00 +6.4620e-01 -1.1671e+00 +3.0927e+00 -3.5615e+00 +3.3768e+00 +2.7670e+00 -2.9671e+00 -1.1893e-01
5821 +5.865612046e+07 +5.865612046e+07 +5.865549935e+07 +5.865549935e+07 +1.0956e+00 +3.9477e+00 -5.4422e-01 -3.6162e+00 -4.4653e-01 -1.9061e+00 +2.9016e+00 +1.9738e+00 +3.4214e+00 +7.8144e-01 +2.5501e-02 +3.2280e+00 +3.5552e+00 +1.9773e-01 -8.9519e-01 -3.5708e+00 +2.7105e+00 +9.9466e-01 -5.7355e-02 -3.9162e+00
20421 +3.456505112e+07 +3.456505112e+07 +3.456443001e+07 +3.456443001e+07 +1.0956e+00 +2.2088e+00 -5.4422e-01 -3.6162e+00 -4.4653e-01 -1.9061e+00 -8.3514e-01 +1.6260e+00 +8.8586e-01 +4.0756e-01 +3.0334e+00 +3.2280e+00 +3.5552e+00 +1.9773e-01 +2.6528e-01 -2.2749e+00 +2.7105e+00 +9.9466e-01 +2.2711e-01 +5.0634e-01
25019 +2.202381848e+07 +2.202381848e+07 +2.202319737e+07 +2.202319737e+07 -1.7048e+00 +3.5691e+00 -5.4422e-01 -3.6162e+00 +2.2296e-01 -1.9061e+00 -8.3514e-01 -2.6854e-01 +8.8586e-01 +4.0756e-01 +3.0334e+00 +3.1420e+00 +3.5552e+00 +1.9773e-01 +2.6528e-01 -2.2749e+00 +2.7105e+00 +9.9466e-01 +2.2711e-01 +5.0634e-01
62820 +1.185576906e+07 +1.185576906e+07 +1.185514795e+07 +1.185514795e+07 -1.9859e+00 +3.4506e+00 -5.4422e-01 -3.5919e+00 +2.2296e-01 -2.2292e+00 +2.1136e-01 -2.6854e-01 +3.2963e-01 +4.0756e-01 +2.7584e+00 +3.1420e+00 +4.0273e+00 +1.9773e-01 +1.6520e+00 -2.2749e+00 +2.7105e+00 +1.4493e+00 +2.2711e-01 +5.0634e-01
67980 +9.059809576e+06 +9.059809576e+06 +9.059188466e+06 +9.059188466e+06 -1.9859e+00 +3.4506e+00 -5.4422e-01 -3.5919e+00 +2.2296e-01 -2.2292e+00 +2.1136e-01 -2.6854e-01 +3.2963e-01 +4.0756e-01 +2.0985e+00 +3.1420e+00 +4.0273e+00 +6.7502e-01 +1.6520e+00 -2.2749e+00 +2.7105e+00 +1.4493e+00 +2.2711e-01 +5.0634e-01
