% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.328778103e+09 +4.328778103e+09 +4.328777482e+09 +4.328777482e+09 -1.1866e+00 +1.0992e+00 +3.9295e+00 -3.0370e+00 -2.6568e+00 +3.6060e+00 +1.5882e+00 +2.1224e+00 +2.7836e+00 +2.1164e+00 -1.8208e+00 -3.4861e+00 -3.0651e+00 -1.7034e+00 -3.1554e-01 -2.4301e+00 +3.6251e+00 +3.8704e+00 -3.2804e+00 -7.7534e-01
2 +1.418682495e+09 +1.418682495e+09 +1.418681874e+09 +1.418681874e+09 +1.7741e+00 +6.5314e-01 +1.2450e+00 -1.8907e+00 -2.4009e-01 -5.9264e-01 +3.1485e+00 +3.4892e+00 -2.6776e+00 -1.2735e+00 +7.7498e-02 -3.0675e+00 -3.2699e+00 +2.8184e+00 -2.5982e+00 +2.2702e+00 -1.2664e+00 +3.1597e+00 +3.7480e+00 +3.3741e+00
6 +5.249652337e+08 +5.249652337e+08 +5.249646125e+08 +5.249646125e+08 -5.2647e-01 +3.4387e+00 +3.2372e-01 -3.8683e+00 +2.6114e+00 +8.9878e-01 -1.4521e+00 -2.2252e+00 -4.3130e-01 -2.4375e+00 +3.2891e+00 -2.9563e+00 -2.3315e-01 +2.9055e+00 +4.2416e-01 +3.8087e+00 -9.9117e-01 +4.2037e-01 +2.5069e+00 -2.8803e+00
17 +1.356922067e+08 +1.356922067e+08 +1.356915855e+08 +1.356915855e+08 -5.6147e-01 +2.6207e+00 +1.1966e+00 -2.0466e+00 -1.6309e+00 -1.8129e+00 +2.6297e+00 +2.8479e+00 +1.7215e+00 -8.3456e-01 +3.8775e+00 -3.9756e+00 -3.8844e-02 +2.1387e+00 -1.7112e+00 -2.5377e+00 -8.0774e-03 +2.3793e+00 +1.9689e+00 -1.8932e+00
342 +6.728381748e+07 +6.728381748e+07 +6.728319637e+07 +6.728319637e+07 -3.0512e-02 +3.6835e+00 -1.5350e+00 -4.7071e-01 -2.0713e+00 -1.9540e+00 +1.4593e+00 -2.9160e+00 +3.6210e+00 -9.3823e-01 -4.8102e-01 +9.9362e-01 +3.5602e+00 -4.4139e-01 +2.4424e+00 +7.6759e-01 +7.7878e-01 +2.4279e+00 +1.7932e+00 +2.2796e+00
12258 +5.182595440e+07 +5.182595440e+07 +5.182533329e+07 +5.182533329e+07 -3.0512e-02 +3.6835e+00 -1.5350e+00 -3.3867e+00 -2.0713e+00 -1.9540e+00 +1.4593e+00 -2.9160e+00 +3.6210e+00 -9.3823e-01 -4.8102e-01 +9.9362e-01 +3.5602e+00 -4.4139e-01 +2.4424e+00 +7.6759e-01 +7.7878e-01 +2.4279e+00 +1.7932e+00 +2.2796e+00
25043 +2.983645574e+07 +2.983645574e+07 +2.983583463e+07 +2.983583463e+07 -3.0512e-02 +1.7651e+00 -1.5350e+00 -2.1747e+00 -2.0713e+00 -1.9540e+00 +1.4593e+00 -3.7010e-01 +2.2715e+00 -9.3823e-01 -4.8102e-01 +2.5734e+00 +3.5602e+00 +3.7499e+00 +2.4424e+00 -3.0434e+00 +7.7878e-01 +2.4279e+00 +1.7932e+00 +2.2796e+00
67630 +2.460683819e+07 +2.460683819e+07 +2.460621708e+07 +2.460621708e+07 -3.0512e-02 +1.7651e+00 -1.3869e+00 -3.3601e+00 -1.2570e+00 -9.6401e-01 +1.4593e+00 -3.8503e-01 +3.8155e-01 -5.6599e-01 -3.7196e-03 +5.9676e-01 +3.5602e+00 +3.7499e+00 +2.4424e+00 -1.9838e+00 +1.8664e+00 +2.4279e+00 +1.7932e+00 +1.5521e-02
87591 +1.007047066e+07 +1.007047066e+07 +1.006984955e+07 +1.006984955e+07 -3.0512e-02 +3.6726e+00 -1.3869e+00 -3.3601e+00 -1.8128e+00 -9.6401e-01 +1.4593e+00 -3.8503e-01 +3.8155e-01 -5.6599e-01 -3.7196e-03 +3.0221e+00 +3.5602e+00 +2.6684e+00 +2.4424e+00 -1.9838e+00 -9.2503e-02 +2.4279e+00 +1.7932e+00 +1.5521e-02
110482 +9.215757808e+06 +9.215757808e+06 +9.215136698e+06 +9.215136698e+06 -3.0512e-02 +3.6726e+00 -1.3869e+00 -3.3601e+00 -1.8128e+00 -1.9540e+00 +1.4593e+00 -3.8503e-01 +3.8155e-01 +1.1614e-01 -3.7196e-03 +3.0221e+00 +3.5602e+00 +2.6684e+00 +2.4424e+00 -1.9838e+00 -9.2503e-02 +2.4279e+00 +1.7932e+00 +1.5521e-02
