% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.265144451e+10 +2.265144451e+10 +2.265144389e+10 +2.265144389e+10 +3.4440e+00 -3.7818e+00 -1.8340e+00 +1.5610e+00 +6.1829e-01 +2.4694e+00 +3.5489e+00 -3.1790e+00 +2.3369e+00 +5.3341e-01 +3.8269e+00 +6.9030e-01 +2.6152e+00 -1.0877e+00 -3.5316e+00 +1.0213e+00 +2.6096e+00 +1.8962e+00 -8.5145e-01 +2.6666e+00
2 +2.965215135e+09 +2.965215135e+09 +2.965214514e+09 +2.965214514e+09 +3.3076e+00 +1.3620e+00 +3.4674e+00 +3.1443e+00 -1.2051e+00 +1.4477e-01 +3.3983e+00 +6.2159e-01 +8.0491e-01 -2.0311e+00 -2.3269e+00 +3.1387e+00 -1.6225e+00 -3.8138e+00 +9.4627e-01 -2.3019e+00 +1.3553e+00 +1.5301e+00 -4.0461e-01 -6.6650e-01
6 +9.335893735e+08 +9.335893735e+08 +9.335887524e+08 +9.335887524e+08 +2.3759e+00 -2.3542e+00 +5.3304e-01 +3.2155e+00 -1.6272e+00 -6.8340e-01 -1.2382e+00 +1.0627e+00 +2.0723e+00 +2.0332e+00 -2.0279e-01 -3.9155e+00 +7.4363e-01 +3.5010e+00 +1.6665e+00 +9.4479e-01 -3.9490e+00 +1.7858e+00 -1.1259e+00 -2.1864e+00
7 +4.549893971e+08 +4.549893971e+08 +4.549887760e+08 +4.549887760e+08 +2.5846e+00 +2.5569e+00 -7.2512e-02 -1.8866e+00 +7.1172e-01 +3.0087e+00 +1.6142e+00 +4.9826e-01 +3.9804e+00 +3.3898e+00 +3.8468e+00 -1.0028e-01 +6.6057e-01 -1.3648e-01 -3.7622e+00 -3.7977e-01 -2.3707e+00 +1.2547e+00 +2.5147e+00 -1.6297e+00
23 +2.516372867e+08 +2.516372867e+08 +2.516366656e+08 +2.516366656e+08 -3.0771e+00 +1.5508e+00 -1.2669e+00 +1.4000e+00 -3.9797e+00 -9.9974e-01 -3.2886e+00 +3.7049e+00 -3.8539e+00 +1.3151e+00 -2.6681e+00 +2.4868e+00 -1.8525e-01 +8.8250e-01 +2.0786e+00 -1.7538e+00 +2.1330e+00 -1.0571e+00 +3.0856e-01 +2.2561e+00
51 +2.322134463e+08 +2.322134463e+08 +2.322128252e+08 +2.322128252e+08 +3.2732e+00 +1.8415e+00 +5.9312e-01 -2.2433e+00 -9.9169e-01 -2.7011e+00 +2.8525e+00 -2.1250e+00 +2.0416e+00 +1.4806e+00 +2.1815e+00 +3.4726e+00 -8.6144e-01 +3.8661e+00 -5.8413e-01 +1.8500e+00 +2.7418e+00 +3.8929e+00 -8.9555e-01 -9.2127e-01
157 +1.274006151e+08 +1.274006151e+08 +1.273999940e+08 +1.273999940e+08 +2.2309e+00 +3.5519e+00 -3.7291e+00 +2.8475e-01 +1.3879e+00 -2.4950e+00 +3.7735e+00 +2.7402e+00 +1.2903e+00 +3.1212e+00 +1.9002e+00 -1.7005e+00 +2.1556e+00 +4.7538e-02 +2.7693e+00 -3.7476e+00 +3.3631e+00 +1.2075e+00 -8.8582e-01 +1.2448e+00
3757 +9.561145842e+07 +9.561145842e+07 +9.561083731e+07 +9.561083731e+07 +1.6541e+00 +2.7636e+00 +2.4843e+00 -2.7735e+00 -2.4154e+00 -3.6535e+00 +1.1201e+00 -3.0898e-01 +3.7734e-01 +1.1766e+00 -3.2748e+00 +2.3150e+00 +2.4768e+00 +7.0714e-01 -3.4866e-01 -7.0041e-01 +2.1095e+00 +1.7673e+00 -2.0561e+00 +2.7168e+00
7831 +5.274046980e+07 +5.274046980e+07 +5.273984869e+07 +5.273984869e+07 -2.9610e-01 +3.8118e+00 +5.3304e-01 -3.9647e+00 +7.9788e-01 -1.9568e+00 +1.9560e+00 +6.2159e-01 -1.1341e+00 +3.8929e+00 +1.8232e+00 +9.0567e-01 +3.2327e+00 -2.4166e-01 +3.4574e+00 -2.7305e+00 +3.5897e+00 -1.7239e+00 -4.0461e-01 +4.6528e-01
19505 +3.911455152e+07 +3.911455152e+07 +3.911393041e+07 +3.911393041e+07 -2.9610e-01 +3.8118e+00 +5.3304e-01 -2.6938e+00 +7.9788e-01 -1.9568e+00 +1.4361e+00 +6.2159e-01 +1.7787e+00 +3.8929e+00 +1.1340e+00 +2.4485e+00 +3.6699e+00 +4.4227e-01 +3.4574e+00 -2.7305e+00 +3.5897e+00 +2.9816e+00 -4.0461e-01 -2.6956e+00
