% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.082903554e+08 +4.082903554e+08 +4.082897343e+08 +4.082897343e+08 -2.1647e+00 +1.6172e+00 +6.7611e-02 +2.1250e-01 +3.2243e+00 -2.9965e+00 -1.3911e+00 +3.6704e+00 -1.4067e-01 +1.3177e+00 +2.4699e+00 -3.1443e+00 +8.1748e-01 +2.4573e+00 +2.3315e+00 -3.3152e+00 +3.4390e+00 -3.5422e+00 +3.8273e+00 +1.7909e+00
8 +3.083099768e+08 +3.083099768e+08 +3.083093557e+08 +3.083093557e+08 +3.5076e+00 +1.5888e+00 +2.6817e+00 +4.8721e-01 -1.5135e+00 -3.8495e-01 -1.0240e-01 -1.1889e+00 +1.1571e+00 +5.1829e-01 +1.1871e+00 +1.3169e+00 +9.6939e-01 -3.1535e+00 +3.2805e+00 -1.9030e+00 +2.0046e+00 -1.7961e+00 -2.6142e-01 +3.2589e+00
9 +2.224955899e+08 +2.224955899e+08 +2.224949688e+08 +2.224949688e+08 -5.3782e-01 +1.4930e+00 +1.5817e+00 +2.4107e+00 -2.6446e+00 -1.5631e+00 +1.1674e+00 +1.4267e+00 +1.6962e+00 +1.0735e+00 -2.4628e+00 -1.5718e-01 +8.5230e-01 -1.4181e+00 +1.9802e+00 -2.3351e+00 -2.9479e+00 +2.3286e+00 -2.9242e-01 -1.1007e+00
52 +1.269494267e+08 +1.269494267e+08 +1.269488056e+08 +1.269488056e+08 -2.4389e+00 +1.0261e+00 -1.8712e+00 -1.4571e+00 -1.0900e+00 -2.2889e+00 +1.5582e-01 +3.1836e+00 +2.6549e+00 +9.3396e-01 +9.0768e-01 +1.5077e+00 +3.5916e+00 -3.8027e+00 +1.6533e-01 -6.1856e-01 +3.8089e+00 +3.9825e+00 +4.8561e-01 +2.4900e+00
346 +9.586124935e+07 +9.586124935e+07 +9.586062824e+07 +9.586062824e+07 -3.6139e+00 +1.3646e+00 +1.0519e+00 -8.0395e-01 -9.8491e-01 +1.1383e-01 -1.1544e-01 +6.9342e-01 +3.0064e+00 +8.6799e-01 -3.6050e+00 +3.8194e+00 +2.4936e+00 +9.0739e-02 +4.8797e-01 -3.8035e+00 -7.7410e-01 +9.9690e-01 +2.7867e+00 -1.0422e+00
11627 +6.056510243e+07 +6.056510243e+07 +6.056448132e+07 +6.056448132e+07 -1.4949e+00 +2.8479e+00 +2.5480e+00 -1.5979e+00 -1.2266e-01 -1.9915e+00 +3.4820e-01 -6.1981e-01 +1.4104e+00 +2.6557e+00 -3.0787e-02 +3.4414e+00 +3.0385e+00 +2.1027e+00 +4.0656e+00 -3.5442e+00 +3.4213e+00 -4.8211e-01 -2.8253e+00 -1.5052e-01
35904 +3.577751375e+07 +3.577751375e+07 +3.577689264e+07 +3.577689264e+07 +4.0193e-01 +3.4676e+00 -1.3030e+00 -2.5192e+00 -2.1283e+00 -1.6320e+00 +3.4820e-01 -6.1981e-01 +1.4104e+00 +2.6557e+00 -3.0787e-02 +3.8194e+00 +3.3548e+00 +2.1027e+00 +3.0521e+00 -3.5442e+00 +3.4213e+00 -4.8211e-01 +1.1067e-01 -1.5052e-01
53972 +2.423984855e+07 +2.423984855e+07 +2.423922744e+07 +2.423922744e+07 +4.0193e-01 +3.4676e+00 -1.3030e+00 -2.5192e+00 -2.1283e+00 -1.7409e+00 +2.7912e+00 -7.3572e-01 +1.4104e+00 +2.8776e-01 -1.3827e+00 +3.8194e+00 +2.3902e+00 +1.9564e+00 +3.0521e+00 -2.6882e+00 -5.5135e-01 +9.2713e-02 +1.7601e+00 -1.5052e-01
80762 +1.419353168e+07 +1.419353168e+07 +1.419291057e+07 +1.419291057e+07 +4.0193e-01 +3.4676e+00 +4.9571e-01 -2.5192e+00 -2.1283e+00 -2.0458e+00 +2.4972e+00 -7.3572e-01 +1.4104e+00 +1.0811e-01 -1.3827e+00 +3.8194e+00 +2.3902e+00 +1.9564e+00 +3.0521e+00 -2.6882e+00 -5.5135e-01 +2.1339e+00 +1.7601e+00 +8.7442e-01
102733 +9.025879326e+06 +9.025879326e+06 +9.025258216e+06 +9.025258216e+06 +4.0193e-01 +3.4676e+00 +4.9571e-01 -2.5192e+00 -1.1743e+00 -2.7486e+00 +1.6720e+00 -7.3572e-01 +1.4104e+00 +1.0811e-01 +3.2759e-01 +3.8194e+00 +3.9040e+00 +1.9564e+00 +3.4465e+00 -2.6882e+00 -5.5135e-01 +2.1339e+00 +1.7601e+00 +8.7442e-01
129791 +5.549337209e+06 +5.549337209e+06 +5.548716099e+06 +5.548716099e+06 +4.0193e-01 +4.4022e+00 +4.9571e-01 -2.5192e+00 -1.1743e+00 -2.3055e+00 +1.6720e+00 -7.3572e-01 +1.4104e+00 +1.0811e-01 +3.2759e-01 +3.8194e+00 +3.9040e+00 +1.9190e+00 +9.3596e-01 -2.6882e+00 +3.8718e-01 +2.1339e+00 +1.7601e+00 +8.7442e-01
142503 +3.929485631e+06 +3.929485631e+06 +3.928864521e+06 +3.928864521e+06 +4.0193e-01 +4.2731e+00 +4.9571e-01 -2.5192e+00 -1.1743e+00 -1.2525e+00 +1.6720e+00 -7.3572e-01 +1.4104e+00 +1.0811e-01 +3.2759e-01 +3.0334e+00 +3.9040e+00 +1.9190e+00 +9.3596e-01 -2.6882e+00 +3.8718e-01 +2.1339e+00 +1.7601e+00 -7.2094e-01
142830 +2.507934388e+06 +2.507934388e+06 +2.507313278e+06 +2.507313278e+06 +4.0193e-01 +4.2731e+00 +4.9571e-01 -2.5192e+00 -1.1743e+00 -1.2525e+00 +2.2387e+00 -7.3572e-01 +1.4104e+00 +1.0811e-01 +3.2759e-01 +3.0334e+00 +3.9040e+00 +1.9190e+00 +1.9563e+00 -2.6882e+00 +3.8718e-01 +2.1339e+00 +1.7601e+00 -7.2094e-01
268407 +1.499481812e+06 +1.499481812e+06 +1.498860702e+06 +1.498860702e+06 +4.0193e-01 +4.2731e+00 +4.9571e-01 -2.5192e+00 -1.1743e+00 -2.0458e+00 +2.2387e+00 -7.3572e-01 +1.4104e+00 +9.2705e-02 +7.1184e-01 +3.0334e+00 +3.9040e+00 +1.9190e+00 +1.9563e+00 -2.6882e+00 +3.8718e-01 +2.5682e+00 +1.7601e+00 -7.2094e-01
