% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501547599e+09 +1.501547599e+09 +1.501546978e+09 +1.501546978e+09 -1.3648e+00 +2.0396e+00 +2.4416e-01 +3.2328e+00 +4.5227e-01 +2.8116e+00 +2.1216e+00 +1.7168e+00 -2.8658e+00 -8.4233e-01 -2.5877e+00 +2.0877e+00 +1.1723e+00 -1.8582e+00 +2.9330e+00 -3.0439e+00 +6.3236e-02 -2.1732e+00 -1.4323e+00 -2.0365e+00
2 +9.738328006e+08 +9.738328006e+08 +9.738321795e+08 +9.738321795e+08 +1.4360e+00 +3.9070e+00 +2.4289e+00 -3.6945e+00 -2.9369e+00 +2.3223e+00 +2.1874e+00 +2.1257e+00 -2.3287e+00 +2.9138e+00 -2.6875e+00 +4.5578e-01 +2.9461e+00 -5.8645e-01 -3.9835e+00 -1.4593e+00 +1.1857e+00 +2.5200e+00 +3.2292e+00 -2.7120e+00
9 +6.247753555e+08 +6.247753555e+08 +6.247747344e+08 +6.247747344e+08 -1.9519e+00 +3.2629e+00 -8.2470e-01 -1.7832e+00 +8.3869e-01 -1.8267e+00 +3.0069e+00 -3.8106e+00 +1.5069e+00 -3.7416e+00 +3.5750e+00 +1.7034e+00 +3.6323e+00 +2.4202e+00 -3.7352e+00 -2.7250e+00 -6.0509e-01 +5.9268e-01 -3.7149e+00 +9.9435e-01
15 +8.821148204e+07 +8.821148204e+07 +8.821086093e+07 +8.821086093e+07 +3.2947e+00 +2.5700e+00 -1.5596e+00 -7.7805e-01 +2.3329e+00 -1.9489e+00 +2.8183e+00 +3.3340e+00 +2.5827e+00 +7.5913e-01 +3.3012e+00 +3.4656e+00 +5.2007e-01 +2.4415e+00 +1.0707e+00 -1.1449e+00 -2.3861e-01 +1.8672e+00 +2.2840e+00 -2.0114e+00
4446 +6.282109290e+07 +6.282109290e+07 +6.282047179e+07 +6.282047179e+07 +2.2430e-01 +3.7384e+00 +4.6855e-01 -3.4119e+00 -5.1508e-01 -2.6358e+00 +5.7299e-01 +3.0572e+00 +2.6708e+00 -5.3486e-01 -2.1438e+00 +6.0285e-01 +1.2824e+00 +1.7801e+00 -4.7186e-01 -1.5330e+00 +1.9969e+00 +4.8921e-01 +6.8492e-01 -2.1786e+00
9716 +3.685380902e+07 +3.685380902e+07 +3.685318791e+07 +3.685318791e+07 +2.2430e-01 +3.7384e+00 +4.6855e-01 -3.4119e+00 -5.1508e-01 -2.6358e+00 +5.7299e-01 -5.0353e-02 +3.6835e+00 -1.3605e+00 +5.8051e-01 +6.0285e-01 +1.2824e+00 +1.7801e+00 +2.3190e+00 -1.5330e+00 +1.9969e+00 +4.8921e-01 +6.8492e-01 -2.1786e+00
20465 +2.326928473e+07 +2.326928473e+07 +2.326866362e+07 +2.326866362e+07 +2.2430e-01 +3.7384e+00 +4.6855e-01 -3.4119e+00 -5.1508e-01 -2.6358e+00 +5.7299e-01 +6.8688e-03 +2.2356e+00 -1.3605e+00 +5.8051e-01 +6.0285e-01 +1.2824e+00 +1.7801e+00 +2.3190e+00 -1.5330e+00 +1.9969e+00 +3.5066e+00 +6.8492e-01 -2.1786e+00
96499 +1.538776729e+07 +1.538776729e+07 +1.538714618e+07 +1.538714618e+07 +2.2430e-01 +4.3571e+00 +9.0661e-02 -3.4119e+00 -6.7464e-01 -2.7520e+00 +5.7299e-01 -1.4430e+00 +2.8036e+00 -7.2380e-01 +1.4363e+00 +3.1810e+00 +2.0957e+00 -1.5265e-01 +2.3190e+00 -1.5330e+00 +1.9969e+00 +3.5066e+00 -6.6854e-02 -1.5543e-01
153125 +9.339838219e+06 +9.339838219e+06 +9.339217109e+06 +9.339217109e+06 +3.6029e-01 +3.7423e+00 -1.1237e+00 -3.4119e+00 -6.7464e-01 -3.0023e+00 +5.7299e-01 -1.3677e+00 +1.0886e+00 -7.2380e-01 +1.4363e+00 +3.3328e+00 +2.9464e+00 +7.4667e-01 +2.3190e+00 -1.5664e+00 +2.3919e+00 +2.4882e+00 -6.6854e-02 -1.5543e-01
185452 +6.100809545e+06 +6.100809545e+06 +6.100188435e+06 +6.100188435e+06 -7.7143e-01 +3.7423e+00 -6.8769e-01 -3.4119e+00 -6.7464e-01 -3.0023e+00 +5.7299e-01 -1.3677e+00 +1.0886e+00 -7.2380e-01 +1.4363e+00 +3.3328e+00 +2.9464e+00 +7.4667e-01 +2.6920e+00 -1.5664e+00 +2.3919e+00 +2.4882e+00 -6.6854e-02 -1.5543e-01
276768 +3.648206529e+06 +3.648206529e+06 +3.647585419e+06 +3.647585419e+06 -7.7143e-01 +3.0261e+00 -3.4428e-01 -4.3309e+00 -2.7206e-01 -1.7085e+00 +5.7299e-01 -1.3677e+00 +1.0886e+00 -4.1945e-01 +1.4363e+00 +3.4760e+00 +4.4465e+00 +7.4667e-01 +2.6920e+00 -1.5664e+00 +1.1946e+00 +9.6983e-01 -6.6854e-02 -1.5543e-01
296112 +2.465644779e+06 +2.465644779e+06 +2.465023669e+06 +2.465023669e+06 -7.7143e-01 +4.2048e+00 -3.4428e-01 -4.3309e+00 -2.7206e-01 -2.0579e+00 +5.7299e-01 -1.3677e+00 +1.0886e+00 -4.1945e-01 +1.4363e+00 +2.4831e+00 +4.4465e+00 +1.8332e+00 +2.6920e+00 -1.5664e+00 +1.1946e+00 +9.6983e-01 -6.6854e-02 -1.5543e-01
