% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.142508439e+08 +6.142508439e+08 +6.142502228e+08 +6.142502228e+08 -3.6614e+00 +1.4221e+00 -2.6385e+00 -2.4197e-01 +1.8660e+00 -1.0300e+00 +2.2657e+00 -1.0057e+00 -2.7819e+00 -4.2279e-01 +1.9343e-01 +3.3039e+00 -6.4046e-01 +3.6945e+00 +3.5724e+00 -5.1658e-02 +1.2263e+00 -2.0082e+00 -1.3636e+00 +1.9815e+00
4 +3.187405774e+08 +3.187405774e+08 +3.187399563e+08 +3.187399563e+08 +6.3019e-01 +1.2797e+00 +3.8039e+00 -1.6255e+00 -1.1840e-01 -2.9428e+00 +1.4872e+00 +3.3711e+00 -1.9262e-02 +3.0574e+00 -5.0253e-01 -3.9214e+00 -3.6955e+00 +3.5651e+00 -2.0638e-01 -2.2662e+00 +2.3552e+00 -1.6140e-01 +2.0804e+00 -2.0113e-01
19 +1.756082948e+08 +1.756082948e+08 +1.756076737e+08 +1.756076737e+08 +1.9231e+00 -7.3274e-01 -1.5979e+00 -2.3860e+00 -2.5799e+00 -2.3383e-01 +1.2500e+00 +3.6406e+00 +7.4550e-01 +1.8617e+00 -3.7471e+00 -2.0033e+00 +1.6811e+00 -2.5340e-01 -6.1728e-01 -1.8867e+00 +1.7127e-01 +1.8621e+00 +3.0658e+00 +2.7388e+00
479 +1.217316500e+08 +1.217316500e+08 +1.217310289e+08 +1.217310289e+08 -4.3963e-01 +3.5226e+00 -3.7672e+00 -8.1147e-01 -1.1132e+00 -9.2132e-01 +2.4730e+00 +3.3889e+00 +1.4263e+00 -2.1501e+00 -3.0654e+00 +1.7774e-01 +3.4738e+00 -3.8380e+00 +2.8775e+00 -3.2292e+00 +9.8881e-02 +4.0815e-01 +1.5598e+00 -1.2402e+00
543 +8.653915473e+07 +8.653915473e+07 +8.653853362e+07 +8.653853362e+07 -2.2658e+00 +2.6159e+00 -5.0211e-01 -4.0626e-01 -1.4601e+00 -2.0028e+00 +3.4329e+00 +2.0789e+00 -9.8917e-01 +3.3406e+00 -6.5888e-01 +6.1026e-01 -3.3397e-02 -3.9699e-01 +2.3180e+00 -1.4317e+00 +1.2164e+00 +3.5955e+00 +5.3781e-01 +1.5956e+00
7182 +5.879870955e+07 +5.879870955e+07 +5.879808844e+07 +5.879808844e+07 -1.9069e+00 +2.4392e+00 -1.8707e+00 -2.5184e+00 -1.3862e+00 -2.3100e+00 +2.1406e+00 +2.9922e+00 +7.1430e-01 -5.6728e-01 -2.1357e+00 +2.9873e+00 +3.8664e+00 -1.6444e+00 +3.3555e+00 -2.0743e+00 -5.1702e-01 +2.0334e+00 +3.4522e+00 -1.1039e+00
17780 +3.119631108e+07 +3.119631108e+07 +3.119568997e+07 +3.119568997e+07 +2.6633e-01 +2.4392e+00 -1.8707e+00 -1.8738e+00 -1.3862e+00 -1.7221e+00 +2.5653e+00 +7.5682e-02 +7.1430e-01 -5.6728e-01 -2.1357e+00 +2.9873e+00 +3.9860e+00 +2.7258e+00 +3.2489e+00 -2.4211e+00 -5.1702e-01 +2.0334e+00 +3.4522e+00 -7.3141e-01
30978 +2.505544368e+07 +2.505544368e+07 +2.505482257e+07 +2.505482257e+07 +2.6633e-01 +3.3979e+00 -1.8707e+00 -3.9836e+00 -1.1947e+00 -1.7221e+00 +2.2677e+00 +7.5682e-02 +7.1430e-01 -5.6728e-01 -2.1357e+00 +2.9873e+00 +3.9860e+00 +2.7258e+00 +3.2489e+00 -2.4211e+00 -5.1702e-01 +2.0334e+00 +2.5374e+00 -7.3141e-01
37920 +1.307893541e+07 +1.307893541e+07 +1.307831430e+07 +1.307831430e+07 +2.6633e-01 +3.3979e+00 -1.1581e+00 -3.9836e+00 -1.1947e+00 -1.7221e+00 +2.2677e+00 +7.5682e-02 +9.4025e-01 -5.6728e-01 -9.9219e-01 +2.9873e+00 +3.9860e+00 +2.7258e+00 +1.5991e+00 -2.4211e+00 -5.1702e-01 +2.0334e+00 +1.9413e+00 -7.3141e-01
115391 +9.881134028e+06 +9.881134028e+06 +9.880512918e+06 +9.880512918e+06 +2.6633e-01 +3.4394e+00 +6.4893e-01 -3.9836e+00 -1.1947e+00 -1.7221e+00 +2.2677e+00 +7.5682e-02 +9.4025e-01 -5.6728e-01 -9.9219e-01 +2.9873e+00 +3.9860e+00 +2.7258e+00 +1.5991e+00 -2.4211e+00 +1.9438e+00 +2.0334e+00 +4.3029e-01 -7.3141e-01
