% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010938085e+09 +1.010938085e+09 +1.010937464e+09 +1.010937464e+09 +3.1597e+00 +5.7298e-01 +3.1087e+00 +1.4260e+00 -2.5536e+00 +4.3229e-01 +3.0632e-01 -3.0887e+00 +3.0582e+00 -2.4333e+00 -3.1368e+00 +3.4423e+00 +2.5450e+00 +3.8659e+00 -1.7991e+00 +3.0306e+00 +1.1243e+00 +2.1427e+00 -1.6383e+00 +2.7721e+00
9 +5.902659883e+08 +5.902659883e+08 +5.902653672e+08 +5.902653672e+08 +3.6396e+00 -2.9452e+00 -7.5842e-01 -5.9498e-01 +3.4037e+00 -8.7561e-01 +1.0536e+00 -3.7378e-02 +3.5205e-01 +3.1289e+00 -1.2699e+00 +4.7861e-01 +1.9593e+00 -3.7629e-01 +3.4225e+00 -2.2480e+00 +3.9967e+00 -1.1333e+00 +2.6769e+00 +2.9752e+00
12 +3.068830768e+08 +3.068830768e+08 +3.068824556e+08 +3.068824556e+08 +1.0858e+00 -5.8093e-01 -9.9356e-01 -2.5538e+00 -3.9309e+00 -1.0501e+00 +1.3550e+00 +2.7324e+00 +2.3189e+00 -7.2603e-01 -3.9454e+00 -1.7480e+00 +1.5434e+00 -2.8555e+00 +3.2247e+00 +2.9395e+00 +3.7125e+00 -6.0816e-01 +3.9037e+00 -3.6818e+00
57 +2.114173522e+08 +2.114173522e+08 +2.114167311e+08 +2.114167311e+08 +6.8566e-01 +2.4455e+00 -2.2068e+00 -4.1714e-01 +3.3611e+00 +1.8718e+00 -3.1160e+00 +6.2620e-01 +1.0363e+00 +1.1736e+00 +2.3303e+00 +2.0832e+00 +2.2958e+00 +1.7809e+00 +1.2413e+00 -1.9800e+00 -2.6079e+00 +3.1289e+00 -3.5093e+00 -2.2342e+00
107 +9.143022484e+07 +9.143022484e+07 +9.142960373e+07 +9.142960373e+07 -1.1810e+00 +2.9546e+00 -1.2257e+00 -1.5394e+00 -1.8622e+00 -3.4050e+00 +2.7716e+00 -7.1031e-02 +2.8954e+00 +3.6557e-01 -3.7591e+00 +2.5802e+00 +2.3660e+00 -2.7268e+00 +2.2608e+00 -2.6311e+00 +6.4267e-01 +3.4762e+00 +7.3327e-01 -3.2154e+00
3953 +3.875937675e+07 +3.875937675e+07 +3.875875564e+07 +3.875875564e+07 -9.6943e-01 +2.9546e+00 -1.2257e+00 -3.5640e+00 -1.8622e+00 -3.7331e+00 +2.7716e+00 -7.1031e-02 +2.8954e+00 +3.6557e-01 +1.6953e+00 +2.5802e+00 +2.3660e+00 -2.7268e+00 +2.2608e+00 -2.7507e+00 +6.4267e-01 +3.4762e+00 +7.3327e-01 +5.9612e-01
14126 +1.730124924e+07 +1.730124924e+07 +1.730062813e+07 +1.730062813e+07 -9.6943e-01 +3.8270e+00 -1.2257e+00 -3.5640e+00 -1.8622e+00 -3.7331e+00 +2.7716e+00 -7.1031e-02 +2.8954e+00 +3.6557e-01 +1.8366e+00 +2.5802e+00 +2.3660e+00 +1.5550e+00 +2.2608e+00 -2.7507e+00 +6.4267e-01 +3.4762e+00 +7.3327e-01 +4.7307e-01
25355 +1.459273626e+07 +1.459273626e+07 +1.459211515e+07 +1.459211515e+07 -9.6943e-01 +3.8270e+00 +1.4977e+00 -3.5640e+00 -1.8622e+00 -3.7331e+00 +2.7716e+00 -7.1031e-02 +2.8954e+00 +3.6557e-01 +1.8366e+00 +2.5802e+00 +2.5323e+00 +1.5550e+00 +2.2608e+00 -2.7507e+00 +6.4267e-01 +2.4139e+00 +1.8336e+00 +4.7307e-01
53659 +7.502791346e+06 +7.502791346e+06 +7.502170236e+06 +7.502170236e+06 -9.6943e-01 +3.8270e+00 +1.1898e+00 -2.7221e+00 -1.8622e+00 -2.0634e+00 +2.6487e+00 -7.1031e-02 +1.9018e+00 +1.0865e-01 +6.2902e-01 +2.5802e+00 +1.8540e+00 +1.9739e+00 +1.5473e+00 -2.7507e+00 +6.4267e-01 +2.4139e+00 +1.8336e+00 +5.2201e-02
169032 +6.242820231e+06 +6.242820231e+06 +6.242199121e+06 +6.242199121e+06 -9.6943e-01 +3.8270e+00 +1.1898e+00 -2.7221e+00 -5.0700e-01 -2.0634e+00 +2.6487e+00 -7.1031e-02 +1.4058e+00 +1.0865e-01 +6.2902e-01 +2.5802e+00 +1.8540e+00 +1.9739e+00 +1.5473e+00 -2.7507e+00 +6.4267e-01 +2.0681e+00 +1.8336e+00 -4.2766e-01
295394 +3.860261323e+06 +3.860261323e+06 +3.859640213e+06 +3.859640213e+06 -9.6943e-01 +3.8270e+00 +3.4696e-01 -2.7221e+00 -6.7013e-01 -2.0187e+00 +2.6405e+00 -7.1031e-02 +1.4058e+00 +1.0865e-01 +7.9474e-01 +2.5802e+00 +2.7300e+00 +1.9120e+00 +1.9028e+00 -2.7507e+00 +6.4267e-01 +2.0681e+00 +1.8336e+00 +2.2222e-01
