% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.771670275e+09 +5.771670275e+09 +5.771669653e+09 +5.771669653e+09 -2.4730e+00 -2.4414e+00 +1.4110e+00 +1.2119e+00 -8.0810e-02 +2.1812e+00 +2.2303e+00 +2.7381e+00 -2.6959e+00 -6.2321e-03 -1.9357e+00 +1.1891e-01 -9.9021e-01 +2.9279e+00 +2.8781e+00 -2.2936e+00 +6.0649e-01 -1.1937e+00 -3.1533e+00 +2.7451e+00
3 +1.076034293e+09 +1.076034293e+09 +1.076033672e+09 +1.076033672e+09 +1.3150e+00 -5.8656e-01 +2.9619e+00 -2.2273e+00 +3.7411e+00 -3.6560e+00 +7.8520e-01 -2.0301e+00 +7.8299e-01 -2.6318e+00 +1.7696e+00 -2.3491e+00 +1.3463e+00 -7.2342e-01 -1.6448e-01 -1.4656e+00 -2.6351e+00 +1.4484e+00 -6.3628e-01 +4.9942e-01
6 +6.694609125e+08 +6.694609125e+08 +6.694602914e+08 +6.694602914e+08 -3.5788e+00 -4.9949e-01 -2.3993e+00 -1.1309e+00 -3.0737e+00 -2.0117e+00 +1.8605e+00 +2.7198e+00 +1.1314e-02 +2.0710e+00 -2.2039e+00 -1.4333e+00 -2.9263e+00 -1.4614e+00 +3.3628e+00 +2.4790e-01 -2.8059e+00 -1.9284e+00 +1.3789e+00 -1.6968e+00
8 +5.001690740e+08 +5.001690740e+08 +5.001684529e+08 +5.001684529e+08 +3.9716e+00 +2.5902e+00 +4.6383e-01 -8.9733e-01 -1.3545e+00 +6.7331e-01 +2.1462e+00 +2.3920e+00 +1.6202e+00 -3.6160e+00 +3.7353e+00 +2.7816e+00 +1.8828e+00 +2.6342e+00 -3.9468e+00 -1.1890e+00 +1.6393e+00 +2.9574e-01 +3.2488e+00 -3.5329e+00
10 +2.539824114e+08 +2.539824114e+08 +2.539817903e+08 +2.539817903e+08 +2.7547e+00 +4.2701e-01 -3.0458e+00 -3.6725e+00 +2.1300e+00 -3.6825e+00 +1.0961e+00 +2.0624e+00 +3.8264e+00 +7.5329e-01 +2.5166e+00 -3.9696e+00 +1.1449e+00 -2.0307e-01 -3.0621e+00 -1.7186e+00 +1.2979e+00 +2.8054e+00 +2.9862e+00 -2.0604e+00
72 +1.961402378e+08 +1.961402378e+08 +1.961396167e+08 +1.961396167e+08 -3.8720e+00 +2.5619e+00 -3.8488e+00 +1.3747e+00 +1.3541e+00 -4.6711e-01 +3.2805e+00 +2.5298e+00 -1.0817e+00 +2.1514e+00 +1.8107e+00 +1.7801e+00 +3.6362e+00 +2.5081e+00 +1.8343e+00 +4.8335e-01 -8.1930e-01 +7.4142e-01 +3.8703e+00 +1.3183e+00
329 +1.055642278e+08 +1.055642278e+08 +1.055636067e+08 +1.055636067e+08 +3.7982e+00 +3.3773e+00 -1.1102e+00 -5.8948e-01 -1.7895e+00 +1.5006e+00 +3.6850e+00 +7.9640e-01 +2.1964e+00 -7.8593e-01 +8.0544e-01 +3.9031e+00 -2.0513e-01 +3.4857e+00 +3.6390e-01 -2.7058e+00 +2.0918e-01 +5.2155e-01 +2.5846e-01 -7.8814e-01
524 +8.008370372e+07 +8.008370372e+07 +8.008308261e+07 +8.008308261e+07 +1.2613e+00 -4.8752e-01 -1.5314e+00 -2.0201e+00 -8.3913e-02 -1.4979e+00 -1.3491e+00 +2.3814e+00 +2.5024e-01 -3.2382e+00 +5.5561e-01 +3.8308e+00 +3.6989e+00 +1.3678e+00 +2.7195e+00 -6.2843e-01 +3.0919e-01 +9.0056e-01 +1.4742e+00 +1.0107e+00
4291 +5.398166022e+07 +5.398166022e+07 +5.398103911e+07 +5.398103911e+07 -3.7416e+00 +3.9936e+00 +5.0513e-01 -2.6230e+00 +2.8828e+00 -2.2814e+00 +3.0774e+00 +1.6422e+00 +1.2628e+00 -2.2335e+00 +1.0538e+00 +1.4248e+00 +4.0272e+00 +5.8366e-01 +2.1750e+00 -3.7491e+00 +5.3021e-01 +4.3358e-01 -3.0201e-01 +2.2364e+00
16203 +3.820366801e+07 +3.820366801e+07 +3.820304690e+07 +3.820304690e+07 -4.9425e-01 +3.9936e+00 +5.0513e-01 -2.9532e+00 -3.0892e+00 -2.2814e+00 +3.0774e+00 +1.6422e+00 +1.2628e+00 -3.6675e+00 +1.0538e+00 +1.4248e+00 +4.5998e+00 +2.3703e+00 +2.1750e+00 -3.7491e+00 +5.3021e-01 +4.3358e-01 +2.0257e+00 -1.8362e+00
